,y_true,y_pred
0,0,0.324
10,1,0.516
13,1,0.596
33,0,0.488
37,0,0.488
56,1,0.676
71,1,0.616
83,0,0.616
94,0,0.412
107,0,0.344
114,0,0.476
131,1,0.336
140,1,0.552
166,0,0.328
171,1,0.268
174,1,0.672
181,0,0.052
198,0,0.672
199,0,0.78
201,1,0.26
206,0,0.168
208,1,0.704
215,0,0.432
219,0,0.208
223,1,0.336
247,0,0.324
262,0,0.38
269,1,0.668
8,1,0.02
11,1,0.896
12,0,0.372
23,1,0.38
27,1,0.176
28,0,0.06
42,0,0.308
48,0,0.048
50,0,0.084
57,1,0.452
66,1,0.096
67,0,0.476
76,0,0.4
84,1,0.388
89,0,0.128
102,1,0.816
104,0,0.04
112,1,0.604
118,0,0.568
123,0,0.112
126,0,0.712
127,0,0.42
135,1,0.868
150,1,0.8
190,1,0.488
209,0,0.288
236,0,0.82
258,0,0.14
1,1,0.668
16,0,0.324
18,0,0.372
35,1,0.552
44,0,0.244
62,1,0.628
78,1,0.304
82,1,0.744
90,1,0.496
93,0,0.112
97,0,0.252
101,1,0.508
120,0,0.1
122,1,0.308
124,0,0.62
129,0,0.072
144,0,0.256
154,0,0.7
170,0,0.204
178,0,0.244
182,0,0.48
184,1,0.456
210,0,0.208
216,1,0.524
229,0,0.796
244,0,0.7
257,1,0.676
268,1,0.512
14,1,0.656
15,1,0.036
19,0,0.756
43,1,0.36
53,1,0.288
55,1,0.684
72,0,0.388
75,1,0.416
98,0,0.172
108,0,0.176
134,1,0.428
160,0,0.7
165,0,0.512
169,0,0.444
173,1,0.26
196,1,0.208
204,0,0.276
220,0,0.164
222,0,0.236
227,0,0.192
231,0,0.352
233,0,0.656
234,0,0.06
239,0,0.484
248,0,0.284
263,1,0.524
272,1,0.58
9,0,0.508
17,1,0.756
46,0,0.044
51,0,0.184
52,0,0.4
60,0,0.256
68,1,0.84
91,0,0.576
106,1,0.344
115,0,0.708
119,0,0.372
121,0,0.104
141,1,0.616
148,1,0.672
152,1,0.848
153,0,0.164
161,1,0.5
175,0,0.584
177,1,0.572
183,1,0.276
185,0,0.516
186,1,0.552
193,1,0.616
211,0,0.444
254,0,0.496
259,0,0.052
270,1,0.444
22,0,0.196
30,0,0.024
31,0,0.524
38,1,0.5
39,1,0.312
59,1,0.248
64,1,0.58
73,1,0.844
74,1,0.512
80,1,0.604
81,0,0.496
88,0,0.488
96,1,0.356
109,1,0.384
111,0,0.392
133,0,0.58
142,1,0.524
164,0,0.708
172,0,0.48
189,0,0.912
192,0,0.54
197,0,0.452
207,1,0.036
235,0,0.312
253,0,0.3
264,0,0.36
271,1,0.704
3,0,0.8
4,1,0.056
6,0,0.308
25,1,0.14
26,1,0.392
34,1,0.804
49,0,0.532
79,0,0.612
86,1,0.856
99,0,0.304
110,0,0.54
128,0,0.844
130,1,0.784
136,1,0.448
149,1,0.844
155,0,0.308
187,1,0.676
188,0,0.356
203,1,0.492
212,1,0.652
218,0,0.024
225,0,0.776
241,1,0.404
250,0,0.392
251,0,0.788
261,0,0.28
267,0,0.16
7,0,0.244
32,0,0.704
40,0,0.464
41,1,0.592
58,0,0.196
85,0,0.232
92,0,0.404
95,1,0.544
100,1,0.088
117,0,0.096
125,0,0.76
143,1,0.68
145,1,0.428
146,0,0.652
156,0,0.72
158,1,0.728
159,1,0.536
168,0,0.312
176,1,0.776
179,1,0.664
217,0,0.104
221,0,0.22
238,1,0.708
240,1,0.152
252,0,0.348
255,0,0.668
260,1,0.588
21,1,0.084
36,1,0.508
45,0,0.164
47,0,0.212
65,1,0.32
69,0,0.116
103,0,0.092
132,1,0.652
138,1,0.772
139,0,0.432
147,0,0.572
151,1,0.78
162,0,0.308
163,1,0.172
180,0,0.42
194,0,0.78
200,1,0.796
202,1,0.516
205,0,0.3
213,1,0.568
214,0,0.848
224,1,0.68
228,0,0.152
230,0,0.756
237,1,0.42
243,0,0.196
249,0,0.836
2,1,0.536
5,0,0.084
20,1,0.336
24,0,0.344
29,0,0.096
54,0,0.124
61,1,0.12
63,1,0.452
70,0,0.404
77,1,0.404
87,0,0.152
105,0,0.472
113,1,0.78
116,0,0.368
137,0,0.488
157,1,0.42
167,0,0.46
191,1,0.516
195,0,0.716
226,1,0.684
232,0,0.896
242,0,0.332
245,0,0.452
246,1,0.296
256,0,0.736
265,1,0.428
266,1,0.444
