,y_true,y_pred
1,1,0.6
8,1,0.96
14,0,0.84
24,1,1.0
34,1,0.8
43,1,0.4
52,1,0.72
80,1,1.0
83,1,0.72
91,0,0.52
6,1,0.76
9,1,0.72
22,1,0.64
41,1,0.72
47,0,0.96
50,1,0.92
58,1,0.92
59,0,0.84
71,1,0.96
95,1,0.64
2,1,0.64
4,1,0.76
19,0,0.88
30,1,0.96
37,1,0.6
44,1,0.88
46,0,0.72
82,1,0.84
84,1,0.96
90,1,0.68
0,1,0.88
3,1,0.8
5,1,0.72
39,1,1.0
60,1,0.84
64,1,0.6
66,1,0.84
79,1,0.8
85,0,0.64
88,0,0.88
11,1,1.0
13,1,0.56
26,1,0.36
31,1,0.96
45,1,0.92
53,1,0.84
62,0,0.72
73,1,1.0
78,1,0.72
98,0,0.8
16,1,0.68
21,1,1.0
25,1,0.92
28,1,0.96
40,1,0.76
48,0,0.6
56,1,0.92
63,1,0.72
67,0,0.96
68,1,0.96
10,1,0.4
20,1,0.32
29,1,1.0
35,1,1.0
36,1,0.12
61,0,1.0
65,1,0.68
81,1,1.0
96,1,0.28
99,0,0.6
18,1,0.72
27,1,0.6
32,1,1.0
55,1,0.96
70,1,1.0
72,0,0.6
75,1,0.56
76,1,0.88
92,1,1.0
97,0,0.8
7,1,0.76
12,1,1.0
15,1,0.76
23,1,0.96
38,1,0.92
49,0,0.72
51,1,0.84
77,1,0.8
86,0,0.64
94,1,0.84
17,1,0.88
33,1,0.84
42,1,0.96
54,1,0.76
57,1,0.84
69,1,0.92
74,1,0.88
87,1,0.84
89,0,0.92
93,0,0.92
