,y_true,y_pred
12,1,0.36329521532630593
15,0,0.23019341357036519
20,0,0.24337568193828948
44,0,0.2180532464639195
50,0,0.2491178892685233
61,0,0.2479000935758575
68,0,0.2428451008757632
76,1,0.3379173313913046
84,0,0.47397061950854796
89,1,0.4556788353266611
96,1,0.24654142058529294
122,1,0.23846789211616895
126,0,0.2232262341001858
134,1,0.24660375055375064
141,0,0.25389120884040967
158,0,0.2431635419684577
159,0,0.23940231090591857
162,0,0.3517128668598437
167,0,0.25379975329119375
171,0,0.2981082610651681
195,0,0.25089184025165534
208,0,0.25000927806974604
1,0,0.2861378715508696
21,0,0.29982624427047594
28,0,0.284330872970859
30,0,0.26984967838727575
42,0,0.28175140931995024
43,0,0.31096962976861614
59,0,0.26679802546498854
65,1,0.34846534577813865
67,0,0.26586600693259865
70,1,0.26728982364912335
77,1,0.2952889954733319
80,1,0.31034485444775367
90,0,0.2655443515389699
100,0,0.3509439704621381
101,0,0.27205724071784
103,0,0.2834861587689108
105,1,0.3428427980676044
138,1,0.26873114359148553
163,0,0.3623307169944834
189,0,0.26998812493064334
205,0,0.2720585313725642
5,0,0.27699378567904553
13,0,0.2801923813737937
16,1,0.30072382099881767
18,0,0.2785762308535078
35,1,0.28564528883600127
48,1,0.2781951068734828
55,1,0.2872493606306627
62,0,0.35932572149026215
63,0,0.277588100616968
93,0,0.27798052371339677
94,0,0.2764380292817871
107,0,0.27836789573182824
114,0,0.29708126583353467
132,0,0.27542263685734253
139,0,0.27822830054998143
142,0,0.2762391337067484
144,1,0.27963103665212974
153,1,0.2844532010762746
164,0,0.27802084507389513
184,0,0.27924007878704904
193,0,0.27736079422886906
9,0,0.2630025837259226
17,1,0.2585600068321758
22,1,0.25896978689726297
26,0,0.27886097520213743
52,0,0.26581205243687606
72,1,0.2533491509582907
87,0,0.27909441130287754
110,0,0.2800272285564202
116,1,0.2620551385266642
125,0,0.2625174054676167
131,0,0.41193478306153
137,1,0.38310379013023743
170,1,0.28937818151331585
173,0,0.2952489141138898
175,0,0.25172130345861615
177,0,0.266553366410247
182,0,0.26020571734973785
185,0,0.2584748938448164
187,0,0.25415685621677936
190,0,0.25410753175505524
196,0,0.24177315169324615
7,0,0.26179418738443305
37,1,0.3009656505201198
39,0,0.26795208173809315
54,0,0.3837116150316631
73,0,0.25127869114765733
79,0,0.2651735324286712
88,0,0.16676391476298297
92,1,0.245615938157173
95,0,0.5229832603254327
102,1,0.42238789907447183
113,0,0.255938338188796
115,1,0.25721771903194995
121,0,0.5667938561760382
136,1,0.3068841635425798
146,1,0.2542023406684018
147,0,0.2697468010632437
165,0,0.24866495259694585
172,0,0.270404596274349
179,0,0.24763833879500835
202,0,0.24662496643078932
206,0,0.2654970445728519
0,0,0.2674682329113061
2,0,0.2693525309772867
3,0,0.2674682652180481
6,0,0.34713050918492194
10,0,0.2963198624141026
11,1,0.4425823402167018
19,1,0.29947251244247725
29,0,0.24398832250798694
78,1,0.29011396882896845
98,1,0.30893600227388374
123,0,0.27907153288664877
133,0,0.33464769638179603
135,0,0.26183759624049624
143,1,0.2655735637881515
145,1,0.264251667924453
151,0,0.25366104716745913
155,0,0.29878796616926806
181,0,0.38177948489241004
186,0,0.270504093866891
188,0,0.26285526422370387
201,0,0.29934477167526763
14,1,0.26674140021473935
33,1,0.3134593710520808
40,0,0.2524363092165561
41,1,0.2559441939129779
53,1,0.24462931897766868
60,0,0.24876937050003028
99,0,0.25304869492793247
106,0,0.25407153906137847
118,0,0.2548367556777363
119,0,0.24899930404718817
124,0,0.2617833287236223
128,0,0.23276788311409405
129,1,0.34130189619788937
148,0,0.25477822736897016
157,1,0.2555251146302992
169,0,0.2411015244618296
183,0,0.2561041476849713
198,0,0.2541209867780483
199,0,0.2528876755143757
209,0,0.25415878538399295
210,0,0.29088804413145725
24,0,0.23391852568015942
38,0,0.23775797815915475
45,1,0.22506654950625185
56,1,0.5665722240991408
69,0,0.2550204007683116
75,0,0.22808353924452532
82,0,0.21696585612317695
83,0,0.24501826097867543
85,1,0.2466093851445528
109,0,0.6950336147709427
111,0,0.24323205516668167
117,1,0.5169468035190254
140,0,0.6830451807389838
150,1,0.22839956735500103
156,1,0.23664823384945388
168,0,0.27107725531644106
174,0,0.41376571053405364
176,0,0.12880214981147653
178,0,0.2426537975899895
200,0,0.24120085518948575
207,0,0.18872520154391095
8,1,0.29505120998212414
27,0,0.41588729600812563
31,0,0.24019098328001545
32,0,0.23905277164286187
46,1,0.3764554455905214
47,0,0.2538199650635885
51,0,0.2598517108852184
71,0,0.22873510206958605
74,1,0.22451425295836375
86,1,0.2545677509909997
91,1,0.24332631410837172
97,0,0.24361530673009654
120,1,0.2587358993312761
149,0,0.3028839061209017
152,0,0.21015899714038488
160,0,0.23852017330035172
161,0,0.29104958752218957
166,0,0.3503747472262431
192,0,0.2892255628411796
197,0,0.2452294313045378
203,0,0.2548982732982035
4,0,0.24709172031499452
23,0,0.24093137632704723
25,0,0.2406309918707271
34,0,0.2395155844381237
36,1,0.24755396313555592
49,1,0.24914350323448115
57,1,0.25176830801070155
58,1,0.2586541065160833
64,0,0.2559109607920971
66,0,0.22976809526831257
81,0,0.24099398359463808
104,1,0.40917563032270876
108,0,0.23773732441785872
112,0,0.24180678282028026
127,1,0.2486382668423957
130,0,0.2898162376939561
154,0,0.24794906645253767
180,0,0.23902725748814047
191,0,0.3878333012217787
194,0,0.3119426151130083
204,0,0.35059344749763394
