,y_true,y_pred
10,1,0.264
26,1,0.768
35,1,0.664
40,1,0.724
49,0,0.636
50,1,0.644
76,0,0.844
77,1,0.772
91,1,0.688
101,1,0.536
108,1,0.816
110,1,0.776
112,1,0.636
117,1,0.756
153,1,0.68
154,0,0.68
158,1,0.756
159,0,0.412
176,0,0.656
13,0,0.284
18,1,0.8
28,1,0.7
29,1,0.776
30,0,0.824
33,1,0.652
34,1,0.732
48,0,0.7
54,1,0.728
62,1,0.68
65,1,0.512
80,1,0.68
90,0,0.66
113,1,0.604
119,0,0.596
157,1,0.708
160,1,0.7
174,1,0.888
180,1,0.744
3,1,0.772
9,1,0.568
16,0,0.788
32,1,0.86
59,0,0.404
72,1,0.628
78,1,0.712
84,1,0.648
94,1,0.64
97,0,0.728
98,1,0.6
99,1,0.72
109,0,0.712
114,1,0.7
135,1,0.788
144,1,0.42
149,1,0.532
150,1,0.708
162,0,0.928
0,1,0.756
1,0,0.62
4,1,0.824
14,0,0.724
22,0,0.928
38,1,0.7
52,1,0.58
66,1,0.78
82,0,0.936
88,1,0.664
89,0,0.796
95,1,0.908
102,1,0.5
124,1,0.752
125,1,0.864
127,1,0.784
138,1,0.632
155,1,0.676
8,1,0.832
21,0,0.836
23,1,0.332
27,0,0.504
36,1,0.748
51,0,0.64
56,0,0.632
60,1,0.444
64,1,0.72
68,1,0.904
71,0,0.748
75,1,0.384
130,1,0.828
136,1,0.58
142,1,0.788
146,1,0.784
147,1,0.544
175,1,0.688
2,1,0.704
6,1,0.796
43,1,0.756
44,1,0.752
47,0,0.82
57,0,0.944
74,1,0.912
79,1,0.74
81,0,0.956
83,1,0.524
92,1,0.64
115,1,0.748
120,0,0.44
132,1,0.648
139,0,0.72
143,1,0.676
168,1,0.896
178,1,0.492
11,1,0.68
24,0,0.76
25,1,0.612
53,1,0.616
63,1,0.796
67,0,0.648
70,0,0.812
96,0,0.724
118,1,0.68
129,1,0.444
134,1,0.54
137,1,0.88
140,1,0.832
166,1,0.812
169,1,0.724
171,1,0.648
177,0,0.516
181,1,0.696
20,1,0.744
37,0,0.712
39,0,0.732
46,1,0.772
61,0,0.728
69,1,0.808
85,1,0.368
87,1,0.784
93,1,0.672
121,0,0.744
123,1,0.864
126,1,0.92
133,1,0.688
161,1,0.692
163,1,0.76
164,0,0.824
179,1,0.772
182,1,0.696
5,1,0.628
12,0,0.7
17,0,0.74
19,1,0.576
42,1,0.5
45,0,0.796
58,1,0.68
73,0,0.616
100,1,0.66
103,0,0.776
106,1,0.6
116,1,0.596
122,1,0.384
141,1,0.576
148,1,0.58
151,1,0.668
152,1,0.796
165,1,0.444
7,1,0.752
15,0,0.764
31,1,0.824
41,1,0.84
55,1,0.792
86,1,0.588
104,1,0.788
105,1,0.456
107,0,0.7
111,1,0.736
128,0,0.7
131,1,0.736
145,1,0.688
156,0,0.592
167,1,0.668
170,0,0.824
172,1,0.892
173,1,0.848
