,y_true,y_pred
11,1,0.48
14,1,0.72
25,1,0.64
33,1,0.4
35,1,0.64
50,0,0.68
51,0,0.16
58,0,0.52
81,0,0.32
88,0,0.64
13,1,0.88
15,1,0.36
20,1,0.68
29,1,0.8
45,1,0.36
76,0,0.6
84,0,0.56
85,0,0.6
90,0,0.52
0,1,0.48
10,1,0.64
31,1,0.48
40,1,0.76
47,1,0.48
54,0,0.88
56,0,0.8
70,0,0.84
74,0,0.16
4,1,0.48
9,1,0.44
19,1,0.52
21,1,0.48
42,1,0.36
64,0,0.24
65,0,0.28
82,0,0.68
83,0,0.16
22,1,0.84
34,1,0.12
38,1,0.4
41,1,0.12
44,1,0.44
57,0,0.56
61,0,0.68
80,0,0.56
87,0,0.68
6,1,0.92
7,1,0.48
27,1,0.52
30,1,0.6
48,1,0.72
53,0,0.48
67,0,0.64
68,0,0.52
75,0,0.8
2,1,0.8
8,1,0.84
23,1,0.68
24,1,0.56
28,1,0.32
52,0,0.48
73,0,0.92
86,0,0.28
89,0,0.6
1,1,0.6
12,1,0.64
32,1,0.76
37,1,0.72
49,1,0.64
59,0,0.6
63,0,0.32
71,0,0.4
78,0,0.32
16,1,0.84
26,1,0.64
36,1,0.56
39,1,0.76
46,1,0.28
62,0,0.48
66,0,0.68
69,0,0.52
79,0,0.12
3,1,0.4
5,1,0.8
17,1,0.48
18,1,0.68
43,1,0.6
55,0,0.36
60,0,0.6
72,0,0.52
77,0,0.48
