,y_true,y_pred
1,1,0.9677369422306257
8,1,0.9829473838702594
14,0,0.1903090193307266
24,1,0.7992681198320187
34,1,0.9203543145921214
43,1,0.5697107442366176
52,1,0.6654892842215234
80,1,0.9999999973871252
83,1,0.9988333396011614
91,0,0.39733647526845434
6,1,0.9478604825169481
9,1,0.9914705597265402
22,1,0.9899203166141191
41,1,0.999996018898302
47,0,0.15748977313375265
50,1,0.9985064183331567
58,1,0.9996537935000505
59,0,0.6924447415105822
71,1,0.8410399272008656
95,1,0.9585170253969622
2,1,0.938716548416065
4,1,0.5440386206884985
19,0,0.9449491871541901
30,1,0.8041469704232882
37,1,0.999490961668207
44,1,0.9416191273303387
46,0,0.11319757319032936
82,1,0.847065208431172
84,1,0.9995941265718021
90,1,0.8895873446629701
0,1,0.9995756502984071
3,1,0.9410819422530138
5,1,0.4163250192471456
39,1,0.7557534439352773
60,1,0.9999995172713371
64,1,0.9721950551131502
66,1,0.9997217032949791
79,1,0.964051833321499
85,0,0.9567950462673606
88,0,0.5522386410590937
11,1,0.9996233218253796
13,1,0.9728597815772652
26,1,0.8997766691605817
31,1,0.9986078736078104
45,1,0.9335012128225448
53,1,0.9997761493738462
62,0,0.5551323313145798
73,1,0.9999025789582681
78,1,6.172693490340554e-05
98,0,0.1690139086516698
16,1,0.9340857211353141
21,1,0.9137515681133207
25,1,0.9989559920540074
28,1,0.993105883983275
40,1,0.9284405096785375
48,0,0.07260673129312174
56,1,0.7557440518466539
63,1,0.9834508432824673
67,0,0.22299334478311966
68,1,0.9948373330472688
10,1,0.8986353680184891
20,1,0.9173345499648041
29,1,0.9996306869706558
35,1,0.9967191857612168
36,1,0.9746263037622681
61,0,0.8665449470911774
65,1,0.7727576120573445
81,1,0.8517996056111229
96,1,0.934291249122468
99,0,0.9709940956895702
18,1,0.998962440318817
27,1,0.9612868518687341
32,1,0.8977564652446104
55,1,0.9999999411637471
70,1,0.9702196258289209
72,0,0.9364429822256397
75,1,0.04822212498583669
76,1,0.8904638999804463
92,1,0.9989159333494829
97,0,0.8821267103966343
7,1,0.7001735236974826
12,1,0.9811290985755146
15,1,0.9106337789217787
23,1,0.9999925569638703
38,1,0.9078387964056003
49,0,0.25932211892394924
51,1,0.999979096290531
77,1,0.9971195865280282
86,0,0.9496177799903506
94,1,0.9994628741907087
17,1,0.996798688680214
33,1,0.9492406166595692
42,1,0.6768419549819645
54,1,0.4314573375017543
57,1,0.9963138525372345
69,1,0.9857189420251405
74,1,0.9758563550180491
87,1,0.8543441960079221
89,0,0.4314573375017543
93,0,0.2492984669282114
