,y_true,y_pred
0,0,0.12
10,1,0.84
13,1,0.52
33,0,0.32
37,0,0.08
56,1,0.44
71,1,0.92
83,0,0.84
94,0,0.16
107,0,0.0
114,0,0.28
131,1,0.4
140,1,0.96
166,0,0.56
171,1,0.6
174,1,0.52
181,0,0.04
198,0,0.56
199,0,0.2
201,1,0.2
206,0,0.24
208,1,0.12
215,0,0.28
219,0,0.04
223,1,0.4
247,0,0.48
262,0,0.16
269,1,0.64
8,1,0.4
11,1,0.92
12,0,0.64
23,1,0.88
27,1,0.72
28,0,0.2
42,0,0.24
48,0,0.0
50,0,0.0
57,1,1.0
66,1,0.28
67,0,0.12
76,0,0.68
84,1,0.76
89,0,0.28
102,1,0.6
104,0,0.48
112,1,0.84
118,0,0.28
123,0,0.76
126,0,0.24
127,0,0.8
135,1,0.64
150,1,0.88
190,1,0.36
209,0,0.6
236,0,0.52
258,0,0.36
1,1,0.52
16,0,0.64
18,0,0.32
35,1,0.2
44,0,0.44
62,1,0.92
78,1,0.6
82,1,0.56
90,1,0.36
93,0,0.44
97,0,0.2
101,1,0.32
120,0,0.48
122,1,0.24
124,0,0.12
129,0,0.0
144,0,0.08
154,0,0.4
170,0,0.0
178,0,0.24
182,0,0.28
184,1,0.76
210,0,0.44
216,1,0.92
229,0,0.32
244,0,0.88
257,1,0.24
268,1,0.28
14,1,0.52
15,1,0.28
19,0,0.04
43,1,0.08
53,1,0.96
55,1,0.6
72,0,0.16
75,1,0.64
98,0,0.84
108,0,0.32
134,1,0.32
160,0,0.72
165,0,0.28
169,0,0.64
173,1,0.88
196,1,0.04
204,0,0.0
220,0,0.4
222,0,0.44
227,0,0.56
231,0,0.2
233,0,0.6
234,0,0.52
239,0,0.6
248,0,0.04
263,1,0.96
272,1,0.28
9,0,0.04
17,1,0.8
46,0,0.0
51,0,0.0
52,0,0.72
60,0,0.92
68,1,0.56
91,0,0.88
106,1,0.64
115,0,0.92
119,0,0.08
121,0,0.44
141,1,0.32
148,1,0.8
152,1,0.24
153,0,0.4
161,1,0.2
175,0,0.52
177,1,0.72
183,1,0.96
185,0,0.08
186,1,0.4
193,1,0.68
211,0,0.28
254,0,0.28
259,0,0.04
270,1,0.84
22,0,0.0
30,0,0.24
31,0,0.44
38,1,0.88
39,1,0.16
59,1,0.08
64,1,0.64
73,1,0.08
74,1,0.56
80,1,0.96
81,0,0.16
88,0,0.84
96,1,0.76
109,1,0.2
111,0,0.76
133,0,1.0
142,1,0.64
164,0,0.4
172,0,0.2
189,0,0.28
192,0,0.24
197,0,0.84
207,1,0.56
235,0,0.36
253,0,0.16
264,0,0.6
271,1,0.84
3,0,0.24
4,1,0.04
6,0,0.36
25,1,0.04
26,1,0.64
34,1,0.48
49,0,0.2
79,0,0.84
86,1,0.04
99,0,0.0
110,0,0.68
128,0,0.2
130,1,0.96
136,1,0.48
149,1,0.68
155,0,0.16
187,1,0.84
188,0,0.8
203,1,0.08
212,1,0.8
218,0,0.84
225,0,0.24
241,1,0.32
250,0,0.0
251,0,0.12
261,0,0.56
267,0,0.2
7,0,0.64
32,0,0.56
40,0,0.16
41,1,0.16
58,0,0.72
85,0,0.92
92,0,0.52
95,1,1.0
100,1,0.56
117,0,0.48
125,0,0.48
143,1,0.04
145,1,0.96
146,0,0.6
156,0,0.96
158,1,0.6
159,1,0.84
168,0,0.28
176,1,0.4
179,1,0.64
217,0,0.2
221,0,0.36
238,1,0.44
240,1,0.28
252,0,0.36
255,0,0.24
260,1,0.4
21,1,0.8
36,1,0.56
45,0,0.04
47,0,0.44
65,1,0.04
69,0,0.16
103,0,0.12
132,1,0.24
138,1,0.52
139,0,0.6
147,0,0.4
151,1,0.56
162,0,0.08
163,1,0.72
180,0,0.08
194,0,0.36
200,1,0.76
202,1,0.76
205,0,0.32
213,1,0.36
214,0,0.24
224,1,0.8
228,0,0.16
230,0,0.84
237,1,0.68
243,0,0.2
249,0,0.0
2,1,0.52
5,0,0.44
20,1,0.68
24,0,0.24
29,0,0.12
54,0,0.04
61,1,0.56
63,1,0.32
70,0,0.24
77,1,0.24
87,0,0.36
105,0,0.04
113,1,0.6
116,0,0.08
137,0,0.4
157,1,0.72
167,0,0.88
191,1,0.4
195,0,0.12
226,1,0.08
232,0,0.8
242,0,0.08
245,0,0.28
246,1,0.04
256,0,0.32
265,1,0.52
266,1,0.56
