,y_true,y_pred
0,1,0.5675820114033643
29,1,0.5675898151876786
31,1,0.5675515444924439
43,0,0.567852714198931
55,0,0.5675745109179876
66,0,0.56755443007228
70,1,0.567586779438301
81,1,0.5676250458752786
91,1,0.5678873236263295
99,1,0.567607650928394
119,0,0.5673391570655654
134,0,0.5676478162721421
135,0,0.5679343151702103
140,1,0.5680555790319074
154,1,0.5686838291494255
168,1,0.5677708354161386
173,1,0.5685416242354098
177,1,0.567706591921004
185,0,0.5675507409833084
186,1,0.5690863013929431
189,1,0.5677527046766352
223,1,0.56757045534109
225,0,0.5687391136921306
235,0,0.5678178777243207
240,0,0.5686462486375569
253,1,0.567670730805754
257,0,0.5676266126357338
1,0,0.5650493018601823
5,0,0.5649510460665489
8,1,0.5649118020964675
13,0,0.5649064493183454
18,0,0.5649650175998027
21,1,0.5649333327725848
33,1,0.5649390433077218
39,1,0.5648976726910959
44,1,0.5649971578359626
52,0,0.5649227026162944
59,1,0.5649050472964139
64,1,0.5649540262897886
76,1,0.5649563953420438
86,1,0.5649408450662211
87,0,0.564945443549942
100,0,0.5649000021011368
104,1,0.564898085400089
108,0,0.5649423815452589
110,1,0.5649140824970444
115,1,0.5649472127148445
116,1,0.5649365515670447
133,0,0.5649487945807671
157,0,0.5650075640499475
178,1,0.5650500139709722
195,0,0.5906533634240299
210,1,0.5649356129000234
244,1,0.5649501507956263
10,1,0.5832292584783798
11,1,0.5832214478263502
34,1,0.5831993046161403
42,0,0.583449582380003
48,0,0.5832234117459596
80,1,0.5832212309485132
82,1,0.5832483351900394
90,0,0.5831983082817218
107,1,0.5941651370103237
111,1,0.5831834527213372
118,1,0.5832144265079021
124,1,0.5833954795931909
129,1,0.5832314479359676
145,1,0.5832030800367357
147,0,0.5901318046974258
151,1,0.5829607743365558
155,1,0.583231271938822
170,0,0.5831773956057712
181,1,0.5832142851876964
201,1,0.5832193252823367
209,0,0.5831974849765443
215,0,0.5832247259850277
217,1,0.5831904586548434
238,0,0.5831608914173572
250,0,0.5831581891087435
255,0,0.4441600439777244
12,1,0.5796168442619362
47,0,0.5756316188646355
60,0,0.5778809540730795
63,1,0.5754523383478867
68,0,0.5754170953149141
72,0,0.5754015497246031
83,1,0.5765825624044719
92,0,0.5756172585346003
95,1,0.5796257847828633
114,0,0.5757906758808509
125,0,0.5758273086789669
132,1,0.5756494315555474
139,1,0.5792560364181749
144,1,0.6177523324416484
162,0,0.577630670848613
174,1,0.5756363251303042
190,1,0.5755994040785383
192,1,0.5778752078342779
193,0,0.5755517320294882
196,1,0.5786783307072909
204,1,0.5773598123133086
206,1,0.57601619348222
207,1,0.5756430777091671
212,1,0.5756339776040136
221,0,0.5762769187515889
224,1,0.5756217869469915
7,1,0.581721654706652
14,0,0.5817159107251838
17,0,0.5816663432927914
30,0,0.5816984289771331
36,1,0.5816455304913524
45,1,0.5822061214681996
46,0,0.5816788129013514
49,1,0.5816926961830907
50,0,0.5821064554699324
57,1,0.5817049821834395
77,1,0.5817426780133371
101,1,0.5820321221293951
105,0,0.581721802014234
106,1,0.5819007219031916
109,1,0.5821007022949753
128,1,0.582529002365749
150,1,0.5817478043213649
152,0,0.5821097982003602
158,1,0.5817906953117228
182,1,0.5823970175755087
203,0,0.5820602966291194
220,0,0.5818109264373968
232,1,0.5819967726000983
245,1,0.5819315092707448
252,0,0.5819383832897272
261,0,0.5820517202241339
9,0,0.590205957415373
