,y_true,y_pred
11,1,0.47581372
14,1,0.53082204
25,1,0.5343609
33,1,0.50574726
35,1,0.47088706
50,0,0.5160617
51,0,0.47749788
58,0,0.5161266
81,0,0.53405756
88,0,0.47335425
13,1,0.46812797
15,1,0.46812797
20,1,0.50615597
29,1,0.53831637
45,1,0.46812797
76,0,0.5140858
84,0,0.5017594
85,0,0.53831637
90,0,0.47798705
0,1,0.48901728
10,1,0.49459457
31,1,0.5319031
40,1,0.5319031
47,1,0.4656904
54,0,0.5319031
56,0,0.5319031
70,0,0.5319031
74,0,0.508064
4,1,0.5282115
9,1,0.5282115
19,1,0.46555984
21,1,0.5282115
42,1,0.48336592
64,0,0.48336592
65,0,0.5054054
82,0,0.5282115
83,0,0.48336592
22,1,0.5132145
34,1,0.47088706
38,1,0.47107217
41,1,0.5132145
44,1,0.51849914
57,0,0.5132145
61,0,0.49459457
80,0,0.531766
87,0,0.531766
6,1,0.5320719
7,1,0.5099693
27,1,0.5099693
30,1,0.49094963
48,1,0.5240234
53,0,0.5240234
67,0,0.5320719
68,0,0.4665168
75,0,0.5240234
2,1,0.50020003
8,1,0.50020003
23,1,0.5028597
24,1,0.49269313
28,1,0.48429123
52,0,0.5040157
73,0,0.5361252
86,0,0.49175313
89,0,0.5037657
1,1,0.49029177
12,1,0.5243972
32,1,0.5054054
37,1,0.50389206
49,1,0.5243972
59,0,0.5243972
63,0,0.46917796
71,0,0.49029177
78,0,0.47470462
16,1,0.52878076
26,1,0.52878076
36,1,0.49029177
39,1,0.53010845
46,1,0.5194136
62,0,0.53010845
66,0,0.49029177
69,0,0.49029177
79,0,0.49029177
3,1,0.49698555
5,1,0.48871186
17,1,0.5210703
18,1,0.52196175
43,1,0.52810514
55,0,0.53431433
60,0,0.46609002
72,0,0.52810514
77,0,0.5210593
