,y_true,y_pred
10,1,0.72
26,1,0.95
35,1,0.85
40,1,0.74
49,0,0.4
50,1,0.7
76,0,0.85
77,1,0.71
91,1,0.63
101,1,0.73
108,1,0.39
110,1,0.53
112,1,0.51
117,1,0.94
153,1,0.74
154,0,0.65
158,1,0.7
159,0,0.85
176,0,0.64
13,0,0.77
18,1,0.8
28,1,0.85
29,1,0.73
30,0,0.74
33,1,0.61
34,1,0.69
48,0,0.77
54,1,0.51
62,1,0.74
65,1,0.53
80,1,0.79
90,0,0.63
113,1,0.84
119,0,0.47
157,1,0.47
160,1,0.83
174,1,0.84
180,1,0.66
3,1,0.6
9,1,0.54
16,0,0.74
32,1,0.85
59,0,0.76
72,1,0.78
78,1,0.83
84,1,0.63
94,1,0.72
97,0,0.82
98,1,0.91
99,1,0.77
109,0,0.85
114,1,0.77
135,1,0.67
144,1,0.61
149,1,0.39
150,1,0.6
162,0,0.9
0,1,0.79
1,0,0.41
4,1,0.72
14,0,0.44
22,0,0.88
38,1,0.43
52,1,0.53
66,1,0.65
82,0,0.71
88,1,0.73
89,0,0.79
95,1,0.93
102,1,0.97
124,1,0.83
125,1,0.92
127,1,0.48
138,1,0.81
155,1,0.79
8,1,0.64
21,0,0.75
23,1,0.59
27,0,0.76
36,1,0.62
51,0,0.96
56,0,0.7
60,1,0.62
64,1,0.6
68,1,0.74
71,0,0.61
75,1,0.71
130,1,0.7
136,1,0.7
142,1,0.7
146,1,0.91
147,1,0.88
175,1,0.81
2,1,0.69
6,1,0.57
43,1,0.82
44,1,0.78
47,0,0.97
57,0,0.81
74,1,0.7
79,1,0.74
81,0,0.95
83,1,0.6
92,1,0.78
115,1,0.74
120,0,0.7
132,1,0.4
139,0,0.61
143,1,0.95
168,1,0.57
178,1,0.5
11,1,0.65
24,0,0.83
25,1,0.82
53,1,0.69
63,1,0.38
67,0,0.9
70,0,0.8
96,0,0.45
118,1,0.64
129,1,0.55
134,1,0.55
137,1,0.61
140,1,0.63
166,1,0.52
169,1,0.87
171,1,0.78
177,0,0.65
181,1,0.71
20,1,0.78
37,0,0.63
39,0,0.64
46,1,0.59
61,0,0.83
69,1,0.64
85,1,0.58
87,1,0.96
93,1,0.77
121,0,0.82
123,1,0.76
126,1,0.8
133,1,0.67
161,1,0.44
163,1,0.79
164,0,0.7
179,1,0.91
182,1,0.78
5,1,0.45
12,0,0.74
17,0,0.82
19,1,0.54
42,1,0.63
45,0,0.87
58,1,0.69
73,0,0.83
100,1,0.67
103,0,0.62
106,1,0.47
116,1,0.62
122,1,0.69
141,1,0.64
148,1,0.71
151,1,0.93
152,1,0.6
165,1,0.51
7,1,0.62
15,0,0.83
31,1,0.82
41,1,0.93
55,1,0.63
86,1,0.82
104,1,0.79
105,1,0.91
107,0,0.94
111,1,0.69
128,0,0.55
131,1,0.85
145,1,0.8
156,0,0.7
167,1,0.7
170,0,0.89
172,1,0.76
173,1,0.75
