,y_true,y_pred
0,0,0.1554397
10,1,0.46174255
13,1,0.6282127
33,0,0.1664357
37,0,0.7448394
56,1,0.3880207
71,1,0.1344546
83,0,0.80173784
94,0,0.56292576
107,0,0.038846724
114,0,0.038314234
131,1,0.9736441
140,1,0.06583797
166,0,0.4353631
171,1,0.4656812
174,1,0.1480488
181,0,0.588986
198,0,0.89535385
199,0,0.106400385
201,1,0.052417908
206,0,0.6689204
208,1,0.7777334
215,0,0.21348292
219,0,0.019558385
223,1,0.91057473
247,0,0.022077553
262,0,0.44785553
269,1,0.1886406
8,1,0.19388194
11,1,0.76162946
12,0,0.29825252
23,1,0.17303938
27,1,0.28908712
28,0,0.11374133
42,0,0.94015676
48,0,0.22685787
50,0,0.3838499
57,1,0.0258354
66,1,0.6729744
67,0,0.087137304
76,0,0.53136086
84,1,0.09858971
89,0,0.40179044
102,1,0.6761479
104,0,0.36756247
112,1,0.14288814
118,0,0.74063253
123,0,0.032170642
126,0,0.08298462
127,0,0.082868434
135,1,0.29749602
150,1,0.95606923
190,1,0.74983436
209,0,0.7505909
236,0,0.68771935
258,0,0.2614932
1,1,0.58020645
16,0,0.23943765
18,0,0.07580394
35,1,0.52235216
44,0,0.13280262
62,1,0.9110434
78,1,0.46702242
82,1,0.54947823
90,1,0.34885222
93,0,0.05774469
97,0,0.26871067
101,1,0.024287943
120,0,0.03535374
122,1,0.42703396
124,0,0.61441463
129,0,0.67087716
144,0,0.39224747
154,0,0.7454126
170,0,0.13377571
178,0,0.28210825
182,0,0.12313158
184,1,0.24273953
210,0,0.4478368
216,1,0.6755328
229,0,0.13887976
244,0,0.8465217
257,1,0.643699
268,1,0.08192062
14,1,0.18945196
15,1,0.034731813
19,0,0.8841371
43,1,0.29970902
53,1,0.649285
55,1,0.21718581
72,0,0.42567757
75,1,0.033710007
98,0,0.14906777
108,0,0.10099112
134,1,0.6085048
160,0,0.44441825
165,0,0.48183396
169,0,0.12146384
173,1,0.2307692
196,1,0.037011888
204,0,0.07279927
220,0,0.86689425
222,0,0.019171914
227,0,0.8400095
231,0,0.7187866
233,0,0.26923215
234,0,0.26599014
239,0,0.7893778
248,0,0.021392778
263,1,0.7302895
272,1,0.4839649
9,0,0.09066153
17,1,0.93916106
46,0,0.020750588
51,0,0.035895254
52,0,0.052328173
60,0,0.16515161
68,1,0.7325065
91,0,0.9017903
106,1,0.30490652
115,0,0.8675543
119,0,0.66297525
121,0,0.3151283
141,1,0.685101
148,1,0.7724883
152,1,0.6554082
153,0,0.016005926
161,1,0.3888438
175,0,0.82072955
177,1,0.738918
183,1,0.8220379
185,0,0.12297569
186,1,0.8119099
193,1,0.7909198
211,0,0.54469293
254,0,0.25406316
259,0,0.19322334
270,1,0.50871456
22,0,0.1655775
30,0,0.67760694
31,0,0.29694438
38,1,0.90000343
39,1,0.08919958
59,1,0.34557608
64,1,0.37224692
73,1,0.6508414
74,1,0.93727255
80,1,0.5205021
81,0,0.025131676
88,0,0.76709366
96,1,0.23290752
109,1,0.3597373
111,0,0.10829672
133,0,0.8050388
142,1,0.6380638
164,0,0.903789
172,0,0.11296071
189,0,0.86771303
192,0,0.81539905
197,0,0.21612778
207,1,0.89752865
235,0,0.2001958
253,0,0.30696586
264,0,0.025734812
271,1,0.03870303
3,0,0.33853966
4,1,0.2770515
6,0,0.5151779
25,1,0.03588656
26,1,0.28907874
34,1,0.69768393
49,0,0.25858095
79,0,0.9651056
86,1,0.48761678
99,0,0.349212
110,0,0.26061457
128,0,0.7215687
130,1,0.75139046
136,1,0.38852638
149,1,0.66156363
155,0,0.97485006
187,1,0.5955972
188,0,0.019716885
203,1,0.28886977
212,1,0.84121984
218,0,0.20874651
225,0,0.38735637
241,1,0.8843951
250,0,0.45831823
251,0,0.55765486
261,0,0.008687497
267,0,0.1754113
7,0,0.070099674
32,0,0.051302906
40,0,0.040216625
41,1,0.030046642
58,0,0.13312644
85,0,0.57746047
92,0,0.6138912
95,1,0.98012024
100,1,0.08652689
117,0,0.11577653
125,0,0.10838975
143,1,0.7838823
145,1,0.2945302
146,0,0.6473473
156,0,0.1645159
158,1,0.06388494
159,1,0.9033129
168,0,0.09262735
176,1,0.9573357
179,1,0.6728325
217,0,0.8736588
221,0,0.12919411
238,1,0.45632038
240,1,0.4243547
252,0,0.19422734
255,0,0.66658545
260,1,0.163235
21,1,0.8495391
36,1,0.23188442
45,0,0.46012595
47,0,0.24694288
65,1,0.8931135
69,0,0.5077375
103,0,0.29389763
132,1,0.6784925
138,1,0.80148315
139,0,0.9301519
147,0,0.1357225
151,1,0.94844437
162,0,0.6534958
163,1,0.10632968
180,0,0.1483229
194,0,0.120238274
200,1,0.2025109
202,1,0.94540983
205,0,0.03159518
213,1,0.39968002
214,0,0.9344936
224,1,0.7214389
228,0,0.1549181
230,0,0.18107164
237,1,0.7661441
243,0,0.11291895
249,0,0.23739202
2,1,0.26679444
5,0,0.289264
20,1,0.72041446
24,0,0.6128067
29,0,0.53571856
54,0,0.3438571
61,1,0.18046023
63,1,0.7960858
70,0,0.53019977
77,1,0.18167824
87,0,0.0462409
105,0,0.06730202
113,1,0.5268735
116,0,0.020250924
137,0,0.84397817
157,1,0.6144344
167,0,0.6094008
191,1,0.8071099
195,0,0.43743962
226,1,0.04786958
232,0,0.4445167
242,0,0.034713984
245,0,0.10118794
246,1,0.348238
256,0,0.9274395
265,1,0.67415136
266,1,0.5106734
