,y_true,y_pred
0,1,0.4078576
29,1,0.8117594
31,1,0.773854
43,0,0.81569445
55,0,0.8117594
66,0,0.38738194
70,1,0.7438999
81,1,0.14539474
91,1,0.71399134
99,1,0.4446215
119,0,0.48947707
134,0,0.81569445
135,0,0.7797307
140,1,0.5182947
154,1,0.5182947
168,1,0.31503996
173,1,0.63403827
177,1,0.7797307
185,0,0.71399134
186,1,0.38738194
189,1,0.82685274
223,1,0.81569445
225,0,0.7022665
235,0,0.6515142
240,0,0.71399134
253,1,0.4563946
257,0,0.7022665
1,0,0.54170954
5,0,0.599742
8,1,0.5701301
13,0,0.4736031
18,0,0.599742
21,1,0.5701301
33,1,0.5613586
39,1,0.4492516
44,1,0.5761435
52,0,0.59927136
59,1,0.6998623
64,1,0.54170954
76,1,0.4492516
86,1,0.4736031
87,0,0.66473776
100,0,0.64230716
104,1,0.599742
108,0,0.66473776
110,1,0.4736031
115,1,0.5613586
116,1,0.5761435
133,0,0.6262293
157,0,0.3848527
178,1,0.68006986
195,0,0.66473776
210,1,0.68006986
244,1,0.675373
10,1,0.41713035
11,1,0.73380214
34,1,0.74462306
42,0,0.7526196
48,0,0.4960184
80,1,0.5022112
82,1,0.68347806
90,0,0.24314329
107,1,0.6448507
111,1,0.8153137
118,1,0.7896981
124,1,0.68347806
129,1,0.4960184
145,1,0.75701
147,0,0.40044308
151,1,0.6448507
155,1,0.52146196
170,0,0.63527083
181,1,0.36765707
201,1,0.41713035
209,0,0.24314329
215,0,0.41713035
217,1,0.64328533
238,0,0.24314329
250,0,0.44759065
255,0,0.4769304
12,1,0.5622276
47,0,0.5622276
60,0,0.5622276
63,1,0.64625674
68,0,0.5622276
72,0,0.66418993
83,1,0.5622276
92,0,0.6826443
95,1,0.62370884
114,0,0.8034956
125,0,0.5622276
132,1,0.5622276
139,1,0.6826443
144,1,0.8034956
162,0,0.5622276
174,1,0.5622276
190,1,0.5622276
192,1,0.5622276
193,0,0.5622276
196,1,0.6826443
204,1,0.5622276
206,1,0.52529573
207,1,0.5622276
212,1,0.5622276
221,0,0.5622276
224,1,0.5622276
7,1,0.51151586
14,0,0.5669995
17,0,0.7356572
30,0,0.5741874
36,1,0.5741874
45,1,0.5741874
46,0,0.5741874
49,1,0.5741874
50,0,0.5741874
57,1,0.5741874
77,1,0.5741874
101,1,0.5741874
105,0,0.49020186
106,1,0.63561964
109,1,0.49020186
128,1,0.5741874
150,1,0.44724926
152,0,0.5741874
158,1,0.65340084
182,1,0.65340084
203,0,0.5741874
220,0,0.5741874
232,1,0.5741874
245,1,0.5741874
252,0,0.5741874
261,0,0.5741874
9,0,0.5472127
16,1,0.58752614
25,1,0.5429902
26,1,0.5560996
41,0,0.52920306
56,0,0.35113704
69,1,0.5560996
73,0,0.6123067
75,1,0.3926517
97,0,0.64148325
98,1,0.5526649
120,1,0.52920306
137,1,0.59443194
149,1,0.5472127
161,1,0.5560996
163,1,0.52920306
167,1,0.64946055
171,0,0.47925898
180,0,0.64946055
199,0,0.58121634
208,1,0.61364853
211,0,0.58121634
230,1,0.58121634
256,1,0.6123067
258,0,0.6123067
260,0,0.64946055
2,1,0.6312327
4,1,0.67791057
28,0,0.6343704
37,0,0.7175036
40,1,0.61588675
65,1,0.3579897
79,0,0.6312327
84,1,0.5509803
93,0,0.8167638
96,1,0.703244
117,1,0.703244
130,1,0.6533373
138,0,0.57000035
156,0,0.57000035
160,1,0.57000035
172,0,0.5509803
176,0,0.49784407
188,1,0.7175036
194,1,0.5755745
227,1,0.27385035
228,1,0.49784407
233,0,0.56189615
234,0,0.51450735
247,0,0.57000035
248,1,0.61588675
259,1,0.4015059
6,1,0.6452552
24,0,0.46149492
27,1,0.5286614
32,1,0.4364319
53,1,0.6388292
71,1,0.6582857
78,1,0.7297109
94,0,0.6282441
103,1,0.46149492
113,1,0.6593564
122,0,0.4364319
126,1,0.671751
131,1,0.7297109
143,1,0.7156134
146,0,0.51617736
148,0,0.671751
165,0,0.5533261
179,0,0.6593564
187,1,0.49692106
191,1,0.6452552
200,0,0.30092278
213,0,0.53079593
229,1,0.6282441
236,0,0.47838908
239,1,0.4508576
251,0,0.5533261
22,0,0.3466915
35,1,0.54851705
38,1,0.4840569
58,0,0.6703012
61,1,0.7839168
85,1,0.7560909
88,0,0.3466915
123,1,0.3897946
127,1,0.6828247
136,1,0.31855914
153,1,0.54851705
159,0,0.3897946
164,1,0.3466915
175,1,0.33393636
183,1,0.33393636
184,0,0.44678995
197,1,0.73069054
198,0,0.2469076
202,1,0.3466915
216,1,0.3466915
222,0,0.4840569
226,1,0.7560909
231,0,0.4840569
237,0,0.7471911
243,0,0.75427485
246,0,0.44678995
3,1,0.5159813
15,0,0.6634852
19,1,0.4022236
20,0,0.60518014
23,1,0.6725356
51,1,0.60518014
54,0,0.6725356
62,1,0.5826925
67,0,0.6140765
74,1,0.6131226
89,1,0.4022236
102,1,0.5159813
112,0,0.6634852
121,1,0.5303989
141,0,0.56263596
142,1,0.470487
166,1,0.56479156
169,0,0.6634852
205,1,0.4022236
214,1,0.56263596
218,1,0.6634852
219,0,0.5826925
241,0,0.6675366
242,1,0.470487
249,0,0.6634852
254,0,0.5826925
