,y_true,y_pred
12,1,0.2840053738214785
15,0,0.2902499692882332
20,0,0.29088467689405006
44,0,0.29087518091516656
50,0,0.290980667093321
61,0,0.29093290312680303
68,0,0.2909865848097686
76,1,0.2913296888967813
84,0,0.29089994896174215
89,1,0.28759845613069884
96,1,0.2910307497228649
122,1,0.29090840503292875
126,0,0.2909060292473464
134,1,0.29059651648801627
141,0,0.29003389572046795
158,0,0.2908779110961834
159,0,0.2908687442940483
162,0,0.28879922743710773
167,0,0.2908941379832127
171,0,0.2914604310114238
195,0,0.29088543478831874
208,0,0.29097015896156825
1,0,0.2871533368992222
21,0,0.28688534758260054
28,0,0.28726491112462227
30,0,0.2865432090815001
42,0,0.28744340090121157
43,0,0.2866320914763902
59,0,0.28669877179989434
65,1,0.28759127053512057
67,0,0.2870136134379763
70,1,0.28534815981955786
77,1,0.28537559542108365
80,1,0.2871845769129998
90,0,0.2870735383834087
100,0,0.2871918035865886
101,0,0.2867656567254473
103,0,0.2870455381592609
105,1,0.2858790991766699
138,1,0.28760429502801954
163,0,0.28723803608169163
189,0,0.2871616101837099
205,0,0.28744386238558955
5,0,0.26505872127808916
13,0,0.2664001044752483
16,1,0.26364050298368136
18,0,0.28413413787733294
35,1,0.2663906524003841
48,1,0.2656643100961942
55,1,0.262724535870046
62,0,0.2615594404125196
63,0,0.28898868213230866
93,0,0.274039653749006
94,0,0.2737155438180064
107,0,0.27991011671272154
114,0,0.2611940555271922
132,0,0.29177538899634137
139,0,0.28935828184379647
142,0,0.05259608246416399
144,1,0.272468994336295
153,1,0.26133908665130595
164,0,0.18834036877425459
184,0,0.266297025947727
193,0,0.05262737048032126
9,0,0.2822192318826156
17,1,0.28219564188824203
22,1,0.2824731648888772
26,0,0.28186288278210525
52,0,0.2818612215015795
72,1,0.28287912693978995
87,0,0.28253424590422216
110,0,0.2819896833594234
116,1,0.2818194043400356
125,0,0.28251287283726095
131,0,0.28662112965321895
137,1,0.2825408369116461
170,1,0.28569259192420315
173,0,0.2819605902828279
175,0,0.2817649309870581
177,0,0.2818258646151137
182,0,0.28183294594852304
185,0,0.2818264873060413
187,0,0.2825254436532123
190,0,0.2818508591828398
196,0,0.2825233337868441
7,0,0.2788482513857862
37,1,0.3172036473333342
39,0,0.2795113725347448
54,0,0.27787393501436325
73,0,0.27899883456502284
79,0,0.2790233663768919
88,0,0.2849845301631288
92,1,0.27896206815574837
95,0,0.2777900822930931
102,1,0.3196315827752621
113,0,0.27889032146471726
115,1,0.27849178902240135
121,0,0.3488601873773622
136,1,0.2792113869244338
146,1,0.27898697335997574
147,0,0.27890829411588
165,0,0.2789970378571753
172,0,0.279023693291365
179,0,0.27894091128247667
202,0,0.2789520739915265
206,0,0.2790184454997414
0,0,0.27327944010725336
2,0,0.2732160392493246
3,0,0.27328135969595946
6,0,0.27868704944294875
10,0,0.2722647512821737
11,1,0.30583234558048683
19,1,0.37215093830604684
29,0,0.2731067262020493
78,1,0.2733773946298019
98,1,0.27359986352520177
123,0,0.2732211811162762
133,0,0.27314937563329067
135,0,0.2733769322400891
143,1,0.27333690055841336
145,1,0.273317557349734
151,0,0.27343621018440223
155,0,0.3622915883245007
181,0,0.2774755670615556
186,0,0.2732751600787202
188,0,0.2732209657959558
201,0,0.30781159352688786
14,1,0.2924094697602425
33,1,0.2923601243019905
40,0,0.29234022858287806
41,1,0.29250271399537
53,1,0.2923418003100762
60,0,0.293736397313631
99,0,0.29381282982273477
106,0,0.29232181244308153
118,0,0.29239595986712075
119,0,0.29229293653677885
124,0,0.2922827095644636
128,0,0.2923635537643824
129,1,0.2923819515557043
148,0,0.29228625451855156
157,1,0.29246938949504636
169,0,0.2923868891189293
183,0,0.29288089963902425
198,0,0.2942914800545477
199,0,0.293836960365356
209,0,0.29382521572563547
210,0,0.2923888866691582
24,0,0.2760616154531089
38,0,0.27772738245960404
45,1,0.3210449473707144
56,1,0.37065206545125645
69,0,0.27604608786897017
75,0,0.2760237113704445
82,0,0.2766405791335581
83,0,0.2763972829811564
85,1,0.2757846229784364
109,0,0.3045048223595678
111,0,0.3649716947211065
117,1,0.29531296737883633
140,0,0.35866267343232516
150,1,0.2767236686413916
156,1,0.27668221854687175
168,0,0.2758460542824985
174,0,0.2847480741796303
176,0,0.2826062715932621
178,0,0.2750819887403551
200,0,0.27586562704135364
207,0,0.30237254335767605
8,1,0.2880880923530861
27,0,0.25400113475303254
31,0,0.0896690970107151
32,0,0.06937343471317046
46,1,0.2799480785549032
47,0,0.30295652500516196
51,0,0.2514898386949458
71,0,0.33048180380986464
74,1,0.09513181863763498
86,1,0.16091936906054075
91,1,0.15015423130722766
97,0,0.24944874593943678
120,1,0.3027417713601922
149,0,0.32757056299073356
152,0,0.23874628130844228
160,0,0.2498001605264312
161,0,0.3113558864828617
166,0,0.26127077672243254
192,0,0.3108311086092741
197,0,0.3304396202465477
203,0,0.27300924514942876
4,0,0.2918078934970685
23,0,0.2911620171110469
25,0,0.29117598897080477
34,0,0.2911662031953498
36,1,0.29084554743469204
49,1,0.2911744876544666
57,1,0.2439591105301083
58,1,0.2911348215460537
64,0,0.29119370212873175
66,0,0.2907983517744432
81,0,0.29113379317382854
104,1,0.29181558217265824
108,0,0.2911898265378109
112,0,0.29115031107617695
127,1,0.2911778751448649
130,0,0.2925428471514906
154,0,0.29118094780480647
180,0,0.2911667484260284
191,0,0.2912114484275685
194,0,0.2910644917343438
204,0,0.23970380047882223
