,y_true,y_pred
10,1,0.732926127871141
26,1,0.7354649903585456
35,1,0.7330559570175619
40,1,0.7324762085590898
49,0,0.7351957824779073
50,1,0.7370879205701318
76,0,0.7322328160178239
77,1,0.7350416637235716
91,1,0.7022730986172963
101,1,0.7700969643285449
108,1,0.7326245420629314
110,1,0.7337851628867507
112,1,0.7388246189137165
117,1,0.73818630200111
153,1,0.7276656027897476
154,0,0.7329778602350081
158,1,0.7344903347127182
159,0,0.7353063684266964
176,0,0.7168757201365308
13,0,0.7191924748919515
18,1,0.7243805317652734
28,1,0.7243161828110256
29,1,0.7241270854305711
30,0,0.7241233365889832
33,1,0.7237852082820923
34,1,0.7175639116361051
48,0,0.7162807071890005
54,1,0.7241672251317886
62,1,0.7230287965904546
65,1,0.724377573989326
80,1,0.7238335279150061
90,0,0.7688229781892594
113,1,0.7241248923772429
119,0,0.7373920981134536
157,1,0.7238799318198846
160,1,0.7242827656980311
174,1,0.7241399223732107
180,1,0.7244572377304636
3,1,0.7335172893313676
9,1,0.7345842285701624
16,0,0.6980601352854868
32,1,0.7380999408321552
59,0,0.733607462969585
72,1,0.7358533232738734
78,1,0.727857613732568
84,1,0.733497829562442
94,1,0.7318907545099073
97,0,0.7326596131552465
98,1,0.7331425836825473
99,1,0.7326267255563534
109,0,0.7349807848043352
114,1,0.733564124964517
135,1,0.733608486407727
144,1,0.730044191143672
149,1,0.7347790713800121
150,1,0.7309737151822744
162,0,0.731703536581924
0,1,0.7323743344308717
1,0,0.7274663112108402
4,1,0.7362274732692297
14,0,0.7337514669723961
22,0,0.7339869781752865
38,1,0.6981653881165754
52,1,0.7319023602588625
66,1,0.7323910227513325
82,0,0.7338637209412531
88,1,0.7126624109062555
89,0,0.7334699592221394
95,1,0.731839502887848
102,1,0.7306213312035749
124,1,0.7345879867108551
125,1,0.7328334373355156
127,1,0.7334574262710617
138,1,0.7337561536235762
155,1,0.733560119370196
8,1,0.7233984564313739
21,0,0.7231688266963885
23,1,0.6570921319926443
27,0,0.7261572148173493
36,1,0.7229813320316352
51,0,0.8902556244127988
56,0,0.7225282155597818
60,1,0.7532820881404918
64,1,0.7171786194737456
68,1,0.7225602186049462
71,0,0.7231027969650854
75,1,0.7224871027561278
130,1,0.7222588114553312
136,1,0.7213756058605335
142,1,0.7211419089302823
146,1,0.7203730400877474
147,1,0.7250349818480911
175,1,0.7099378928705646
2,1,0.7310533340254661
6,1,0.7324533369016847
43,1,0.7317472222943328
44,1,0.732515144387343
47,0,0.7320055182216741
57,0,0.7331227801024391
74,1,0.7321657325300387
79,1,0.7242274000313091
81,0,0.7312383100563361
83,1,0.7215697480241164
92,1,0.7318176368210716
115,1,0.7326973344009392
120,0,0.7318085565517922
132,1,0.7323587297949907
139,0,0.7313929104576921
143,1,0.7336453875965868
168,1,0.7320901092143539
178,1,0.7269237888359572
11,1,0.7397524369367371
24,0,0.741317945321425
25,1,0.516934032952543
53,1,0.6468304866311706
63,1,0.7390595522098575
67,0,0.7432948742727595
70,0,0.7424045533772065
96,0,0.7464430053101254
118,1,0.7409489425023758
129,1,0.737936810119178
134,1,0.7552589069375358
137,1,0.7402643083328816
140,1,0.7393409347811075
166,1,0.7420944366891051
169,1,0.7416386398312349
171,1,0.7434160279895676
177,0,0.738665218332688
181,1,0.7424656204974042
20,1,0.7295977678349714
37,0,0.735007944958957
39,0,0.7253485881208248
46,1,0.7430916625666866
61,0,0.7062399403172694
69,1,0.7347016830635758
85,1,0.7353634823716433
87,1,0.7307127277327565
93,1,0.728259499587059
121,0,0.7335028239848905
123,1,0.7345814807309285
126,1,0.7257030668996036
133,1,0.7306166513307207
161,1,0.7291703578562146
163,1,0.6967415818866378
164,0,0.7309182385201773
179,1,0.7307187182607868
182,1,0.7306630183486782
5,1,0.7560482164374227
12,0,0.735977408481307
17,0,0.6749506092760928
19,1,0.7274337654762236
42,1,0.7286843100261852
45,0,0.7391819094059688
58,1,0.7350720357125278
73,0,0.7420950389299583
100,1,0.7409322348461558
103,0,0.7297157256824638
106,1,0.7351778953869064
116,1,0.7332847738930776
122,1,0.7390970968776698
141,1,0.7382121467704263
148,1,0.7359829180286688
151,1,0.7278634808929916
152,1,0.7371702321894916
165,1,0.7298384895555409
7,1,0.731975533718416
15,0,0.7305189063800668
31,1,0.7323653632793264
41,1,0.7325140385934242
55,1,0.7324966851956752
86,1,0.7326732255439471
104,1,0.7327261943761088
105,1,0.7325583353086915
107,0,0.734222726904286
111,1,0.7317813808271846
128,0,0.7345519769848609
131,1,0.7307425017455311
145,1,0.7290384104236936
156,0,0.7322215497718827
167,1,0.7306115845083397
170,0,0.733483201722837
172,1,0.7325739809878478
173,1,0.730579770785726
