,y_true,y_pred
28,1,0.2357557960934443
31,0,0.23438601878417112
35,0,0.23677720425829213
38,0,0.23568552360831552
51,1,0.23400466403171813
57,0,0.23665155429587448
60,0,0.23163156657639444
86,0,0.23565448850197349
94,0,0.2362834753829973
111,0,0.23603520647315332
133,0,0.2360983085425757
171,0,0.2352231660925848
180,0,0.23278604618463397
181,0,0.23519253616717808
191,0,0.23605417239633117
201,0,0.23385806059393782
208,1,0.23606024768057587
215,0,0.23608248676054383
217,0,0.23719658678413605
268,0,0.23598478881930438
271,0,0.23640719461331341
274,0,0.23423166456190578
280,0,0.23806763890410368
282,0,0.23619133509300907
288,0,0.23611431193842872
292,1,0.2362791570948652
305,0,0.23586908109533603
307,0,0.23561263634679708
312,0,0.24394105241891959
316,0,0.23587589944555235
317,0,0.2361394844837138
337,0,0.23365836839491128
338,0,0.23609232243043995
342,1,0.236368146545736
343,0,0.23508022043764457
344,0,0.23376801949501952
348,0,0.23661862710187248
353,0,0.24631076710562222
355,0,0.2350296662114406
357,0,0.23629639664385693
361,1,0.2358935154473921
395,1,0.2358630672693048
411,0,0.2364646914390349
423,1,0.24566419139014178
432,0,0.2531385988265715
444,1,0.23506098796303107
446,1,0.23617152553245696
475,1,0.24241676752885868
477,0,0.236382934845895
483,1,0.23628176157977798
493,1,0.23447617667904364
541,0,0.23645792503499402
547,0,0.23588060575107903
557,0,0.23958783538247508
558,0,0.2357223840783063
559,0,0.23733105909886706
570,0,0.23583895107713543
579,1,0.2361127336415443
580,0,0.23629631202753965
595,1,0.23578373397172087
600,0,0.23275010999594553
624,0,0.23435564894347471
625,0,0.24637426619548258
632,0,0.2525942296596346
662,1,0.23909033677855274
663,0,0.24201164692733043
669,0,0.2363138703337713
673,0,0.23542172305181316
678,0,0.25272489536339504
684,1,0.2374382990006207
692,1,0.24579843835441087
699,0,0.23623515754032035
703,0,0.23676425925802194
716,0,0.23613492209466852
732,0,0.23707231596637723
735,0,0.23864465976790808
762,0,0.23510795303519225
2,0,0.23435043114701748
6,0,0.24761412180123263
12,0,0.2364793281677895
24,0,0.23318593783783753
34,0,0.2360056665852898
41,0,0.2331645370818515
43,0,0.2350790649584065
67,0,0.2300244560377131
70,0,0.3843114487384027
79,0,0.23533568539766267
87,0,0.22852507645572417
99,0,0.2355458109687391
103,0,0.234733163584385
104,1,0.23914406819821174
106,0,0.2367566028878111
114,0,0.23250276517358337
119,0,0.22928491578865628
139,0,0.23309765056009615
148,0,0.2334727221365787
156,0,0.23430822174962604
165,0,0.23737611627164934
168,0,0.22806682148072338
170,0,0.23069538046989863
173,1,0.23382698513181202
175,0,0.23399333600730782
177,0,0.23418574062860978
193,0,0.2303856989898911
194,0,0.2336874721269912
195,1,0.23088566505648486
198,1,0.25856515845192
218,0,0.23290041949066728
220,0,0.239063942101052
234,0,0.24050865916950778
264,0,0.2329693368302345
269,1,0.23954306923220375
295,1,0.24358245900473408
306,0,0.23213303586975154
320,0,0.23549368593886433
324,1,0.2324789632563858
332,0,0.23509290164335667
358,1,0.260016440722383
376,0,0.23471506126020458
390,0,0.23431412327150997
393,0,0.22559424153512278
398,1,0.24960702496287074
410,1,0.23586187966569847
418,0,0.23151842458498076
419,0,0.24609794077893926
449,0,0.25222001143359785
453,0,0.23425191889105595
459,1,0.23770651513495653
497,0,0.2374692961552625
499,1,0.23566034092704544
525,0,0.23274186850614292
526,1,0.23235197062231383
542,0,0.22831713512103963
549,0,0.2341467034782969
551,0,0.23759991836667047
566,1,0.22342345615424267
569,0,0.23300679161091348
607,0,0.23604155253155262
615,0,0.23284033080636163
619,0,0.23419224683798526
626,1,0.23470954682314252
635,1,0.23087828450623565
654,0,0.24041021644188718
661,1,0.24875849255187552
666,0,0.23449908500429617
670,1,0.23722328387596972
696,0,0.23401892428024013
701,0,0.23470205309990574
711,0,0.23404941187417544
752,0,0.23283458142938415
754,0,0.24335515989880477
763,0,0.23453334518601143
764,0,0.23354373274899237
767,0,0.22995656067489484
8,0,0.2265371578888142
39,0,0.23077459328710193
50,1,0.23125599679374925
56,0,0.22773262688244092
63,1,0.24367858146391938
69,0,0.22933571968407565
82,1,0.36000550634118156
96,0,0.21654159830995157
98,0,0.22602866794263293
101,1,0.2303546872077519
105,1,0.22533307978076172
112,1,0.22337497724323396
125,0,0.20803366914186308
128,0,0.2382883561366693
144,0,0.2339164255695452
147,0,0.2252671566150221
151,1,0.2536721973595786
152,0,0.24126224962834855
162,0,0.23189581045583768
167,0,0.229910374904388
172,0,0.2263813091213706
204,0,0.2557361098123477
245,0,0.22852035805784526
246,0,0.272885282083467
266,0,0.22430227789361554
272,0,0.22273785656997105
299,0,0.2284843762324506
300,0,0.22581100935094597
304,0,0.2321923253941625
309,0,0.22995533499128692
331,1,0.2316960842691187
