,y_true,y_pred
12,1,0.4946960342069456
15,0,0.26867374811859684
20,0,0.24865857316150072
44,0,0.2843468785688557
50,0,0.24273843631009756
61,0,0.26165772116981445
68,0,0.43276225190643225
76,1,0.26266343262799857
84,0,0.41950115617140443
89,1,0.29451759620980067
96,1,0.28659960344632845
122,1,0.2856689095488793
126,0,0.23565131419435031
134,1,0.2454354140507029
141,0,0.34987310470217253
158,0,0.24773079624480293
159,0,0.26650115058904894
162,0,0.33085750093644206
167,0,0.27357273030446017
171,0,0.285065825123448
195,0,0.4576680799030682
208,0,0.26905451104770894
1,0,0.2838537282994639
21,0,0.2838881342186087
28,0,0.2838127832624096
30,0,0.2838257279297976
42,0,0.28518458764445215
43,0,0.2840628260928578
59,0,0.2836867038560003
65,1,0.2844479181640972
67,0,0.2837771277721391
70,1,0.28422838472126355
77,1,0.28436417149392595
80,1,0.28543208513035134
90,0,0.2837355294190035
100,0,0.28625176894938464
101,0,0.2838510058753815
103,0,0.28401021929297127
105,1,0.28497459978622575
138,1,0.2839003107056654
163,0,0.2848147778332481
189,0,0.2844651270135639
205,0,0.2837433643995559
5,0,0.27649301417101646
13,0,0.2589536189821805
16,1,0.27638603397882133
18,0,0.27650876568264654
35,1,0.33208332650693717
48,1,0.27633296208767144
55,1,0.2764082116675551
62,0,0.27632985307321056
63,0,0.262237806101254
93,0,0.2764690570113541
94,0,0.27636503826572706
107,0,0.26369224638628236
114,0,0.2482542922829768
132,0,0.2765066102340527
139,0,0.26165863322304567
142,0,0.2763162445297017
144,1,0.27653809813347136
153,1,0.27632530913235664
164,0,0.2763199761652883
184,0,0.27641660135130053
193,0,0.27649513786174373
9,0,0.26615651326771034
17,1,0.2692891025201049
22,1,0.26812829879405375
26,0,0.3119301857324323
52,0,0.26973911268742623
72,1,0.3340017834178682
87,0,0.26603509684863047
110,0,0.2658961590679751
116,1,0.26467142082794615
125,0,0.27207408682957884
131,0,0.27286250839393483
137,1,0.2963487542835504
170,1,0.2806463856241025
173,0,0.26199544943000563
175,0,0.26740617960073815
177,0,0.2625476272191606
182,0,0.2615271397440517
185,0,0.2782327474618867
187,0,0.26059124248534693
190,0,0.2715892865522815
196,0,0.3655274810838317
7,0,0.2774218624413114
37,1,0.2818262035303032
39,0,0.27340726683472555
54,0,0.2765767988025337
73,0,0.2735647603511545
79,0,0.2745040765277791
88,0,0.32063358075643184
92,1,0.27391994448277784
95,0,0.27789569172550144
102,1,0.33898327304356657
113,0,0.2775406676115503
115,1,0.29278298416023546
121,0,0.2935140172836511
136,1,0.2754194397588684
146,1,0.2784328426546939
147,0,0.2738761584693059
165,0,0.2717743698877385
172,0,0.27191920854333235
179,0,0.27725598581297034
202,0,0.2777080101865126
206,0,0.27919870570244276
0,0,0.2760578058839115
2,0,0.27751275026889993
3,0,0.27743788810303716
6,0,0.2782836830213317
10,0,0.27166788670831327
11,1,0.2846210265798255
19,1,0.3177796835800347
29,0,0.2769302006803379
78,1,0.36202386796809244
98,1,0.29341532366031914
123,0,0.27604909435322206
133,0,0.27753168075795637
135,0,0.27157169609121107
143,1,0.27607696195506276
145,1,0.2760594389180641
151,0,0.27760788713468604
155,0,0.4106371312915889
181,0,0.2871793573145719
186,0,0.2765509177273719
188,0,0.2772257492579767
201,0,0.32938007841533634
14,1,0.24600107805504448
33,1,0.2741941954353943
40,0,0.27280246195604174
41,1,0.2740971562830007
53,1,0.31099388987042226
60,0,0.3537857269376989
99,0,0.30534335514832656
106,0,0.2760350189683782
118,0,0.27509258274923193
119,0,0.2841654781182367
124,0,0.2741447662421614
128,0,0.26550625919705545
129,1,0.28189066979989746
148,0,0.26570252525757854
157,1,0.2702339347900344
169,0,0.2664643160596391
183,0,0.2750940301938795
198,0,0.2657700438182935
199,0,0.2661279483704295
209,0,0.2905542284796289
210,0,0.2664295671728303
24,0,0.28634146363053603
38,0,0.28634146363053603
45,1,0.28634146363053603
56,1,0.28634146363053603
69,0,0.28634146363053603
75,0,0.28681177663709045
82,0,0.28634146363053603
83,0,0.28634146363053603
85,1,0.28634146363053603
109,0,0.28634146363053603
111,0,0.28634146363053603
117,1,0.28634146363053603
140,0,0.28634146363053603
150,1,0.28634146363053603
156,1,0.28634146363053603
168,0,0.28634146363053603
174,0,0.28634146363053603
176,0,0.28634146363053603
178,0,0.28634146363053603
200,0,0.28681177663709045
207,0,0.28634146363053603
8,1,0.28060200688204257
27,0,0.2763160612178335
31,0,0.27439995775454007
32,0,0.2686787446406289
46,1,0.2763784493267163
47,0,0.2945786625589377
51,0,0.26673363316445386
71,0,0.2771715846279098
74,1,0.24566032228464427
86,1,0.2600628799466268
91,1,0.24231283626654843
97,0,0.28015871639404005
120,1,0.27887698486286816
149,0,0.27725552341163134
152,0,0.25284752057731935
160,0,0.2788117230793803
161,0,0.2786159612013966
166,0,0.2917334254984954
192,0,0.27478968476101634
197,0,0.2766566576968446
203,0,0.282429743545909
4,0,0.28138786845540253
23,0,0.2773331229384625
25,0,0.27254492640461186
34,0,0.2687184139247788
36,1,0.27662007785779236
49,1,0.26965396236361744
57,1,0.3335352396075948
58,1,0.27676170189046706
64,0,0.2767577990484247
66,0,0.2780222689414207
81,0,0.26834179699500776
104,1,0.2845003263356079
108,0,0.2707192748562281
112,0,0.2760548552323668
127,1,0.2763870716713868
130,0,0.2840266804356229
154,0,0.26946707511076656
180,0,0.2819147104430234
191,0,0.29982946016389084
194,0,0.2767742972317825
204,0,0.45629746518401076
