,y_true,y_pred
10,1,0.6442129486264679
26,1,0.7179222317948171
35,1,0.7510853413110838
40,1,0.7115819947522087
49,0,0.7455473164905944
50,1,0.6870785583221988
76,0,0.6907177637686832
77,1,0.7092718400236235
91,1,0.7884727698721749
101,1,0.8888017215263451
108,1,0.7088013923518305
110,1,0.6971819004677441
112,1,0.753165804788252
117,1,0.7152451513066563
153,1,0.8209621278066076
154,0,0.7133129877167251
158,1,0.7030618592197214
159,0,0.6728929528861085
176,0,0.7487197989694692
13,0,0.6919326196687409
18,1,0.6970959279480224
28,1,0.6752265304648705
29,1,0.7128925669629376
30,0,0.6748821222152275
33,1,0.6978558686148326
34,1,0.6801276323473401
48,0,0.7037684457752625
54,1,0.6970959279480224
62,1,0.7116748830311111
65,1,0.6973445950424384
80,1,0.7108553203600526
90,0,0.6735426121011927
113,1,0.7126133143954066
119,0,0.6880375562358706
157,1,0.6972088658111314
160,1,0.6887531474783193
174,1,0.6736064539519864
180,1,0.6752877906496492
3,1,0.7373753362199296
9,1,0.8276470904744693
16,0,0.720849655049442
32,1,0.7181576845356541
59,0,0.7189075433408044
72,1,0.7808584003956046
78,1,0.7179410512438076
84,1,0.718641478207048
94,1,0.7184806394624408
97,0,0.7229676983497871
98,1,0.7201463485047466
99,1,0.7202198965081867
109,0,0.7192508074914424
114,1,0.7421069300394464
135,1,0.7156803643981812
144,1,0.822200173535195
149,1,0.8025558999782004
150,1,0.7201783049607773
162,0,0.7185399275690759
0,1,0.7375516520844844
1,0,0.7351577347400085
4,1,0.736576428330009
14,0,0.7365112111084777
22,0,0.7369064823225344
38,1,0.7346562590667796
52,1,0.7383319188810841
66,1,0.7372293425013133
82,0,0.7369580822458184
88,1,0.7402681702570713
89,0,0.7371030994104246
95,1,0.7370845006753682
102,1,0.7392615787227442
124,1,0.7374985053891843
125,1,0.7384580595928038
127,1,0.736842474618741
138,1,0.736794371739107
155,1,0.7378867443206731
8,1,0.7366395197208173
21,0,0.7358359949142238
23,1,0.44199743813213377
27,0,0.7358042651443815
36,1,0.7364563856964788
51,0,0.7051904337983214
56,0,0.7355906131845245
60,1,0.690734484428773
64,1,0.7358784368013122
68,1,0.7353780875110021
71,0,0.7361343570753501
75,1,0.7354965262365926
130,1,0.7350892479790763
136,1,0.7364878560255851
142,1,0.7363828082082005
146,1,0.7370318615779221
147,1,0.7365165103144574
175,1,0.7372137123493947
2,1,0.7264083720123529
6,1,0.7240919993137301
43,1,0.7243631815326737
44,1,0.7340276680916756
47,0,0.7247309432836216
57,0,0.725921683696371
74,1,0.7215460102739685
79,1,0.7230200554891123
81,0,0.726139832220491
83,1,0.7330897203437458
92,1,0.7218788218929004
115,1,0.7259366467589173
120,0,0.7215427313663171
132,1,0.890823250464658
139,0,0.7347794758330015
143,1,0.7259328989465423
168,1,0.7242411915312941
178,1,0.7352642774039547
11,1,0.7270217897760938
24,0,0.7270647544865443
25,1,0.7270813350642102
53,1,0.7277207319431876
63,1,0.7270888733404258
67,0,0.7270633573761336
70,0,0.727105300742078
96,0,0.7271046674583281
118,1,0.7271303110289593
129,1,0.7271354647258631
134,1,0.7270902258638959
137,1,0.7270662961802419
140,1,0.727066536137783
166,1,0.727041440265556
169,1,0.7270742140439352
171,1,0.7270951242327128
177,0,0.7270624344963565
181,1,0.7270792293116761
20,1,0.7181250991318844
37,0,0.7139363122105382
39,0,0.7162699994009203
46,1,0.7118894902021733
61,0,0.7785629102018492
69,1,0.7073860978627997
85,1,0.7365339654095527
87,1,0.7220904909536575
93,1,0.7136602846828571
121,0,0.7189015408274708
123,1,0.7189832598237829
126,1,0.7213606900904302
133,1,0.7181437976692985
161,1,0.719746113605346
163,1,0.7200728139968994
164,0,0.7255071979777381
179,1,0.7354570734227948
182,1,0.7255904168928096
5,1,0.7165827250122252
12,0,0.9529689909665104
17,0,0.6934843423949175
19,1,0.7485417628615976
42,1,0.7637452844688399
45,0,0.8046095289442056
58,1,0.7079253770629585
73,0,0.7405683006909357
100,1,0.6562617162291551
103,0,0.6955088572625066
106,1,0.692921071696901
116,1,0.6152843000724241
122,1,0.9565230781776055
141,1,0.7269172164729925
148,1,0.7471936974412561
151,1,0.5803697848842242
152,1,0.7919961789350335
165,1,0.7080651933007206
7,1,0.7347914438293925
15,0,0.7200024244368781
31,1,0.6814355511020155
41,1,0.7368757093466262
55,1,0.7329634066411536
86,1,0.7298705142384735
104,1,0.7339874567795356
105,1,0.733234748790335
107,0,0.7289802776606124
111,1,0.7343293839481149
128,0,0.7165221296368671
131,1,0.734153444743679
145,1,0.7083732262013859
156,0,0.7352516510496214
167,1,0.7549301736566632
170,0,0.7292992948098392
172,1,0.7431525015471838
173,1,0.7488449709894054
