,y_true,y_pred
1,0,0.5224859862796294
7,0,0.5430935523477212
10,0,0.551593813090325
23,1,0.5580765958489398
34,0,0.5105506150375709
35,0,0.5400718784435842
36,0,0.5456156678698619
42,1,0.5356020786255451
45,1,0.509124587597979
65,1,0.554363324753397
69,0,0.5413020738247801
96,1,0.5548769451490405
112,0,0.5434379490188617
113,1,0.5144946693866018
127,1,0.5469835808916076
130,1,0.553777095966274
139,0,0.510936018482108
184,0,0.5326183744359863
188,0,0.5372722131680614
191,1,0.517129464875938
207,1,0.5171150195202359
222,1,0.5137667916527094
224,1,0.536723658196549
228,1,0.5230496562567274
230,0,0.5559350891669379
239,1,0.5556026332263873
243,0,0.5505746258143348
253,0,0.5532896374217952
268,1,0.5502309895540993
290,1,0.5326376849306654
5,0,0.5451889785952398
8,1,0.5394439549848546
13,0,0.540503690952379
17,1,0.5478565584379492
25,1,0.557045882282633
26,1,0.5412735733277806
27,0,0.5499480559700239
33,1,0.5419376882712532
41,1,0.5397481876693038
46,1,0.54632173351279
73,1,0.540674654085453
87,1,0.5596470494085718
89,0,0.5424115594041218
90,0,0.5486516342562088
102,0,0.5495423442762877
103,1,0.5459294026210895
120,0,0.5501912837947587
135,0,0.5530986851550566
138,0,0.5463530634930656
142,1,0.5635387265307004
144,0,0.5551597461977928
147,1,0.5454408655906872
149,1,0.5355561961705412
166,0,0.5473043587864601
212,0,0.5387513283993777
232,1,0.5394994132575616
251,0,0.5468710345644224
255,1,0.5395336811024937
285,1,0.5333574392180551
286,0,0.547663221991924
28,0,0.5385719360125035
40,0,0.5382514453415431
61,0,0.5467830960860651
67,1,0.548509856638613
68,1,0.542972524469159
82,1,0.5416959019333656
84,0,0.5426961647899641
88,0,0.5481872714013764
105,0,0.5486481099636155
107,0,0.5417031282376906
109,0,0.5388142436130958
111,1,0.5431315854003208
119,1,0.5469948614354284
123,0,0.5487492246931835
133,1,0.5451228776856294
143,0,0.5432178708812705
145,1,0.5364846317714849
156,1,0.5435998584374209
162,1,0.5408777423471579
171,1,0.5470781628386298
186,0,0.5455408550155354
196,1,0.5358636575000608
202,0,0.5472617384446147
205,1,0.5466902880864872
206,1,0.5441882164979291
209,1,0.5418738169482203
226,0,0.5460918421689361
233,1,0.5403270083163234
263,1,0.5488490681113153
279,0,0.5491686117518934
4,1,0.47789737150893696
12,1,0.4836756148926575
15,0,0.5541592308150656
19,0,0.5320455874935394
21,0,0.4763746906810546
22,1,0.5633591790892261
31,0,0.5308552264317479
39,0,0.4672360137415406
52,1,0.56438965272677
77,0,0.5845609512200062
98,0,0.5
150,0,0.5412784788172685
164,0,0.5784432552233653
169,1,0.5567198642164862
172,0,0.5191030907618879
182,1,0.48245593635179285
189,1,0.5189440296492588
195,1,0.5412980054134522
199,0,0.6077905350210161
215,0,0.6018412850196192
225,1,0.5283535971142826
241,1,0.558172781610466
242,1,0.5984486719610934
247,1,0.5450134675106201
250,1,0.4733513230926833
252,1,0.526926385342786
256,1,0.5107864395473897
269,1,0.4873719564605783
281,0,0.5987705905367036
0,1,0.5303445803650003
24,1,0.5421748752632692
44,0,0.5308165010824643
50,0,0.528502266422393
59,1,0.562461897079281
60,1,0.5314539541255161
71,1,0.5675890494322277
79,1,0.5320702393359094
81,0,0.5392288637428276
100,1,0.562359737713629
116,0,0.5604014909526495
117,0,0.5267955628838487
118,0,0.5343704890145625
124,0,0.5551941058579037
126,1,0.5568062199077145
132,1,0.5426001061626696
134,0,0.5328670949391292
151,0,0.528163358710003
153,1,0.5665093313703394
170,1,0.5589973241200773
179,0,0.5322222771738373
194,0,0.5297894489442458
203,0,0.564498908880335
204,1,0.568304911293099
210,1,0.5517573046821013
237,1,0.5455418289223333
272,0,0.5318071551448416
277,1,0.5429762922111784
287,1,0.5291405484775661
6,1,0.550056094689983
11,0,0.5494117548101959
38,0,0.5225126744804494
48,0,0.5118167242728262
51,1,0.5260486708239343
56,0,0.5398708805197547
63,0,0.5653879995750245
66,1,0.560438815162573
76,1,0.5442066376393049
78,0,0.5112586307769577
85,1,0.5605333025538947
91,1,0.5298022403852999
92,1,0.5468235919009834
94,0,0.5338886424096926
128,1,0.5620795725587308
140,1,0.5417680618990959
177,0,0.5517263787572727
198,1,0.5237399326371792
208,0,0.5293840422021985
216,1,0.5354143589150346
217,1,0.5053082005136165
221,1,0.5506739932330355
234,0,0.5579106932935566
235,0,0.533706830659357
246,0,0.5374721536952893
254,1,0.5557535957054515
270,0,0.546215664843912
276,1,0.5230169519443728
291,1,0.5694245175592362
14,1,0.544210083333588
30,1,0.5421395317651967
32,1,0.5416383408233358
55,0,0.5452810346513345
83,0,0.5389853548892158
97,0,0.5433859101515096
99,1,0.537923081594927
104,0,0.5464140005905881
110,0,0.5401343550241442
122,0,0.5365132232230417
125,1,0.5458459722702989
137,0,0.5342494259285238
146,1,0.5337198587167268
159,1,0.5377502153674039
173,1,0.5404851550973895
174,0,0.5357354105742471
175,0,0.5447973713877007
185,1,0.5428749232882415
187,1,0.5363487218608491
200,0,0.5380511430502481
