,y_true,y_pred
28,1,0.25
31,0,0.34
35,0,0.14
38,0,0.18
51,1,0.3
57,0,0.14
60,0,0.08
86,0,0.07
94,0,0.16
111,0,0.18
133,0,0.38
171,0,0.04
180,0,0.21
181,0,0.04
191,0,0.32
201,0,0.12
208,1,0.21
215,0,0.39
217,0,0.6
268,0,0.16
271,0,0.32
274,0,0.21
280,0,0.28
282,0,0.15
288,0,0.14
292,1,0.21
305,0,0.12
307,0,0.39
312,0,0.28
316,0,0.23
317,0,0.15
337,0,0.13
338,0,0.42
342,1,0.3
343,0,0.22
344,0,0.2
348,0,0.16
353,0,0.36
355,0,0.32
357,0,0.23
361,1,0.25
395,1,0.07
411,0,0.26
423,1,0.33
432,0,0.03
444,1,0.27
446,1,0.24
475,1,0.18
477,0,0.39
483,1,0.41
493,1,0.29
541,0,0.16
547,0,0.1
557,0,0.16
558,0,0.3
559,0,0.43
570,0,0.17
579,1,0.24
580,0,0.22
595,1,0.08
600,0,0.13
624,0,0.3
625,0,0.33
632,0,0.29
662,1,0.27
663,0,0.33
669,0,0.23
673,0,0.16
678,0,0.53
684,1,0.24
692,1,0.34
699,0,0.19
703,0,0.28
716,0,0.18
732,0,0.44
735,0,0.36
762,0,0.08
2,0,0.06
6,0,0.17
12,0,0.49
24,0,0.33
34,0,0.34
41,0,0.13
43,0,0.22
67,0,0.07
70,0,0.46
79,0,0.23
87,0,0.16
99,0,0.19
103,0,0.11
104,1,0.37
106,0,0.27
114,0,0.1
119,0,0.02
139,0,0.05
148,0,0.38
156,0,0.15
165,0,0.32
168,0,0.14
170,0,0.19
173,1,0.13
175,0,0.31
177,0,0.06
193,0,0.34
194,0,0.25
195,1,0.21
198,1,0.36
218,0,0.29
220,0,0.34
234,0,0.23
264,0,0.41
269,1,0.58
295,1,0.29
306,0,0.02
320,0,0.21
324,1,0.35
332,0,0.15
358,1,0.4
376,0,0.42
390,0,0.13
393,0,0.29
398,1,0.32
410,1,0.18
418,0,0.14
419,0,0.3
449,0,0.3
453,0,0.31
459,1,0.04
497,0,0.49
499,1,0.41
525,0,0.32
526,1,0.26
542,0,0.17
549,0,0.32
551,0,0.19
566,1,0.14
569,0,0.12
607,0,0.32
615,0,0.22
619,0,0.16
626,1,0.37
635,1,0.05
654,0,0.17
661,1,0.45
666,0,0.21
670,1,0.31
696,0,0.32
701,0,0.39
711,0,0.31
752,0,0.35
754,0,0.32
763,0,0.26
764,0,0.08
767,0,0.15
8,0,0.06
39,0,0.03
50,1,0.36
56,0,0.33
63,1,0.3
69,0,0.18
82,1,0.36
96,0,0.21
98,0,0.2
101,1,0.09
105,1,0.13
112,1,0.25
125,0,0.14
128,0,0.37
144,0,0.09
147,0,0.37
151,1,0.22
152,0,0.06
162,0,0.13
167,0,0.12
172,0,0.11
204,0,0.23
245,0,0.28
246,0,0.39
266,0,0.09
272,0,0.15
299,0,0.12
300,0,0.32
304,0,0.29
309,0,0.22
331,1,0.23
359,0,0.35
366,1,0.21
368,0,0.2
378,0,0.29
379,1,0.24
384,0,0.42
399,0,0.35
412,0,0.15
429,0,0.11
439,0,0.28
441,0,0.57
447,0,0.46
450,0,0.17
455,1,0.19
461,0,0.16
472,0,0.39
479,0,0.11
485,1,0.5
510,0,0.17
517,0,0.36
519,0,0.26
527,1,0.41
528,0,0.11
536,0,0.46
545,0,0.34
548,0,0.09
556,0,0.37
560,0,0.35
561,0,0.1
576,1,0.44
614,0,0.24
631,0,0.33
643,0,0.16
645,1,0.55
651,0,0.53
656,0,0.22
659,0,0.06
671,0,0.34
690,0,0.54
722,0,0.31
729,1,0.27
738,0,0.25
742,1,0.43
751,0,0.32
755,1,0.28
761,0,0.04
11,1,0.31
15,0,0.24
19,0,0.33
22,0,0.37
27,0,0.15
30,0,0.58
55,0,0.17
71,0,0.25
73,0,0.23
74,0,0.43
80,0,0.21
107,0,0.24
129,0,0.16
142,0,0.31
146,0,0.24
158,0,0.03
159,0,0.17
174,0,0.46
196,1,0.13
216,0,0.46
221,1,0.32
242,0,0.19
249,1,0.41
250,0,0.21
254,0,0.34
259,1,0.47
265,0,0.18
285,0,0.22
294,1,0.28
308,1,0.38
314,0,0.3
325,0,0.36
327,0,0.35
333,0,0.51
352,0,0.27
356,0,0.16
363,1,0.49
365,1,0.32
371,0,0.49
380,1,0.13
383,0,0.27
403,0,0.69
417,1,0.06
437,0,0.14
462,0,0.26
463,0,0.17
474,0,0.21
478,0,0.25
498,0,0.21
513,0,0.15
520,0,0.36
524,0,0.26
532,0,0.15
553,0,0.46
565,0,0.23
575,0,0.14
584,0,0.53
590,1,0.3
592,0,0.33
598,1,0.28
599,1,0.48
608,0,0.22
612,0,0.4
617,0,0.19
630,0,0.31
633,1,0.23
636,0,0.06
646,1,0.28
650,1,0.26
676,0,0.19
677,0,0.1
689,0,0.22
702,0,0.25
728,0,0.18
741,0,0.23
744,1,0.28
758,0,0.3
7,0,0.44
21,1,0.5
42,0,0.4
54,0,0.3
64,1,0.23
90,0,0.19
113,1,0.34
120,1,0.14
123,0,0.46
124,0,0.17
127,1,0.1
138,0,0.08
161,0,0.26
163,0,0.23
169,0,0.35
188,0,0.22
189,0,0.48
190,1,0.51
202,0,0.39
205,0,0.11
211,0,0.27
212,0,0.22
