,y_true,y_pred
0,1,0.5572491
29,1,0.69466716
31,1,0.66171503
43,0,0.36754456
55,0,0.6345124
66,0,0.7724877
70,1,0.75731766
81,1,0.39644784
91,1,0.41970682
99,1,0.5035393
119,0,0.6346176
134,0,0.40809873
135,0,0.5277278
140,1,0.32865196
154,1,0.37125745
168,1,0.3702211
173,1,0.5265511
177,1,0.6215717
185,0,0.8651628
186,1,0.44558552
189,1,0.3702211
223,1,0.5035393
225,0,0.5002397
235,0,0.4123702
240,0,0.70454943
253,1,0.7155489
257,0,0.585765
1,0,0.74818605
5,0,0.845759
8,1,0.62557876
13,0,0.62557876
18,0,0.77315545
21,1,0.3941391
33,1,0.6995326
39,1,0.43104374
44,1,0.52424735
52,0,0.25230494
59,1,0.71461266
64,1,0.6995326
76,1,0.67858887
86,1,0.5684762
87,0,0.54646116
100,0,0.6244558
104,1,0.62759155
108,0,0.81961226
110,1,0.41553387
115,1,0.5559548
116,1,0.49062154
133,0,0.4267632
157,0,0.33888474
178,1,0.37572122
195,0,0.64229393
210,1,0.59182525
244,1,0.81230927
10,1,0.46376628
11,1,0.5514876
34,1,0.6317223
42,0,0.69439614
48,0,0.6948287
80,1,0.43337235
82,1,0.50405043
90,0,0.6492232
107,1,0.6232981
111,1,0.6028708
118,1,0.6976278
124,1,0.56894255
129,1,0.30315113
145,1,0.6317223
147,0,0.4609105
151,1,0.30902895
155,1,0.5804241
170,0,0.52544755
181,1,0.61094975
201,1,0.6317223
209,0,0.79114944
215,0,0.40681645
217,1,0.7044049
238,0,0.60094506
250,0,0.72549164
255,0,0.6232981
12,1,0.45419952
47,0,0.5166213
60,0,0.5991692
63,1,0.4875337
68,0,0.74719685
72,0,0.7594151
83,1,0.59537005
92,0,0.75546855
95,1,0.29379833
114,0,0.82011336
125,0,0.48542866
132,1,0.6038067
139,1,0.64983076
144,1,0.82011336
162,0,0.59060544
174,1,0.67040145
190,1,0.62504596
192,1,0.41639754
193,0,0.6372238
196,1,0.6338341
204,1,0.43820307
206,1,0.5336935
207,1,0.6372238
212,1,0.67040145
221,0,0.59537005
224,1,0.6015502
7,1,0.51141167
14,0,0.69520426
17,0,0.795882
30,0,0.55614895
36,1,0.72515047
45,1,0.76015645
46,0,0.6662443
49,1,0.48400855
50,0,0.5469728
57,1,0.5763937
77,1,0.506639
101,1,0.5606878
105,0,0.43832296
106,1,0.74674064
109,1,0.29017937
128,1,0.51388675
150,1,0.31947365
152,0,0.5469728
158,1,0.77042466
182,1,0.54652023
203,0,0.7340954
220,0,0.57406026
232,1,0.59437585
245,1,0.5906968
252,0,0.4617406
261,0,0.6621773
9,0,0.5384014
16,1,0.6296732
25,1,0.68280417
26,1,0.3850454
41,0,0.4008295
56,0,0.2996445
69,1,0.6713777
73,0,0.5580423
75,1,0.15935968
97,0,0.74351656
98,1,0.79592484
120,1,0.4123719
137,1,0.8711473
149,1,0.17230192
161,1,0.6713777
163,1,0.4611073
167,1,0.62747276
171,0,0.61010736
180,0,0.61501294
199,0,0.5224684
208,1,0.4709086
211,0,0.85177076
230,1,0.72537833
256,1,0.59726924
258,0,0.59726924
260,0,0.83831847
2,1,0.5450901
4,1,0.51596814
28,0,0.86443156
37,0,0.6900036
40,1,0.7760026
65,1,0.85446775
79,0,0.42518702
84,1,0.7487537
93,0,0.8194516
96,1,0.5142601
117,1,0.42518702
130,1,0.6488553
138,0,0.47434986
156,0,0.42518702
160,1,0.6629119
172,0,0.5278172
176,0,0.65502286
188,1,0.6742885
194,1,0.2902623
227,1,0.49154267
228,1,0.44218552
233,0,0.39520857
234,0,0.3955442
247,0,0.58092016
248,1,0.6900036
259,1,0.45877635
6,1,0.754722
24,0,0.30057406
27,1,0.582509
32,1,0.646973
53,1,0.8509027
71,1,0.631422
78,1,0.40875623
94,0,0.75658804
103,1,0.27400622
113,1,0.35358298
122,0,0.6562255
126,1,0.79099107
131,1,0.5933611
143,1,0.5938819
146,0,0.6880326
148,0,0.66746813
165,0,0.5171113
179,0,0.74188435
187,1,0.754722
191,1,0.4532259
200,0,0.64329034
213,0,0.58165026
229,1,0.42303038
236,0,0.60366714
239,1,0.51404107
251,0,0.40875623
22,0,0.89498544
35,1,0.6349024
38,1,0.28512457
58,0,0.6131144
61,1,0.5922376
85,1,0.4464944
88,0,0.57461065
123,1,0.71410716
127,1,0.7321888
136,1,0.6349024
153,1,0.7310017
159,0,0.3967745
164,1,0.5002043
175,1,0.70493895
183,1,0.51495695
184,0,0.71410716
197,1,0.8993343
198,0,0.5386903
202,1,0.5752441
216,1,0.5929234
222,0,0.6131144
226,1,0.7472506
231,0,0.76327366
237,0,0.48769304
243,0,0.5255835
246,0,0.8465852
3,1,0.5997447
15,0,0.4033134
19,1,0.23161173
20,0,0.7770037
23,1,0.8517211
51,1,0.7730793
54,0,0.90069157
62,1,0.5603611
67,0,0.62679344
74,1,0.7542033
89,1,0.23161173
102,1,0.5997447
112,0,0.79998755
121,1,0.25275832
141,0,0.31348687
142,1,0.3304028
166,1,0.35429215
169,0,0.6302225
205,1,0.23161173
214,1,0.5887655
218,1,0.714908
219,0,0.824102
241,0,0.4802981
242,1,0.34278286
249,0,0.88173825
254,0,0.824102
