,y_true,y_pred
28,1,0.04120270158807281
31,0,0.3533876050066496
35,0,0.25969137972629885
38,0,0.13897586797620623
51,1,0.08701931377968623
57,0,0.14544305824842907
60,0,0.03577576289485323
86,0,0.251159488546211
94,0,0.04781648065913764
111,0,0.07874099754675755
133,0,0.29924418083004567
171,0,0.0459916188020598
180,0,0.8880182524538041
181,0,0.04122811429373308
191,0,0.3628872495590273
201,0,0.024650571289548312
208,1,0.20529154340171113
215,0,0.042852938349741944
217,0,0.396131800564167
268,0,0.27222152249441794
271,0,0.06174219694727838
274,0,0.6299416048774101
280,0,0.2446769991848271
282,0,0.04595024333909713
288,0,0.09943399134914743
292,1,0.1294292782738468
305,0,0.23508095083520975
307,0,0.043197434251753
312,0,0.4464751331783298
316,0,0.6904824829722811
317,0,0.5192793312719475
337,0,0.03996208517872599
338,0,0.5250421459583963
342,1,0.006715890074771906
343,0,0.05166600701226123
344,0,0.07403635203572316
348,0,0.1660504257126871
353,0,0.39304059120339746
355,0,0.004250836999766037
357,0,0.3524521340268772
361,1,0.13497357932293605
395,1,0.15233966327980716
411,0,0.20410335689705403
423,1,0.037221254342326655
432,0,0.00019361814389197296
444,1,0.03388341725776656
446,1,0.00061911015109512
475,1,0.19612447437439434
477,0,0.17136657371068828
483,1,0.03975018329497575
493,1,0.0290630644991672
541,0,0.01918712089338927
547,0,0.03652920255844892
557,0,0.00023003251943016118
558,0,0.1579017693692167
559,0,0.37962004229238366
570,0,0.7916961865265031
579,1,0.29624516310097077
580,0,0.733576545039867
595,1,0.26752953336076735
600,0,0.2857707362196262
624,0,0.010530923954327328
625,0,0.11206006438448819
632,0,0.36215923122915666
662,1,0.009945806254482999
663,0,0.02858807871541113
669,0,0.4473947396462059
673,0,0.10096091701284379
678,0,0.9189923119885398
684,1,0.17561450945786972
692,1,0.1108273209009423
699,0,0.5807485314397237
703,0,0.7627163500349788
716,0,0.7526598509176544
732,0,0.07171211773162003
735,0,0.884280675509604
762,0,0.22348410896089893
2,0,0.3163756834489778
6,0,0.8170731009903092
12,0,0.24276991278137
24,0,0.2533864003053054
34,0,0.28442639625342125
41,0,0.28259918070492196
43,0,0.4753700842470781
