,y_true,y_pred
28,1,0.24330603461378825
31,0,0.24329817506504084
35,0,0.243729173568628
38,0,0.24344091105720836
51,1,0.24329091916255266
57,0,0.2458853699124686
60,0,0.24325396524720588
86,0,0.24385714338562792
94,0,0.24320090446709364
111,0,0.24332518036550965
133,0,0.2434433086981947
171,0,0.24406243625808344
180,0,0.24341364189853448
181,0,0.24336571283300326
191,0,0.24330787509851706
201,0,0.243177365788524
208,1,0.2433076701883076
215,0,0.24354308612299927
217,0,0.24364997621124662
268,0,0.24344275772706556
271,0,0.24337574308731338
274,0,0.24340626462909995
280,0,0.24341126507589028
282,0,0.24352698763253572
288,0,0.24338459802535062
292,1,0.2432613097276833
305,0,0.2432637514299184
307,0,0.2433699658410844
312,0,0.24487487599168395
316,0,0.2425636869264276
317,0,0.2433268360097014
337,0,0.2436290743549546
338,0,0.24333338053516584
342,1,0.27676933673028203
343,0,0.24335851539452946
344,0,0.2488224946608427
348,0,0.2432833448318079
353,0,0.24332764009206723
355,0,0.2479305170371875
357,0,0.24361623675581937
361,1,0.24162459385169457
395,1,0.243311009730541
411,0,0.24337559187156269
423,1,0.22819368754807914
432,0,0.16760516136841153
444,1,0.24334684732351908
446,1,0.24488472613327225
475,1,0.24292234999864232
477,0,0.2455797759070203
483,1,0.24327913150865665
493,1,0.2434663808579063
541,0,0.2432579368739045
547,0,0.2432132159030683
557,0,0.30968664763199716
558,0,0.24340887363597957
559,0,0.24350047417255588
570,0,0.2433401356110614
579,1,0.2433867191772535
580,0,0.24342371399127535
595,1,0.2434652481984403
600,0,0.2374192140021616
624,0,0.24335286329973166
625,0,0.2434186467246643
632,0,0.25593782979031476
662,1,0.2570572952598792
663,0,0.2467516029935504
669,0,0.24330226438544106
673,0,0.2436983538149464
678,0,0.24650293864711745
684,1,0.24164352279159249
692,1,0.2307429140534584
699,0,0.24343946155541285
703,0,0.2433808146468959
716,0,0.24374688244546877
732,0,0.24169964260790402
735,0,0.245188996611459
762,0,0.2426362568042356
2,0,0.2367248499573349
6,0,0.23849334606770647
12,0,0.2369820326134687
24,0,0.23702093485066392
34,0,0.2584516541248176
41,0,0.23685464648435162
43,0,0.23636700117531953
67,0,0.2369857199153735
70,0,0.2420036252835678
79,0,0.23700033334501708
87,0,0.237518671116905
99,0,0.23660801727546615
103,0,0.23701903771209057
104,1,0.23703926352081633
106,0,0.23700482803518055
114,0,0.23696499242052502
119,0,0.23597751562230018
139,0,0.23675541574730607
148,0,0.23708674828409207
156,0,0.23696416264960235
165,0,0.23693406682265977
168,0,0.2370184982146112
170,0,0.24126908781972392
173,1,0.2370232021215129
175,0,0.23966840933749445
177,0,0.23701984048805166
193,0,0.23447931887518195
194,0,0.23829641136249743
195,1,0.23768590873282008
198,1,0.3093172980515478
218,0,0.23133643595399064
220,0,0.2370031819425986
234,0,0.237005556960795
264,0,0.23674855345750986
269,1,0.2370074201948459
295,1,0.24104052413090593
306,0,0.23682473954171784
320,0,0.23714275912154473
324,1,0.23700063129583038
332,0,0.23697322638326032
358,1,0.23708110554762493
376,0,0.23751639377561548
390,0,0.2369431599744272
393,0,0.23667112133560464
398,1,0.23566409505754124
410,1,0.23711840795429687
418,0,0.23696326333627651
419,0,0.236991393115298
449,0,0.23669720284643964
453,0,0.23694963752160272
459,1,0.2368719992317038
497,0,0.23645956747268307
499,1,0.2326240231564467
525,0,0.23704256936011925
526,1,0.23641166759596546
542,0,0.23689254943979243
549,0,0.23702000116205493
551,0,0.23656776364918253
566,1,0.23417612485844977
569,0,0.23682961596668725
607,0,0.23694944702750426
615,0,0.23619602537055115
619,0,0.23694274519871805
626,1,0.23698633190074653
635,1,0.23690615494180992
654,0,0.23687710991627922
661,1,0.23723377645359076
666,0,0.2370217985814922
670,1,0.197226236190629
696,0,0.23802488877832723
701,0,0.2377883953904292
711,0,0.23519746965773974
752,0,0.23699505738939045
754,0,0.2367049048425939
763,0,0.2370114121973936
764,0,0.23701419198455295
767,0,0.23695248062476837
8,0,0.24043606545171164
39,0,0.2403695187102829
50,1,0.24039404704890835
56,0,0.24009041257806227
63,1,0.24080602291865513
69,0,0.2404242615308707
82,1,0.239252115218922
96,0,0.2400044547281907
98,0,0.24018674709890478
101,1,0.24026261904523735
105,1,0.24017570520953818
112,1,0.2400812071603278
125,0,0.24250760952433312
128,0,0.24064397202268786
144,0,0.24031899893135997
147,0,0.24074519344436912
151,1,0.23995889329270376
152,0,0.2354249070823393
162,0,0.24008171628388592
167,0,0.2406009462163729
172,0,0.22446366301404444
204,0,0.2401415540597154
245,0,0.24063745804896014
246,0,0.24093636672612848
266,0,0.24040500237621923
272,0,0.2402216030425481
299,0,0.2402452629131288
300,0,0.237171337022086
304,0,0.24039091048808528
309,0,0.24031841860754868
331,1,0.24019422782888597
359,0,0.2400917802092981
366,1,0.23896543388151462
368,0,0.24121695690058956
378,0,0.24017001094896395
379,1,0.24017659144574346
384,0,0.24274031896564358
399,0,0.2422074235528489
412,0,0.24026133469892763
429,0,0.24016717700577112
439,0,0.24042121608163128
441,0,0.21554778061748314
447,0,0.18193723063495365
450,0,0.24301374220960223
455,1,0.2405555825290078
461,0,0.24062587757732032
472,0,0.24080435364040628
479,0,0.24038064166096612
485,1,0.20177527255204858
510,0,0.2418193705217443
517,0,0.2539959846507761
519,0,0.24012554964647737
527,1,0.2006046816359745
528,0,0.24045260019747672
536,0,0.23999099126667198
545,0,0.24011512500733392
548,0,0.24040250215713008
556,0,0.24033657042761947
560,0,0.2412083259244469
561,0,0.24036064318462758
576,1,0.24118158872467868
614,0,0.24031924241573382
631,0,0.20899575088794584
643,0,0.24047231529822027
645,1,0.23876204395505926
651,0,0.2393856103894712
656,0,0.24087628779143244
659,0,0.24072960349643274
671,0,0.24750781221858287
690,0,0.20159252757133536
722,0,0.24012890320193137
729,1,0.2365793664157938
738,0,0.2404135915782317
742,1,0.2425422030506195
751,0,0.24039082110396878
755,1,0.24003751670501366
761,0,0.24039911453616059
11,1,0.23569380202528364
15,0,0.2355889350824294
19,0,0.23523151974667728
22,0,0.23561123239765838
27,0,0.2359646668028316
30,0,0.2435526355632259
55,0,0.23581548844920183
71,0,0.23357369598971986
73,0,0.23469313021397092
