,y_true,y_pred
0,0,0.7585133440701758
10,1,0.2667138423991569
13,1,0.8726519773434374
33,0,0.737817933221981
37,0,0.1153962152112618
56,1,0.0980796004846034
71,1,0.006762652032644663
83,0,0.38055127871130595
94,0,1.4403988749295616e-09
107,0,0.005844764649353081
114,0,1.1605348451937186e-06
131,1,0.18471237858176123
140,1,0.8726448570569073
166,0,0.999834129777413
171,1,0.00017873850887698095
174,1,0.909502488885422
181,0,0.00020509367530796216
198,0,0.982308366045614
199,0,3.505046459210815e-05
201,1,0.6555934128250221
206,0,0.8891302754774055
208,1,0.23544128011976226
215,0,0.0019089211516884047
219,0,0.8761304116284377
223,1,0.5449118303340535
247,0,5.107694436617479e-09
262,0,0.00017707504977119894
269,1,0.06657150288623967
8,1,4.942671780899406e-09
11,1,0.9635695468814066
12,0,0.4929780398979822
23,1,0.00238791758945814
27,1,0.0007869335975523842
28,0,4.272308020303971e-15
42,0,0.9999552085766639
48,0,8.462114258101668e-12
50,0,4.4336708780195185e-09
57,1,0.021309867223860992
66,1,0.0021679481075288277
67,0,1.517802329712762e-08
76,0,0.4010731322091045
84,1,0.9970250308798997
89,0,0.024048593695985235
102,1,0.986837685026669
104,0,0.3609780534473772
112,1,0.6950110315458661
118,0,0.9153026843029177
123,0,0.2098800998919469
126,0,0.6958259140049924
127,0,0.018202861965640863
135,1,0.9996946201915252
150,1,0.26326790498151104
190,1,0.9999999999997853
209,0,0.05609828905671734
236,0,0.7453553552368852
258,0,0.06575526087076292
1,1,0.9889630342721958
16,0,2.067353906522122e-08
18,0,0.0001035187704950622
35,1,0.7709518756521146
44,0,0.028291448029574357
62,1,0.9996862982522287
78,1,0.24354960851955984
82,1,0.6852542082127824
90,1,0.01259413662602268
93,0,1.2930517830223515e-05
97,0,0.31653716396843734
101,1,0.0007436233104038128
120,0,5.0617464555606806e-05
122,1,0.9987460835375319
124,0,0.32582382631007495
129,0,0.6092010250219869
144,0,0.8701067622618595
154,0,0.560065543390052
170,0,9.671578991778362e-12
178,0,0.3914697180534467
182,0,0.8724815909073476
184,1,0.005007496050933599
210,0,5.568375679226581e-05
216,1,0.5559622351394224
229,0,0.005936891799870559
244,0,0.9114741307371192
257,1,0.9999623444989114
268,1,0.00017455901542585796
14,1,0.968068490398161
15,1,0.0003398069520103902
19,0,1.589617253589008e-12
43,1,9.306573654548025e-06
53,1,0.9635516925306258
55,1,0.1273221671505897
72,0,0.15071955892231273
75,1,0.2987555427512628
98,0,2.8190102730825432e-08
108,0,0.016790645242559146
134,1,0.008135891843123756
160,0,0.9999951469526988
165,0,0.8686091793012751
169,0,0.018279462428518026
173,1,0.513582895710493
196,1,1.3285033622176235e-06
204,0,2.283377151863714e-05
220,0,0.9100130538776451
222,0,2.758582611581223e-08
227,0,0.9934048936330075
231,0,1.693691081243477e-07
233,0,0.24309384986420285
234,0,2.611121767344247e-05
239,0,0.994486007794542
248,0,0.02089694097609466
263,1,0.9999972053045668
272,1,0.09945198095597593
9,0,0.2106622872840673
17,1,0.9653515780087646
46,0,4.4123559498716004e-05
51,0,0.08787304083971849
52,0,0.4462392737945271
60,0,0.9133978778736764
68,1,0.8688071681807799
91,0,0.8748840465762322
106,1,0.2613565725341055
115,0,0.7881162273017135
119,0,0.1495760002826934
121,0,1.4570140272010712e-05
141,1,0.9606820523585955
148,1,0.9999950937290538
152,1,0.4041961371232277
153,0,0.030926500674411588
161,1,0.7921472441711271
175,0,0.9916816053094738
177,1,0.0030437394025041725
183,1,0.0641628191382461
