,y_true,y_pred
10,1,0.7349675810395714
26,1,0.681983083769463
35,1,0.6893025884360936
40,1,0.7933070504475865
49,0,0.6821432480558344
50,1,0.7687209786308934
76,0,0.67993859244451
77,1,0.6907686609917989
91,1,0.6720898807036368
101,1,0.7679322566223655
108,1,0.6744086731587772
110,1,0.6861355885951369
112,1,0.7153100461190416
117,1,0.7469926234611941
153,1,0.6941684869399953
154,0,0.7990846068442315
158,1,0.7347188658595563
159,0,0.7252502736872795
176,0,0.6734028910292685
13,0,0.6439201535172208
18,1,0.7198648355607582
28,1,0.7026170474537686
29,1,0.6794259546325772
30,0,0.6690541564032949
33,1,0.7868627572406409
34,1,0.6699283401751702
48,0,0.8405417356016598
54,1,0.7908958992371593
62,1,0.746535717158323
65,1,0.6953817947943249
80,1,0.7178207366183048
90,0,0.7554949504024189
113,1,0.662178211432025
119,0,0.7955477254725634
157,1,0.7466615760893885
160,1,0.724125133789163
174,1,0.6505826898112955
180,1,0.6649489583785276
3,1,0.7113595075250049
9,1,0.7213523664454626
16,0,0.7217798052913377
32,1,0.7172288232542691
59,0,0.7240136338653901
72,1,0.7237510495706208
78,1,0.770778354346886
84,1,0.7241232958615309
94,1,0.6967906325401692
97,0,0.7237581954672295
98,1,0.7237474469994466
99,1,0.698058036648665
109,0,0.7237573446829536
114,1,0.7459052337332073
135,1,0.7237143476435737
144,1,0.7190975330873655
149,1,0.7241318161641093
150,1,0.7236542819702421
162,0,0.7232492168800144
0,1,0.7383510807067132
1,0,0.665154359329001
4,1,0.6488264154438886
14,0,0.6685746636432794
22,0,0.6661965529444046
38,1,0.6459457458754748
52,1,0.6456770630935531
66,1,0.8161999581128638
82,0,0.6472538196055722
88,1,0.6726854406663385
89,0,0.7970485052116567
95,1,0.7558968913870299
102,1,0.7110645181493793
124,1,0.7583484461760143
125,1,0.7255311370126507
127,1,0.664718225918445
138,1,0.7467791680762439
155,1,0.7096751714720626
8,1,0.700404026829473
21,0,0.6664365945044797
23,1,0.6690927992013523
27,0,0.6618295133519358
36,1,0.6597256131289038
51,0,0.9666139246228115
56,0,0.6598809849862926
60,1,0.6588439402765168
64,1,0.6820853768097058
68,1,0.7148458790657719
71,0,0.7161380109824144
75,1,0.7671258907117174
130,1,0.6678424066857788
136,1,0.6604277125485594
142,1,0.6831131001267814
146,1,0.7259277474595687
147,1,0.9586989269572722
175,1,0.6677693722659397
2,1,0.7669173649947175
6,1,0.7272090474446686
43,1,0.762290175824744
44,1,0.6990734017531245
47,0,0.766725394427202
57,0,0.700591878596538
74,1,0.7200483423257129
79,1,0.765959228062791
81,0,0.7458348617610093
83,1,0.7711277030230035
92,1,0.7583819269632606
115,1,0.7388774902270655
120,0,0.7382296467450495
132,1,0.7250062649165121
139,0,0.7303746273869067
143,1,0.7208399453734415
168,1,0.6923835555662685
178,1,0.7656093013956546
11,1,0.7236145827347802
24,0,0.7216154257164612
25,1,0.7090281558685821
53,1,0.7062914234514193
63,1,0.7192454292528919
67,0,0.7368550198678925
70,0,0.715402139458868
96,0,0.718031230407805
118,1,0.7070052671818403
129,1,0.7089281153581853
134,1,0.7172446550594752
137,1,0.7047595432189163
140,1,0.7242831732244985
166,1,0.7239415652725923
169,1,0.723614886629856
171,1,0.7220908654721231
177,0,0.706570155749264
181,1,0.7070652628091585
20,1,0.6704535208675894
37,0,0.7206507034932174
39,0,0.7105440470276396
46,1,0.6884042399314777
61,0,0.6778521666288424
69,1,0.6670671237718867
85,1,0.6877374543511837
87,1,0.7826372926564951
93,1,0.6588696235735171
121,0,0.6850007260781039
123,1,0.6625782375743379
126,1,0.7850516863950916
133,1,0.685732071147355
161,1,0.6845641726387454
163,1,0.6564599708579028
164,0,0.7830683630848558
179,1,0.7448637009136121
182,1,0.7314610858497228
5,1,0.6766325209538189
12,0,0.6533677136292104
17,0,0.7583326203273197
19,1,0.8196255043906949
42,1,0.7132149938126834
45,0,0.7021792053070891
58,1,0.7617556839412235
73,0,0.7385689665402322
100,1,0.7102041086411531
103,0,0.853656236185668
106,1,0.6887143846902859
116,1,0.5569967169780311
122,1,0.673347693695332
141,1,0.7261430410946632
148,1,0.7020036796431145
151,1,0.7672376599264179
152,1,0.6779608910934676
165,1,0.6577740608335011
7,1,0.637242690689076
15,0,0.6395193950323419
31,1,0.7845490961266424
41,1,0.7072514022054865
55,1,0.6583545132497183
86,1,0.7817301445410476
104,1,0.6378844185339253
105,1,0.8217417572194019
107,0,0.7691224343430199
111,1,0.6799379514052859
128,0,0.6975551855647405
131,1,0.7224485594530538
145,1,0.8090748009827516
156,0,0.6467657536685608
167,1,0.7940679662753983
170,0,0.726402510932298
172,1,0.7476771851220101
173,1,0.705433898364764
