,y_true,y_pred
1,1,0.98464847
8,1,0.8980875
14,0,0.7192102
24,1,0.9971392
34,1,0.98828936
43,1,0.98256665
52,1,0.17071979
80,1,0.9646883
83,1,0.960138
91,0,0.50305176
6,1,0.78658247
9,1,0.8757274
22,1,0.37222162
41,1,0.81705385
47,0,0.14468612
50,1,0.9832373
58,1,0.9917434
59,0,0.92933017
71,1,0.8710001
95,1,0.2299305
2,1,0.9176844
4,1,0.5999206
19,0,0.6737059
30,1,0.08074839
37,1,0.99366814
44,1,0.61899376
46,0,0.6313607
82,1,0.9965418
84,1,0.9680035
90,1,0.53192544
0,1,0.96655643
3,1,0.96560585
5,1,0.98543555
39,1,0.9767462
60,1,0.5626446
64,1,0.8498468
66,1,0.49380073
79,1,0.88636315
85,0,0.8599512
88,0,0.46818337
11,1,0.98627985
13,1,0.691216
26,1,0.9878483
31,1,0.9964439
45,1,0.7577007
53,1,0.99491876
62,0,0.94162124
73,1,0.9939169
78,1,0.29259643
98,0,0.1770115
16,1,0.2296125
21,1,0.9133282
25,1,0.9814957
28,1,0.9774279
40,1,0.9899719
48,0,0.7527455
56,1,0.7033616
63,1,0.9291914
67,0,0.5797388
68,1,0.9859805
10,1,0.8755492
20,1,0.86321986
29,1,0.9901973
35,1,0.76474124
36,1,0.75162023
61,0,0.6330764
65,1,0.9214457
81,1,0.8226586
96,1,0.21819341
99,0,0.5990892
18,1,0.98028266
27,1,0.97104114
32,1,0.7509491
55,1,0.99445844
70,1,0.9863202
72,0,0.953426
75,1,0.72837573
76,1,0.93352395
92,1,0.976151
97,0,0.962408
7,1,0.15710689
12,1,0.9483981
15,1,0.71225125
23,1,0.9431517
38,1,0.98218656
49,0,0.83018965
51,1,0.9605854
77,1,0.9732862
86,0,0.6898609
94,1,0.85697395
17,1,0.9016814
33,1,0.5658189
42,1,0.48095736
54,1,0.88564247
57,1,0.8476382
69,1,0.40234512
74,1,0.36622122
87,1,0.36908656
89,0,0.6664692
93,0,0.88959134
