,y_true,y_pred
1,1,0.5233433
8,1,0.74918365
14,0,0.74918365
24,1,0.9030741
34,1,0.58089846
43,1,0.74918365
52,1,0.5233433
80,1,0.62962395
83,1,0.9030741
91,0,0.74918365
6,1,0.9271135
9,1,0.5790403
22,1,0.9271135
41,1,0.5790403
47,0,0.7260789
50,1,0.5467479
58,1,0.9271135
59,0,0.5790403
71,1,0.86177117
95,1,0.5790403
2,1,0.6447645
4,1,0.91482735
19,0,0.72791743
30,1,0.91482735
37,1,0.72791743
44,1,0.6447645
46,0,0.5122126
82,1,0.86863184
84,1,0.91482735
90,1,0.5122126
0,1,0.69702846
3,1,0.9052249
5,1,0.9052249
39,1,0.8643236
60,1,0.9052249
64,1,0.9052249
66,1,0.9052249
79,1,0.5077829
85,0,0.769672
88,0,0.57231885
11,1,0.6421352
13,1,0.8993961
26,1,0.6421352
31,1,0.8993961
45,1,0.69004464
53,1,0.8993961
62,0,0.6421352
73,1,0.85820985
78,1,0.69004464
98,0,0.69004464
16,1,0.94085073
21,1,0.61698645
25,1,0.5233546
28,1,0.61698645
40,1,0.94085073
48,0,0.6482496
56,1,0.61263895
63,1,0.6482496
67,0,0.94085073
68,1,0.94085073
10,1,0.9041281
20,1,0.9041281
29,1,0.699797
35,1,0.9041281
36,1,0.9041281
61,0,0.699797
65,1,0.9041281
81,1,0.6994256
96,1,0.699797
99,0,0.62439674
18,1,0.79518795
27,1,0.8533012
32,1,0.89709336
55,1,0.8533012
70,1,0.662691
72,0,0.79518795
75,1,0.89709336
76,1,0.5326099
92,1,0.89709336
97,0,0.79518795
7,1,0.9125791
12,1,0.8336116
15,1,0.8336116
23,1,0.9125791
38,1,0.9125791
49,0,0.9125791
51,1,0.8336116
77,1,0.5873791
86,0,0.62298316
94,1,0.9125791
17,1,0.92158675
33,1,0.92158675
42,1,0.86996436
54,1,0.92158675
57,1,0.61341786
69,1,0.57553196
74,1,0.92158675
87,1,0.69983417
89,0,0.7423236
93,0,0.86996436
