,y_true,y_pred
11,1,0.48258303307221123
14,1,0.6264193482040599
25,1,0.4781391175203563
33,1,0.5416714579187694
35,1,0.6803757868043397
50,0,0.7254847385704634
51,0,0.2808836657459118
58,0,0.5243586891293547
81,0,0.38146798163318496
88,0,0.713280194907047
13,1,0.7218072635989283
15,1,0.46995519041754824
20,1,0.6031160026385584
29,1,0.7316063034048458
45,1,0.5353241108970708
76,0,0.6915067743587171
84,0,0.6681546489895723
85,0,0.6791880878688817
90,0,0.6614688621370093
0,1,0.6840667771122323
10,1,0.6612776290453722
31,1,0.36476545226321105
40,1,0.3864079087359917
47,1,0.35637453291524795
54,0,0.7593583651829134
56,0,0.7414031842754735
70,0,0.7255228848093572
74,0,0.2607102930288101
4,1,0.5491757171008571
9,1,0.5463914258690228
19,1,0.5765007473586935
21,1,0.5683376282778886
42,1,0.5277713559568308
64,0,0.5057073014071272
65,0,0.48980296834643955
82,0,0.5561916753913171
83,0,0.5184638555031338
22,1,0.6668169717373174
34,1,0.30073428685887676
38,1,0.64809290027068
41,1,0.24404978489325135
44,1,0.6470679459769595
57,0,0.6326716375961093
61,0,0.4699749548361915
80,0,0.4876260550275101
87,0,0.6550841760298167
6,1,0.5668746637830789
7,1,0.6184719924534579
27,1,0.6455615427645915
30,1,0.6076323942546658
48,1,0.5146204138561927
53,0,0.29806496314066566
67,0,0.5533700733886852
68,0,0.5990788275807419
75,0,0.6387598103574453
2,1,0.6767548261986519
8,1,0.6873095285490793
23,1,0.6670503368628494
24,1,0.658078658292262
28,1,0.6676469805482874
52,0,0.5431910334977403
73,0,0.66989433136502
86,0,0.3732350421457211
89,0,0.6681387311440982
1,1,0.5434542597682724
12,1,0.5468983209571766
32,1,0.6006203447886178
37,1,0.6932397837769929
49,1,0.671024495263619
59,0,0.5301127803312212
63,0,0.4788576540962387
71,0,0.6467347139239175
78,0,0.37853084395880965
16,1,0.640475943882565
26,1,0.6615185760329096
36,1,0.6775390396998863
39,1,0.6339517756488684
46,1,0.4199524609246397
62,0,0.4347954705606641
66,0,0.6301529604920592
69,0,0.7011887098257481
79,0,0.33646146759448375
3,1,0.5461559553903591
5,1,0.5086983156649836
17,1,0.5456344928182694
18,1,0.5843303164700211
43,1,0.5777470620039455
55,0,0.5443581884713176
60,0,0.5107475346400211
72,0,0.5406080458653225
77,0,0.5376871134320503
