,y_true,y_pred
1,0,0.5380965
7,0,0.30975267
10,0,0.5380965
23,1,0.46356115
34,0,0.48350763
35,0,0.5322712
36,0,0.5380965
42,1,0.83412606
45,1,0.5663682
65,1,0.80817735
69,0,0.20236343
96,1,0.48344755
112,0,0.36821538
113,1,0.5209355
127,1,0.20236343
130,1,0.80817735
139,0,0.5663682
184,0,0.5026322
188,0,0.5026322
191,1,0.4211601
207,1,0.6639426
222,1,0.5026322
224,1,0.5663682
228,1,0.5026322
230,0,0.5111783
239,1,0.7686589
243,0,0.51472926
253,0,0.83412606
268,1,0.5111783
290,1,0.5380965
5,0,0.5039146
8,1,0.49955174
13,0,0.8098219
17,1,0.5039146
25,1,0.72721595
26,1,0.5289136
27,0,0.5796222
33,1,0.49955174
41,1,0.72721595
46,1,0.2852683
73,1,0.48035574
87,1,0.5734137
89,0,0.3772654
90,0,0.48035574
102,0,0.5796222
103,1,0.5289136
120,0,0.48035574
135,0,0.5734137
138,0,0.2852683
142,1,0.6915431
144,0,0.6915431
147,1,0.5289136
149,1,0.49955174
166,0,0.5041188
212,0,0.3772654
232,1,0.3772654
251,0,0.49955174
255,1,0.8098219
285,1,0.8098219
286,0,0.49955174
28,0,0.52483267
40,0,0.52483267
61,0,0.5969015
67,1,0.8528985
68,1,0.2858463
82,1,0.5969015
84,0,0.52483267
88,0,0.36605823
105,0,0.2858463
107,0,0.5969015
109,0,0.52483267
111,1,0.52483267
119,1,0.52483267
123,0,0.4879706
133,1,0.8123248
143,0,0.40212488
145,1,0.52483267
156,1,0.5969015
162,1,0.52483267
171,1,0.5969015
186,0,0.40212488
196,1,0.40212488
202,0,0.42876098
205,1,0.52483267
206,1,0.52483267
209,1,0.4879706
226,0,0.52483267
233,1,0.52483267
263,1,0.8123248
279,0,0.36605823
4,1,0.31679368
12,1,0.67704344
15,0,0.5985261
19,0,0.561057
21,0,0.561057
22,1,0.561057
31,0,0.30215457
39,0,0.561057
52,1,0.2683232
77,0,0.5985261
98,0,0.37130892
150,0,0.561057
164,0,0.561057
169,1,0.5985261
172,0,0.47786704
182,1,0.5346604
189,1,0.52567434
195,1,0.30215457
199,0,0.49693272
215,0,0.30215457
225,1,0.5985261
241,1,0.2683232
242,1,0.5985261
247,1,0.30215457
250,1,0.30215457
252,1,0.7559787
256,1,0.49693272
269,1,0.30215457
281,0,0.30215457
0,1,0.47597456
24,1,0.5317531
44,0,0.47527426
50,0,0.6730666
59,1,0.6730666
60,1,0.5317531
71,1,0.31541798
79,1,0.5317531
81,0,0.5317531
100,1,0.5317531
116,0,0.47527426
117,0,0.48918894
118,0,0.5317531
124,0,0.5317531
126,1,0.48918894
132,1,0.37109327
134,0,0.5317531
151,0,0.47597456
153,1,0.6730666
170,1,0.5317531
179,0,0.5317531
194,0,0.48918894
203,0,0.31757122
204,1,0.5317531
210,1,0.36014926
237,1,0.78182566
272,0,0.48918894
277,1,0.31541798
287,1,0.5317531
6,1,0.5117079
11,0,0.5403254
38,0,0.47348976
48,0,0.55008864
51,1,0.46036425
56,0,0.51753724
63,0,0.60544354
66,1,0.80483264
76,1,0.80483264
78,0,0.5117079
85,1,0.51753724
91,1,0.5403254
92,1,0.60544354
94,0,0.594351
128,1,0.6932505
140,1,0.7766613
177,0,0.55008864
198,1,0.46036425
208,0,0.55008864
216,1,0.55008864
217,1,0.55008864
221,1,0.6712147
234,0,0.7766613
235,0,0.55008864
246,0,0.60544354
254,1,0.7579198
270,0,0.60544354
276,1,0.6932505
291,1,0.51753724
14,1,0.60408294
30,1,0.60408294
32,1,0.325472
55,0,0.54151964
83,0,0.54151964
97,0,0.54151964
99,1,0.54151964
104,0,0.31790662
110,0,0.5417235
122,0,0.54151964
125,1,0.24875726
137,0,0.5981727
146,1,0.60408294
159,1,0.82107055
173,1,0.5417235
174,0,0.5417235
175,0,0.54151964
185,1,0.77808404
187,1,0.526755
200,0,0.526755
214,1,0.73143995
245,1,0.42587975
261,0,0.54151964
265,0,0.54151964
273,1,0.82107055
274,1,0.54151964
280,0,0.5981727
289,1,0.77808404
292,1,0.5417235
18,0,0.4997804
20,0,0.5275136
29,1,0.25283197
47,1,0.5667219
49,0,0.5654563
72,1,0.83178705
80,0,0.38620403
95,1,0.46478975
101,1,0.5667219
108,1,0.6455129
131,1,0.48273534
141,0,0.78001076
152,1,0.48970073
157,0,0.46478975
167,1,0.39610034
176,0,0.27324787
180,1,0.48273534
190,0,0.57876337
192,1,0.45926085
193,1,0.78001076
197,0,0.39610034
201,0,0.6481323
211,1,0.48970073
223,1,0.25283197
244,0,0.6139859
258,0,0.4997804
260,0,0.48273534
275,1,0.48273534
278,1,0.45926085
3,1,0.8111706
16,1,0.7935905
43,0,0.5150705
57,1,0.5365012
62,0,0.5365012
64,1,0.5213122
74,1,0.5365012
114,1,0.3582482
121,1,0.8111706
129,1,0.46634218
148,0,0.5365012
154,0,0.56787765
155,0,0.5365012
158,1,0.5365012
161,1,0.5365012
163,0,0.5365012
168,0,0.47764224
181,0,0.5365012
218,1,0.40762913
227,1,0.7935905
229,0,0.47764224
231,0,0.7935905
238,1,0.47764224
240,1,0.5365012
248,0,0.30274212
262,1,0.24562073
266,0,0.43687135
271,1,0.84323955
282,0,0.5365012
2,1,0.5852309
9,1,0.5389327
37,1,0.552142
