,y_true,y_pred
4,1,0.8896574187303345
14,1,0.8425692613310576
15,0,0.15225590025009392
22,1,0.1602655910946251
27,0,0.21600298486213104
34,0,0.7934632280959932
40,0,0.15497178543663168
51,0,0.16369213677302358
73,1,0.2846419711333509
82,0,0.14688748665720647
98,0,0.16039737556196146
113,0,0.168379083576154
120,1,0.9771463332291722
122,1,0.9661766817209035
129,0,0.23491970494639472
130,0,0.10555650150389592
133,0,0.14990128247362328
147,0,0.1483015035758038
186,1,0.8027348251592066
204,1,0.7139730439493664
223,0,0.40917022976997397
227,0,0.1498910503839345
231,1,0.7937540814099403
242,1,0.9754652393895094
245,1,0.7522017597020566
247,1,0.9152628775438207
17,1,0.7997037806264108
18,0,0.11137059760118904
28,0,0.19709674386556775
29,0,0.12971093224191874
32,0,0.11823588758269193
33,0,0.10440748299912309
36,1,0.9965991090238377
46,1,0.6925745983337008
48,1,0.9449861894101169
54,0,0.11254542925583517
59,1,0.9187606035669174
62,0,0.11146145034763727
65,0,0.10436020363526989
86,0,0.10486816320688826
95,1,0.999997111865339
114,1,0.8799674247578665
140,1,0.9400766351859547
142,0,0.07117616323978859
197,1,0.9903961842858018
202,1,0.7721535287821293
222,1,0.8942151957839276
226,0,0.9488138690489478
228,0,0.08978136419053105
236,1,0.6846559671101053
246,0,0.1300387595086419
255,0,0.18331516550502303
3,0,0.10266686064211507
13,0,0.13914095907665114
25,1,0.8870564820126686
31,0,0.4360389616033324
55,1,0.8370154522897726
67,1,0.7610828986677364
75,0,0.09370950649615913
83,0,0.10538186441392604
89,0,0.10501882892481326
91,1,0.10904405222803949
100,1,0.17449121737204668
104,0,0.16757951992256545
106,0,0.11893773089714246
109,0,0.12098571670452414
143,0,0.2441307547944508
170,0,0.10110451420295291
176,1,0.6908807684875178
184,0,0.16357847864851655
192,1,0.9999998390762581
196,1,0.7049282989277754
198,1,0.8377619662476582
199,1,0.776187688647024
215,0,0.8479580756653857
217,0,0.08803786521188273
233,1,0.8287498006294204
258,1,0.9462598046443976
0,0,0.3858362089798336
5,0,0.30355736404074324
37,0,0.41104354750439026
38,1,0.9141517896577724
52,0,0.28487391623418634
69,0,0.2993078417838883
77,1,0.3228008244946279
96,0,0.39088895811908203
103,1,0.48847637922773585
105,0,0.28827861334378785
110,1,0.39650010101162664
118,0,0.3331292657215308
121,1,0.88270819595177
127,1,0.7045733494144106
132,1,0.3536701235656918
149,1,0.4822103568428471
153,0,0.2939087774061524
156,0,0.3300612662590078
158,0,0.30711429977387433
177,0,0.2995277456383553
180,1,0.9476005893362702
189,1,0.6777272261582311
200,1,0.46614939549909057
218,1,0.282842562376308
224,0,0.3051187030098289
251,1,0.819918427891594
12,0,0.6875601751284193
23,0,0.2945125166430446
26,1,0.9918891162409376
35,0,0.359076718136469
39,1,0.7306124155831383
60,0,0.28316377635644435
64,0,0.5289486385521017
71,0,0.9627538102885193
79,0,0.3312334261545688
87,1,0.30564604140962404
101,1,0.9729719996551909
116,1,0.3734848326937757
126,1,0.24994257008740972
135,1,0.1519967151954189
137,1,0.9724694922398537
161,0,0.27718530440252404
173,0,0.23771737822603514
182,0,0.4336722545123393
187,1,0.7507946313874705
188,1,0.9356461913718733
194,1,0.6851958473795146
206,1,0.9432704786492161
210,0,0.5121564500378485
211,0,0.7575422216134142
214,1,0.486612220722242
248,0,0.2625286059856429
1,0,0.4418951575978449
