,y_true,y_pred
4,1,0.96
14,1,0.95
15,0,0.29
22,1,0.97
27,0,0.04
34,0,0.41
40,0,0.09
51,0,0.13
73,1,0.92
82,0,0.04
98,0,0.14
113,0,0.04
120,1,0.9
122,1,1.0
129,0,0.03
130,0,0.01
133,0,0.01
147,0,0.0
186,1,1.0
204,1,1.0
223,0,0.0
227,0,0.03
231,1,0.99
242,1,0.99
245,1,0.98
247,1,1.0
17,1,0.86
18,0,0.07
28,0,0.04
29,0,0.04
32,0,0.02
33,0,0.02
36,1,0.99
46,1,0.98
48,1,0.96
54,0,0.01
59,1,0.94
62,0,0.0
65,0,0.04
86,0,0.02
95,1,0.98
114,1,0.47
140,1,0.9
142,0,0.0
197,1,0.98
202,1,0.95
222,1,0.95
226,0,0.97
228,0,0.06
236,1,1.0
246,0,0.06
255,0,0.32
3,0,0.02
13,0,0.01
25,1,0.96
31,0,0.0
55,1,0.87
67,1,0.82
75,0,0.03
83,0,0.05
89,0,0.0
91,1,0.13
100,1,0.99
104,0,0.01
106,0,0.0
109,0,0.09
143,0,0.0
170,0,0.13
176,1,0.99
184,0,0.04
192,1,1.0
196,1,0.83
198,1,0.8
199,1,0.84
215,0,0.04
217,0,0.01
233,1,0.98
258,1,0.88
0,0,1.0
5,0,0.01
37,0,0.0
38,1,0.99
52,0,0.02
69,0,0.01
77,1,0.99
96,0,0.02
103,1,0.98
105,0,0.08
110,1,0.93
118,0,0.02
121,1,0.94
127,1,0.94
132,1,0.0
149,1,0.93
153,0,0.0
156,0,0.06
158,0,0.03
177,0,0.0
180,1,0.0
189,1,0.98
200,1,0.95
218,1,0.08
224,0,0.04
251,1,0.36
12,0,0.01
23,0,0.0
26,1,0.99
35,0,0.25
39,1,0.99
60,0,0.12
64,0,0.0
71,0,0.91
79,0,0.0
87,1,1.0
101,1,1.0
116,1,0.88
126,1,1.0
135,1,0.0
137,1,0.87
161,0,0.07
173,0,0.0
182,0,0.04
187,1,0.95
188,1,0.99
194,1,0.81
206,1,0.9
210,0,0.01
211,0,1.0
214,1,0.86
248,0,0.31
1,0,0.01
7,0,0.04
9,1,1.0
43,1,0.95
44,1,1.0
45,0,0.1
47,0,0.07
76,0,0.0
85,0,0.05
88,0,0.46
99,0,0.06
111,1,0.98
115,1,1.0
117,1,0.97
145,0,0.26
151,1,0.95
159,1,1.0
165,0,0.06
172,1,0.75
183,0,0.18
191,1,1.0
195,1,0.99
212,1,0.98
238,0,0.08
250,0,0.13
256,1,0.91
8,1,1.0
16,0,0.07
24,0,0.05
53,0,0.2
57,1,0.96
63,0,0.02
84,1,0.99
92,1,0.96
97,1,0.96
108,1,0.79
125,1,0.98
141,1,0.89
148,0,0.0
160,0,0.04
167,0,0.11
174,0,0.04
178,0,0.09
181,1,0.94
193,1,0.42
216,1,0.98
225,1,0.94
234,0,0.37
240,0,0.1
241,0,0.02
249,1,0.98
257,0,0.13
20,1,0.96
21,0,0.02
49,0,0.03
50,1,0.88
66,1,1.0
70,1,0.98
74,0,0.14
80,1,1.0
90,0,0.14
94,0,0.09
102,0,0.0
107,1,1.0
138,1,0.04
152,0,0.99
157,0,0.0
166,0,0.0
175,1,0.99
203,1,0.97
208,1,0.91
229,0,0.46
230,0,0.04
239,1,0.98
252,0,0.15
253,1,1.0
254,1,0.92
259,0,0.0
2,1,0.83
6,0,0.04
19,0,0.0
42,0,0.31
58,0,0.01
72,1,1.0
78,1,0.92
112,0,0.14
124,0,0.0
128,1,1.0
144,1,1.0
146,0,0.17
150,0,0.09
154,1,1.0
164,1,0.94
171,1,1.0
179,0,0.02
185,1,0.93
190,1,0.04
201,1,0.99
205,1,0.93
213,0,0.0
220,0,0.2
221,0,0.02
232,0,0.0
235,1,1.0
10,0,0.39
11,1,0.98
30,0,0.26
41,0,0.92
56,0,0.07
61,1,1.0
68,1,1.0
81,1,0.86
93,0,0.13
119,0,0.0
123,0,0.0
131,0,0.01
134,1,0.75
136,1,0.03
139,1,0.1
155,1,0.97
162,1,0.94
163,0,0.03
168,1,0.86
169,1,0.92
207,1,0.97
209,0,0.22
219,1,0.97
237,0,0.0
243,0,0.92
244,0,0.27
