,y_true,y_pred
12,1,0.7080999
15,0,0.0940697
20,0,0.13998446
44,0,0.22546835
50,0,0.08573914
61,0,0.08573914
68,0,0.58226186
76,1,0.40573585
84,0,0.81263435
89,1,0.15878583
96,1,0.18682575
122,1,0.16203645
126,0,0.13998446
134,1,0.17744988
141,0,0.6652176
158,0,0.021043442
159,0,0.112665884
162,0,0.099442735
167,0,0.18682575
171,0,0.18682575
195,0,0.9488155
208,0,0.39843148
1,0,0.04882891
21,0,0.043265115
28,0,0.14037727
30,0,0.12124998
42,0,0.85824037
43,0,0.30775386
59,0,0.021870079
65,1,0.5450859
67,0,0.3794466
70,1,0.60086197
77,1,0.3608135
80,1,0.85824037
90,0,0.021870079
100,0,0.9376303
101,0,0.1487338
103,0,0.3536126
105,1,0.2279879
138,1,0.36776978
163,0,0.411981
189,0,0.12257074
205,0,0.1814349
5,0,0.32288393
13,0,0.04655118
16,1,0.14280425
18,0,0.14280425
35,1,0.038519718
48,1,0.18392716
55,1,0.15241861
62,0,0.13814762
63,0,0.09478347
93,0,0.32288393
94,0,0.52800864
107,0,0.038519718
114,0,0.10301868
132,0,0.32288393
139,0,0.038519718
142,0,0.18392716
144,1,0.4191723
153,1,0.21772859
164,0,0.2196572
184,0,0.15241861
193,0,0.14280425
9,0,0.036008712
17,1,0.036008712
22,1,0.7300073
26,0,0.86838657
52,0,0.075976215
72,1,0.38683483
87,0,0.47354147
110,0,0.17532952
116,1,0.14811733
125,0,0.7772536
131,0,0.13327563
137,1,0.7533632
170,1,0.37182552
173,0,0.11819301
175,0,0.4146475
177,0,0.64417404
182,0,0.046393
185,0,0.17345056
187,0,0.015251743
190,0,0.7772536
196,0,0.2622587
7,0,0.24421732
37,1,0.38784292
39,0,0.16977231
54,0,0.12874325
73,0,0.2976181
79,0,0.16977231
88,0,0.5971159
92,1,0.16977231
95,0,0.12874325
102,1,0.5971159
113,0,0.6240251
115,1,0.26279077
121,0,0.5971159
136,1,0.12874325
146,1,0.6240251
147,0,0.16977231
165,0,0.2976181
172,0,0.12874325
179,0,0.26279077
202,0,0.30133995
206,0,0.24421732
0,0,0.15223011
2,0,0.24452756
3,0,0.44458842
6,0,0.099514246
10,0,0.088336036
11,1,0.4767752
19,1,0.61846405
29,0,0.099514246
78,1,0.6112891
98,1,0.40905458
123,0,0.15223011
133,0,0.24452756
135,0,0.088336036
143,1,0.15223011
145,1,0.15223011
151,0,0.28709486
155,0,0.39973673
181,0,0.76906407
186,0,0.196568
188,0,0.099514246
201,0,0.61846405
14,1,0.27891183
33,1,0.19461142
40,0,0.18010414
41,1,0.19461142
53,1,0.52768385
60,0,0.6325835
99,0,0.52768385
106,0,0.18010414
118,0,0.58057505
119,0,0.48129234
124,0,0.18010414
128,0,0.18010414
129,1,0.543672
148,0,0.18010414
157,1,0.18010414
169,0,0.18010414
183,0,0.58057505
198,0,0.18010414
199,0,0.18010414
209,0,0.27891183
210,0,0.18010414
24,0,0.28517348
38,0,0.28517348
45,1,0.28517348
56,1,0.28517348
69,0,0.28517348
75,0,0.17940089
82,0,0.28517348
83,0,0.28517348
85,1,0.28517348
109,0,0.28517348
111,0,0.28517348
117,1,0.28517348
140,0,0.28517348
150,1,0.28517348
156,1,0.28517348
168,0,0.28517348
174,0,0.28517348
176,0,0.28517348
178,0,0.28517348
200,0,0.17940089
207,0,0.28517348
8,1,0.79702705
27,0,0.34452677
31,0,0.02729767
32,0,0.02729767
46,1,0.34452677
47,0,0.16613908
51,0,0.06874779
71,0,0.48081443
74,1,0.06147942
86,1,0.20171611
91,1,0.034703247
97,0,0.30161446
120,1,0.14296317
149,0,0.25598764
152,0,0.034703247
160,0,0.15613177
161,0,0.75678694
166,0,0.74655706
192,0,0.086265825
197,0,0.110967055
203,0,0.6744196
4,0,0.48492214
23,0,0.25792935
25,0,0.18158151
34,0,0.35140175
36,1,0.18158151
49,1,0.18158151
57,1,0.61761683
58,1,0.18158151
64,0,0.18158151
66,0,0.18158151
81,0,0.35140175
104,1,0.5418667
108,0,0.18158151
112,0,0.29207438
127,1,0.5780247
130,0,0.48492214
154,0,0.18158151
180,0,0.48492214
191,0,0.61761683
194,0,0.48492214
204,0,0.61761683
