,y_true,y_pred
11,1,0.33
14,1,0.57
25,1,0.35
33,1,0.7
35,1,0.57
50,0,0.57
51,0,0.21
58,0,0.54
81,0,0.21
88,0,0.55
13,1,0.87
15,1,0.47
20,1,0.51
29,1,0.8
45,1,0.45
76,0,0.42
84,0,0.6
85,0,0.5
90,0,0.65
0,1,0.89
10,1,0.65
31,1,0.19
40,1,0.74
47,1,0.49
54,0,0.76
56,0,0.75
70,0,0.82
74,0,0.32
4,1,0.2
9,1,0.11
19,1,0.39
21,1,0.33
42,1,0.33
64,0,0.14
65,0,0.21
82,0,0.3
83,0,0.17
22,1,0.57
34,1,0.03
38,1,0.56
41,1,0.24
44,1,0.74
57,0,0.32
61,0,0.42
80,0,0.5
87,0,0.67
6,1,0.52
7,1,0.37
27,1,0.45
30,1,0.45
48,1,0.72
53,0,0.38
67,0,0.97
68,0,0.68
75,0,0.71
2,1,0.44
8,1,0.9
23,1,0.73
24,1,0.75
28,1,0.64
52,0,0.72
73,0,0.86
86,0,0.37
89,0,0.74
1,1,0.95
12,1,0.56
32,1,0.74
37,1,0.59
49,1,0.91
59,0,0.69
63,0,0.24
71,0,0.18
78,0,0.59
16,1,0.73
26,1,0.45
36,1,0.32
39,1,0.97
46,1,0.53
62,0,0.67
66,0,0.67
69,0,0.55
79,0,0.18
3,1,0.43
5,1,0.64
17,1,0.6
18,1,0.48
43,1,0.54
55,0,0.41
60,0,0.76
72,0,0.71
77,0,0.55
