,y_true,y_pred
4,1,0.96
14,1,0.84
15,0,0.24
22,1,0.96
27,0,0.0
34,0,0.48
40,0,0.12
51,0,0.2
73,1,0.92
82,0,0.04
98,0,0.04
113,0,0.08
120,1,0.88
122,1,1.0
129,0,0.0
130,0,0.04
133,0,0.04
147,0,0.0
186,1,1.0
204,1,1.0
223,0,0.0
227,0,0.0
231,1,1.0
242,1,0.96
245,1,0.96
247,1,1.0
17,1,0.88
18,0,0.0
28,0,0.04
29,0,0.0
32,0,0.04
33,0,0.0
36,1,1.0
46,1,0.92
48,1,1.0
54,0,0.0
59,1,0.96
62,0,0.04
65,0,0.0
86,0,0.0
95,1,1.0
114,1,0.48
140,1,0.88
142,0,0.0
197,1,0.96
202,1,0.92
222,1,0.88
226,0,1.0
228,0,0.0
236,1,1.0
246,0,0.04
255,0,0.28
3,0,0.0
13,0,0.0
25,1,0.92
31,0,0.0
55,1,0.92
67,1,0.56
75,0,0.04
83,0,0.0
89,0,0.0
91,1,0.08
100,1,1.0
104,0,0.0
106,0,0.0
109,0,0.16
143,0,0.04
170,0,0.16
176,1,1.0
184,0,0.0
192,1,1.0
196,1,0.84
198,1,0.64
199,1,0.92
215,0,0.08
217,0,0.0
233,1,0.96
258,1,0.88
0,0,0.96
5,0,0.0
37,0,0.0
38,1,1.0
52,0,0.0
69,0,0.0
77,1,1.0
96,0,0.04
103,1,0.88
105,0,0.12
110,1,0.96
118,0,0.0
121,1,1.0
127,1,0.92
132,1,0.0
149,1,0.92
153,0,0.0
156,0,0.04
158,0,0.08
177,0,0.0
180,1,0.04
189,1,1.0
200,1,1.0
218,1,0.16
224,0,0.08
251,1,0.48
12,0,0.0
23,0,0.0
26,1,0.96
35,0,0.2
39,1,1.0
60,0,0.12
64,0,0.0
71,0,0.88
79,0,0.0
87,1,1.0
101,1,1.0
116,1,0.96
126,1,1.0
135,1,0.0
137,1,0.96
161,0,0.04
173,0,0.0
182,0,0.04
187,1,1.0
188,1,1.0
194,1,0.92
206,1,0.84
210,0,0.0
211,0,1.0
214,1,0.84
248,0,0.32
1,0,0.0
7,0,0.08
9,1,1.0
43,1,1.0
44,1,1.0
45,0,0.12
47,0,0.04
76,0,0.0
85,0,0.08
88,0,0.44
99,0,0.04
111,1,0.96
115,1,1.0
117,1,0.96
145,0,0.48
151,1,0.88
159,1,1.0
165,0,0.08
172,1,0.72
183,0,0.28
191,1,1.0
195,1,1.0
212,1,1.0
238,0,0.08
250,0,0.16
256,1,0.88
8,1,1.0
16,0,0.16
24,0,0.08
53,0,0.4
57,1,1.0
63,0,0.0
84,1,1.0
92,1,0.92
97,1,0.92
108,1,0.96
125,1,0.96
141,1,1.0
148,0,0.0
160,0,0.04
167,0,0.08
174,0,0.0
178,0,0.12
181,1,0.84
193,1,0.4
216,1,1.0
225,1,0.88
234,0,0.4
240,0,0.12
241,0,0.04
249,1,1.0
257,0,0.12
20,1,0.92
21,0,0.04
49,0,0.04
50,1,0.88
66,1,1.0
70,1,1.0
74,0,0.16
80,1,1.0
90,0,0.16
94,0,0.12
102,0,0.0
107,1,1.0
138,1,0.0
152,0,1.0
157,0,0.0
166,0,0.0
175,1,1.0
203,1,1.0
208,1,0.92
229,0,0.32
230,0,0.08
239,1,1.0
252,0,0.2
253,1,1.0
254,1,1.0
259,0,0.04
2,1,0.92
6,0,0.04
19,0,0.0
42,0,0.4
58,0,0.0
72,1,1.0
78,1,0.96
112,0,0.16
124,0,0.0
128,1,1.0
144,1,1.0
146,0,0.16
150,0,0.0
154,1,1.0
164,1,1.0
171,1,1.0
179,0,0.04
185,1,0.96
190,1,0.0
201,1,1.0
205,1,0.92
213,0,0.04
220,0,0.2
221,0,0.08
232,0,0.0
235,1,1.0
10,0,0.24
11,1,1.0
30,0,0.28
41,0,0.96
56,0,0.16
61,1,1.0
68,1,1.0
81,1,0.88
93,0,0.16
119,0,0.0
123,0,0.0
131,0,0.04
134,1,0.8
136,1,0.0
139,1,0.08
155,1,0.96
162,1,0.92
163,0,0.0
168,1,0.84
169,1,0.84
207,1,1.0
209,0,0.12
219,1,0.96
237,0,0.0
243,0,1.0
244,0,0.16
