,y_true,y_pred
0,0,0.3759561799070139
10,1,0.47281549243023074
13,1,0.3378237277066166
33,0,0.32770195237063704
37,0,0.6125878031957546
56,1,0.3481833296355616
71,1,0.2666550166896911
83,0,0.5834723543367103
94,0,0.34713029049019956
107,0,0.36422489393538876
114,0,0.42336572863142957
131,1,0.626793143199277
140,1,0.3532378651455501
166,0,0.5408291352291299
171,1,0.3733808067230352
174,1,0.580877081057413
181,0,0.24843569639252427
198,0,0.6342648185104118
199,0,0.5127529444904682
201,1,0.20519109544821001
206,0,0.2192421120289544
208,1,0.5957565064957461
215,0,0.37236985385893157
219,0,0.2567532179739628
223,1,0.38626716094727587
247,0,0.24849016647072683
262,0,0.241912083944437
269,1,0.57474924371972
8,1,0.10740784256328874
11,1,0.5922795533872892
12,0,0.563022925360495
23,1,0.2739478428598324
27,1,0.456869351007587
28,0,0.09588628417744162
42,0,0.5569730749716216
48,0,0.16708954723288952
50,0,0.17066981134260015
57,1,0.5273761845242146
66,1,0.25082454154747913
67,0,0.019459213316625534
76,0,0.49685702670230186
84,1,0.3644250458729841
89,0,0.259213261691003
102,1,0.608206272380197
104,0,0.191549794473045
112,1,0.433353717099514
118,0,0.5969696904983809
123,0,0.20301970697455554
126,0,0.4258795424673225
127,0,0.4316998560279817
135,1,0.5622014523724196
150,1,0.5930459260831714
190,1,0.6004114274908956
209,0,0.5157710883120111
236,0,0.5973641793771715
258,0,0.48544546074552203
1,1,0.3152293038443922
16,0,0.45401936612029475
18,0,0.48969321336612487
35,1,0.32256705226601157
44,0,0.30258901091530227
62,1,0.5346604933268849
78,1,0.3395639740302032
82,1,0.4939647130740997
90,1,0.3362499378424853
93,0,0.34372196923995485
97,0,0.29073098443148154
101,1,0.3960703482832639
120,0,0.40696003659862345
122,1,0.779779925925305
124,0,0.2846343587137179
129,0,0.32600762786813076
144,0,0.511803127729812
154,0,0.47082092171370726
170,0,0.42506295155110846
178,0,0.21131095652337867
182,0,0.4143030273219907
184,1,0.40370166692226656
210,0,0.3415601686771542
216,1,0.43364372777498267
229,0,0.4063826898825732
244,0,0.5726513344740723
257,1,0.658633730673226
268,1,0.28810429444469415
14,1,0.38796042146539433
15,1,0.2478581040172501
19,0,0.6386821862969144
43,1,0.2491970910020816
53,1,0.41926984940686657
55,1,0.6009927246392519
72,0,0.3183283094517389
75,1,0.3429653391827252
98,0,0.33515378493683845
108,0,0.24964993619579523
134,1,0.2547707398254258
160,0,0.570723693534201
165,0,0.3234844483482073
169,0,0.5485530597135895
173,1,0.5776902735522662
196,1,0.2617515958005248
204,0,0.2507764128469002
220,0,0.26626486488309603
222,0,0.24457222130994868
227,0,0.34275155940731555
231,0,0.25014250268655647
233,0,0.5629466977310164
234,0,0.27250627128207316
239,0,0.43946491301164614
248,0,0.24654528026686312
263,1,0.6341116814103054
272,1,0.5593982756752733
9,0,0.32358477941934194
17,1,0.43019065526778577
46,0,0.37683076559308853
51,0,0.2964111774739938
52,0,0.5000922343132732
60,0,0.4242849513899185
68,1,0.5778038472450185
91,0,0.5203653906948645
106,1,0.4421999118598078
115,0,0.4727668081194413
119,0,0.571912201762185
121,0,0.5004245439583167
141,1,0.5735105106390208
148,1,0.5807418934933215
152,1,0.5213512259292957
153,0,0.46291147265837485
161,1,0.5770014765553636
175,0,0.5444868553538061
177,1,0.574489831556743
183,1,0.580060276610017
185,0,0.5606766314745775
