,y_true,y_pred
1,1,0.5840195
8,1,0.8274793
14,0,0.3092471
24,1,0.77292997
34,1,0.65618944
43,1,0.3092471
52,1,0.8897444
80,1,0.97578514
83,1,0.5840195
91,0,0.689195
6,1,0.8623818
9,1,0.67942244
22,1,0.47925505
41,1,0.9794502
47,0,0.28880203
50,1,0.9794502
58,1,0.9794502
59,0,0.9794502
71,1,0.87999916
95,1,0.47925505
2,1,0.8680787
4,1,0.82948166
19,0,0.97801083
30,1,0.8680787
37,1,0.97801083
44,1,0.97801083
46,0,0.8680787
82,1,0.8680787
84,1,0.97801083
90,1,0.82948166
0,1,0.8446106
3,1,0.53999186
5,1,0.79581004
39,1,0.53999186
60,1,0.97855306
64,1,0.88540757
66,1,0.97855306
79,1,0.88540757
85,0,0.88540757
88,0,0.53999186
11,1,0.97597945
13,1,0.69290185
26,1,0.97597945
31,1,0.97597945
45,1,0.69290185
53,1,0.7538061
62,0,0.9103838
73,1,0.97597945
78,1,0.75282216
98,0,0.51251864
16,1,0.9003454
21,1,0.6982107
25,1,0.9594548
28,1,0.9016757
40,1,0.9016757
48,0,0.9003454
56,1,0.9016757
63,1,0.9594548
67,0,0.9003454
68,1,0.9003454
10,1,0.8809198
20,1,0.8809198
29,1,0.98631394
35,1,0.98631394
36,1,0.98631394
61,0,0.75402135
65,1,0.89419085
81,1,0.89419085
96,1,0.75307554
99,0,0.8809198
18,1,0.8342733
27,1,0.8342733
32,1,0.8342733
55,1,0.97558093
70,1,0.97558093
72,0,0.8342733
75,1,0.11713253
76,1,0.97558093
92,1,0.97558093
97,0,0.9259916
7,1,0.5727203
12,1,0.9760045
15,1,0.5727203
23,1,0.9760045
38,1,0.82567304
49,0,0.75822246
51,1,0.9760045
77,1,0.9760045
86,0,0.9760045
94,1,0.9760045
17,1,0.97495925
33,1,0.97495925
42,1,0.4685525
54,1,0.75100315
57,1,0.97495925
69,1,0.4685525
74,1,0.75100315
87,1,0.85482407
89,0,0.85482407
93,0,0.4685525
