,y_true,y_pred
1,1,0.9991467534972348
8,1,0.5869842602129433
14,0,0.9998992711509995
24,1,0.9999855339418801
34,1,0.0031941892734576602
43,1,0.09400229836299359
52,1,1.0
80,1,0.999999768179566
83,1,0.9999920492636201
91,0,0.9999848695230255
6,1,0.9999999996869033
9,1,0.9997661451687824
22,1,1.3384388142609066e-05
41,1,0.9999999278475894
47,0,0.0012065040195127419
50,1,0.9999999706493665
58,1,0.9999999886339445
59,0,0.9999998745288827
71,1,0.9998698674826321
95,1,0.7984614291103451
2,1,0.9995281154309054
4,1,7.853120484998498e-05
19,0,0.9992435984174761
30,1,0.9998295441716617
37,1,0.9999992996516025
44,1,0.9997375541357728
46,0,0.9994119810839807
82,1,0.9999123332065419
84,1,0.999934646398052
90,1,0.9993897582854312
0,1,0.9991853929924777
3,1,0.24683945498623514
5,1,0.9999996429048418
39,1,0.47783435960310155
60,1,0.9999999353629125
64,1,0.9999992737701804
66,1,0.999607990915091
79,1,0.3061122829833893
85,0,0.9981927934557817
88,0,0.9932113081737473
11,1,0.9999999998965974
13,1,0.8325146945435755
26,1,0.9999999909805085
31,1,0.999999999999996
45,1,0.0002565331508331124
53,1,0.9999813720298636
62,0,0.985371161419164
73,1,0.9999999999997604
78,1,0.9999558126656616
98,0,0.9998114417062264
16,1,0.9988625923686137
21,1,0.8275282653924123
25,1,0.9999918193156839
28,1,0.9970106568748921
40,1,0.999312826237757
48,0,0.7257289607308193
56,1,0.10847941367656702
63,1,0.9999999994659199
67,0,0.9286124645551769
68,1,0.9998519237776372
10,1,0.9946256277772239
20,1,0.9997112295721496
29,1,0.9999999860970743
35,1,0.9999999661001198
36,1,0.9998947509811099
61,0,0.9999800356888316
65,1,0.7785906200278928
81,1,0.9999715524079448
96,1,0.002929799427334676
99,0,0.9999950117278866
18,1,0.9772200885180446
27,1,0.15625808569420918
32,1,0.9999999999361693
55,1,0.9999999999998901
70,1,0.9999986127769563
72,0,0.9999978802439019
75,1,0.9999900245034068
76,1,0.9999999999999887
92,1,0.9999999999276741
97,0,0.9999997571391025
7,1,0.9999999784754552
12,1,0.8296289646693459
15,1,0.9991211911263157
23,1,0.9999999999999996
38,1,0.9510082684352599
49,0,0.125180849090396
51,1,0.9999999999999394
77,1,0.9995250445758584
86,0,0.20691584399626597
94,1,0.9999926090723984
17,1,0.9997899985570021
33,1,0.9994784841060694
42,1,0.14914961670680615
54,1,0.48570505589813995
57,1,0.999851702242813
69,1,0.35377896201472275
74,1,0.9999853404508493
87,1,0.9890382033660651
89,0,0.5219008307582736
93,0,0.9673552075986072
