,y_true,y_pred
1,0,0.80596733
7,0,0.6197341
10,0,0.447611
23,1,0.91276413
34,0,0.017182505
35,0,0.9034658
36,0,0.11469627
42,1,0.8925841
45,1,0.47255796
65,1,0.92784953
69,0,0.40205503
96,1,0.85356015
112,0,0.80449873
113,1,0.34981292
127,1,0.16122599
130,1,0.70786154
139,0,0.13659915
184,0,0.16103052
188,0,0.1717031
191,1,0.15429236
207,1,0.4360913
222,1,0.42425263
224,1,0.2047876
228,1,0.8946912
230,0,0.30110535
239,1,0.34790346
243,0,0.2384461
253,0,0.4564758
268,1,0.2886734
290,1,0.2938375
5,0,0.8332403
8,1,0.020895593
13,0,0.5010833
17,1,0.904655
25,1,0.97351384
26,1,0.21142751
27,0,0.95726305
33,1,0.94552
41,1,0.8422417
46,1,0.9595046
73,1,0.92398494
87,1,0.8944712
89,0,0.026335202
90,0,0.84277767
102,0,0.36271298
103,1,0.18104555
120,0,0.11372812
135,0,0.111929044
138,0,0.6358591
142,1,0.9721201
144,0,0.08044497
147,1,0.96753
149,1,0.8340163
166,0,0.91522366
212,0,0.4070943
232,1,0.060350753
251,0,0.5690842
255,1,0.6990002
285,1,0.7463532
286,0,0.55311733
28,0,0.9810667
40,0,0.9167761
61,0,0.9709438
67,1,0.97998464
68,1,0.17866378
82,1,0.84193
84,0,0.2991416
88,0,0.9144716
105,0,0.70545226
107,0,0.3667591
109,0,0.18538421
111,1,0.97224873
119,1,0.60405225
123,0,0.9427842
133,1,0.8636234
143,0,0.093227975
145,1,0.0674622
156,1,0.8641507
162,1,0.9336551
171,1,0.8849485
186,0,0.919454
196,1,0.11558176
202,0,0.21178001
205,1,0.9062873
206,1,0.13991292
209,1,0.6792299
226,0,0.67908376
233,1,0.9326915
263,1,0.9429501
279,0,0.7430464
4,1,0.6777894
12,1,0.3291096
15,0,0.9596156
19,0,0.993867
21,0,0.32742545
22,1,0.7714873
31,0,0.33209652
39,0,0.012263077
52,1,0.24751763
77,0,0.84039694
98,0,0.78692883
150,0,0.96499425
164,0,0.9545418
169,1,0.4980249
172,0,0.9836563
182,1,0.8252458
189,1,0.09443015
195,1,0.95597696
199,0,0.7828343
215,0,0.25173226
225,1,0.78982306
241,1,0.904477
242,1,0.3583441
247,1,0.33730656
250,1,0.052431874
252,1,0.7535107
256,1,0.35472938
269,1,0.0898253
281,0,0.661412
0,1,0.4744752
24,1,0.7616703
44,0,0.6486057
50,0,0.021458216
59,1,0.5373383
60,1,0.9670417
71,1,0.9467581
79,1,0.39873683
81,0,0.22868988
100,1,0.93188375
116,0,0.3111155
117,0,0.8501224
118,0,0.42516235
124,0,0.48221686
126,1,0.48327532
132,1,0.68363786
134,0,0.023200367
151,0,0.9217415
153,1,0.9547803
170,1,0.69183606
179,0,0.02420346
194,0,0.5580026
203,0,0.30082178
204,1,0.9566425
210,1,0.64621055
237,1,0.14593026
272,0,0.7626477
277,1,0.30685908
287,1,0.7460838
6,1,0.13800159
11,0,0.3646632
38,0,0.07791396
48,0,0.49865276
51,1,0.6852812
56,0,0.02712922
63,0,0.9311505
66,1,0.8671086
76,1,0.8079785
78,0,0.023993338
85,1,0.6560069
91,1,0.8197881
92,1,0.96525085
94,0,0.97432363
128,1,0.4348695
140,1,0.7857235
177,0,0.65863824
198,1,0.9391352
208,0,0.13481468
216,1,0.016607344
217,1,0.16180637
221,1,0.5387359
234,0,0.98122954
235,0,0.20856853
246,0,0.05348835
