,y_true,y_pred
10,1,0.7070896642788485
26,1,0.7205623136876192
35,1,0.7207680054543806
40,1,0.7205434515361872
49,0,0.7176043327755015
50,1,0.7203321950688067
76,0,0.71969742506313
77,1,0.7206030855853879
91,1,0.7207555531058877
101,1,0.7203033637936842
108,1,0.7204659366802263
110,1,0.7197377893044297
112,1,0.7196034448224126
117,1,0.720565339876761
153,1,0.7205321499419162
154,0,0.7206209263034965
158,1,0.7206140410754347
159,0,0.71980973675639
176,0,0.7203412966178732
13,0,0.7228921822849167
18,1,0.722660800759178
28,1,0.7228921822849167
29,1,0.7228921822849167
30,0,0.7228921822849167
33,1,0.7208188223725857
34,1,0.7228921822849167
48,0,0.7228921822849167
54,1,0.721189957218354
62,1,0.7228921822849167
65,1,0.722796608415869
80,1,0.7218229376377869
90,0,0.7228921822849167
113,1,0.7228921822849167
119,0,0.7228921822849167
157,1,0.7228236115632944
160,1,0.7228921822849167
174,1,0.7228921822849167
180,1,0.7228921822849167
3,1,0.7135257338499419
9,1,0.7136470601395687
16,0,0.7241570948318484
32,1,0.7248473067508913
59,0,0.7070035853523812
72,1,0.7070035853523812
78,1,0.7300395311322134
84,1,0.7070035853523812
94,1,0.7003337252370946
97,0,0.7070035853523812
98,1,0.7070035853523812
99,1,0.732501586621645
109,0,0.7070035853523812
114,1,0.7007198169162079
135,1,0.7070035853523812
144,1,0.7120607219678425
149,1,0.7070035853523812
150,1,0.7070035853523812
162,0,0.7076258025869627
0,1,0.7369315138978347
1,0,0.7369820304452961
4,1,0.7369820304452961
14,0,0.7369820304452961
22,0,0.7372688338383228
38,1,0.7370698392514851
52,1,0.7173278795794219
66,1,0.7369820304452961
82,0,0.7373403462984165
88,1,0.7369820304452961
89,0,0.7369820304452961
95,1,0.7369820304452961
102,1,0.7369820304452961
124,1,0.7369820304452961
125,1,0.737284314829019
127,1,0.7369820304452961
138,1,0.7369820304452961
155,1,0.7330275049660944
8,1,0.7269787681002433
21,0,0.7269734148197596
23,1,0.7269947430441062
27,0,0.7269779579798686
36,1,0.726969832580107
51,0,0.7357024727256752
56,0,0.7269653656203517
60,1,0.7269930532390718
64,1,0.72697239222033
68,1,0.7269745335613205
71,0,0.7269776911272352
75,1,0.7269767162637353
130,1,0.7269713871811662
136,1,0.7269761018432606
142,1,0.7269773978919618
146,1,0.7269774506646407
147,1,0.7297780299104368
175,1,0.7269737778072031
2,1,0.7209231921473219
6,1,0.7160989072314019
43,1,0.7195779728328745
44,1,0.7206318849957124
47,0,0.7171665227911902
57,0,0.7186291130071748
74,1,0.7109998986842708
79,1,0.7209062755266586
81,0,0.7211873723290122
83,1,0.7188219332897772
92,1,0.7142530323498034
115,1,0.7189044056367055
120,0,0.7189241083661391
132,1,0.7187012481698967
139,0,0.7200078645178547
143,1,0.7170055833909627
168,1,0.7209340399986914
178,1,0.7164344021387087
11,1,0.7245545358857522
24,0,0.7245545358857522
25,1,0.7245545358857522
53,1,0.7245545358857522
63,1,0.7245545358857522
67,0,0.7245545358857522
70,0,0.7245545358857522
96,0,0.7245545358857522
118,1,0.7177600188194412
129,1,0.7245545358857522
134,1,0.7245545358857522
137,1,0.7245545358857522
140,1,0.7245545358857522
166,1,0.7245545358857522
169,1,0.9999999940554334
171,1,0.7245545358857522
177,0,0.7245545358857522
181,1,0.7245545358857522
20,1,0.7322831532033767
37,0,0.7326675248821202
39,0,0.7315341232299623
46,1,0.7326675248821202
61,0,0.7330217249166152
69,1,0.7338154284352572
85,1,0.7288801868642866
87,1,0.7326675248821202
93,1,0.733686612478938
121,0,0.729184153248658
123,1,0.7326675248821202
126,1,0.7332736674536523
133,1,0.7331272383532632
161,1,0.7298400843631263
163,1,0.7326675248821202
164,0,0.7326675248821202
179,1,0.7326675248821202
182,1,0.7326675248821202
5,1,0.7232146870075028
12,0,0.7232340845546209
17,0,0.7233088195719999
19,1,0.7234219441466201
42,1,0.7232113182144991
45,0,0.7233292279261494
58,1,0.7232583971501662
73,0,0.7232105567492652
100,1,0.7233515952330178
103,0,0.7232147239005636
106,1,0.7240887036619009
116,1,0.7232869963162202
122,1,0.7234091440435332
141,1,0.7233604320044513
148,1,0.7232836235033813
151,1,0.7233560141334647
152,1,0.7233237458966283
165,1,0.7234106698760665
7,1,0.727023172413618
15,0,0.7274163782357659
31,1,0.7264626851188641
41,1,0.7264538413509017
55,1,0.7267910726126786
86,1,0.7270918000961929
104,1,0.7272947541755288
105,1,0.7270918000961929
107,0,0.7270918000961929
111,1,0.7270918000961929
128,0,0.7270918000961929
131,1,0.7274347675684035
145,1,0.7264559547705736
156,0,0.7270918000961929
167,1,0.7264991131713795
170,0,0.7271312472583201
172,1,0.7270918000961929
173,1,0.7268737527225128
