,y_true,y_pred
28,1,0.204
31,0,0.196
35,0,0.284
38,0,0.508
51,1,0.372
57,0,0.2
60,0,0.1
86,0,0.232
94,0,0.128
111,0,0.144
133,0,0.212
171,0,0.068
180,0,0.484
181,0,0.008
191,0,0.192
201,0,0.036
208,1,0.288
215,0,0.128
217,0,0.5
268,0,0.216
271,0,0.376
274,0,0.216
280,0,0.276
282,0,0.264
288,0,0.136
292,1,0.124
305,0,0.428
307,0,0.2
312,0,0.212
316,0,0.34
317,0,0.352
337,0,0.064
338,0,0.444
342,1,0.088
343,0,0.26
344,0,0.308
348,0,0.18
353,0,0.396
355,0,0.208
357,0,0.348
361,1,0.16
395,1,0.1
411,0,0.248
423,1,0.264
432,0,0.104
444,1,0.264
446,1,0.032
475,1,0.28
477,0,0.344
483,1,0.2
493,1,0.132
541,0,0.092
547,0,0.188
557,0,0.012
558,0,0.276
559,0,0.348
570,0,0.08
579,1,0.164
580,0,0.116
595,1,0.108
600,0,0.268
624,0,0.268
625,0,0.312
632,0,0.192
662,1,0.276
663,0,0.22
669,0,0.292
673,0,0.196
678,0,0.232
684,1,0.256
692,1,0.112
699,0,0.232
703,0,0.252
716,0,0.132
732,0,0.188
735,0,0.188
762,0,0.052
2,0,0.052
6,0,0.252
12,0,0.348
24,0,0.216
34,0,0.184
41,0,0.196
43,0,0.14
67,0,0.24
70,0,0.284
79,0,0.208
87,0,0.272
99,0,0.268
103,0,0.236
104,1,0.42
106,0,0.412
114,0,0.184
119,0,0.14
139,0,0.092
148,0,0.452
156,0,0.372
165,0,0.34
168,0,0.22
170,0,0.16
173,1,0.188
175,0,0.276
177,0,0.248
193,0,0.396
194,0,0.212
195,1,0.36
198,1,0.46
218,0,0.428
220,0,0.436
234,0,0.436
264,0,0.656
269,1,0.42
295,1,0.196
306,0,0.096
320,0,0.336
324,1,0.412
332,0,0.132
358,1,0.408
376,0,0.22
390,0,0.068
393,0,0.492
398,1,0.18
410,1,0.024
418,0,0.308
419,0,0.176
449,0,0.368
453,0,0.268
459,1,0.104
497,0,0.292
499,1,0.34
525,0,0.256
526,1,0.092
542,0,0.216
549,0,0.364
551,0,0.016
566,1,0.204
569,0,0.06
607,0,0.236
615,0,0.132
619,0,0.188
626,1,0.372
635,1,0.048
654,0,0.184
661,1,0.444
666,0,0.264
670,1,0.316
696,0,0.228
701,0,0.264
711,0,0.176
752,0,0.224
754,0,0.192
763,0,0.176
764,0,0.108
767,0,0.372
8,0,0.016
39,0,0.024
50,1,0.156
56,0,0.296
63,1,0.228
69,0,0.316
82,1,0.172
96,0,0.132
98,0,0.312
101,1,0.124
105,1,0.116
112,1,0.204
125,0,0.284
128,0,0.416
144,0,0.136
147,0,0.324
151,1,0.136
152,0,0.08
162,0,0.208
167,0,0.136
172,0,0.056
204,0,0.124
245,0,0.592
246,0,0.588
266,0,0.272
272,0,0.2
299,0,0.116
300,0,0.192
304,0,0.296
309,0,0.076
331,1,0.28
359,0,0.408
366,1,0.164
368,0,0.196
378,0,0.216
379,1,0.068
384,0,0.284
399,0,0.136
412,0,0.256
429,0,0.156
439,0,0.348
441,0,0.668
447,0,0.208
450,0,0.26
455,1,0.192
461,0,0.38
472,0,0.576
479,0,0.172
485,1,0.284
510,0,0.116
517,0,0.204
519,0,0.256
527,1,0.488
528,0,0.096
536,0,0.596
545,0,0.304
548,0,0.08
556,0,0.304
560,0,0.444
561,0,0.084
576,1,0.496
614,0,0.136
631,0,0.408
643,0,0.064
645,1,0.524
651,0,0.472
656,0,0.336
659,0,0.144
671,0,0.388
690,0,0.552
722,0,0.36
729,1,0.224
738,0,0.212
742,1,0.376
751,0,0.132
755,1,0.5
761,0,0.244
11,1,0.168
15,0,0.2
19,0,0.192
22,0,0.308
27,0,0.164
30,0,0.476
55,0,0.108
71,0,0.268
73,0,0.456
74,0,0.58
80,0,0.296
107,0,0.468
129,0,0.096
142,0,0.324
146,0,0.208
158,0,0.064
159,0,0.06
174,0,0.388
196,1,0.216
216,0,0.116
221,1,0.3
242,0,0.348
249,1,0.56
250,0,0.1
254,0,0.256
259,1,0.332
265,0,0.164
285,0,0.364
294,1,0.252
308,1,0.304
314,0,0.084
325,0,0.38
327,0,0.124
333,0,0.472
352,0,0.252
356,0,0.136
363,1,0.468
365,1,0.392
371,0,0.388
380,1,0.124
383,0,0.208
403,0,0.744
417,1,0.18
437,0,0.16
462,0,0.2
463,0,0.152
474,0,0.22
478,0,0.136
498,0,0.32
513,0,0.18
520,0,0.188
524,0,0.084
532,0,0.116
553,0,0.824
565,0,0.348
575,0,0.256
584,0,0.564
590,1,0.34
592,0,0.36
598,1,0.1
599,1,0.36
608,0,0.036
612,0,0.404
617,0,0.308
630,0,0.364
633,1,0.084
636,0,0.076
646,1,0.28
650,1,0.192
676,0,0.228
677,0,0.016
689,0,0.196
702,0,0.284
728,0,0.368
741,0,0.188
744,1,0.128
758,0,0.408
7,0,0.52
21,1,0.292
42,0,0.176
54,0,0.184
64,1,0.028
90,0,0.232
113,1,0.144
120,1,0.16
123,0,0.288
124,0,0.136
127,1,0.032
138,0,0.044
161,0,0.084
163,0,0.316
169,0,0.404
188,0,0.484
189,0,0.616
190,1,0.224
202,0,0.344
205,0,0.012
211,0,0.224
212,0,0.332
219,0,0.44
222,0,0.388
232,0,0.228
240,0,0.492
253,0,0.18
275,0,0.048
281,0,0.22
287,0,0.04
311,0,0.336
319,0,0.14
330,0,0.132
339,0,0.112
354,0,0.168
360,1,0.252
362,0,0.336
374,1,0.148
392,1,0.164
413,0,0.424
425,0,0.104
430,0,0.048
434,1,0.056
451,0,0.22
456,0,0.164
458,0,0.164
465,0,0.572
490,0,0.244
511,1,0.128
522,0,0.576
523,1,0.016
539,0,0.308
550,0,0.212
552,0,0.468
562,0,0.492
571,0,0.556
586,0,0.304
589,0,0.028
601,0,0.312
616,0,0.04
620,1,0.336
628,0,0.22
638,0,0.06
641,0,0.32
648,1,0.408
658,1,0.224
681,0,0.376
688,0,0.232
691,1,0.636
693,1,0.38
706,1,0.1
715,0,0.156
719,0,0.332
727,0,0.652
734,0,0.32
740,0,0.676
765,0,0.02
5,0,0.072
13,1,0.376
