,y_true,y_pred
4,1,0.51137805
14,1,0.51137805
15,0,0.48980168
22,1,0.51137805
27,0,0.48980168
34,0,0.48980168
40,0,0.48980168
51,0,0.48980168
73,1,0.51137805
82,0,0.48980168
98,0,0.48980168
113,0,0.48980168
120,1,0.51137805
122,1,0.51137805
129,0,0.48980168
130,0,0.48980168
133,0,0.48980168
147,0,0.48980168
186,1,0.50456184
204,1,0.50456184
223,0,0.48980168
227,0,0.48980168
231,1,0.50456184
242,1,0.51137805
245,1,0.51137805
247,1,0.51137805
17,1,0.5108519
18,0,0.48909765
28,0,0.50025
29,0,0.48909765
32,0,0.49975002
33,0,0.48909765
36,1,0.5108519
46,1,0.5108519
48,1,0.5108519
54,0,0.48909765
59,1,0.5108519
62,0,0.48909765
65,0,0.48909765
86,0,0.48909765
95,1,0.5108519
114,1,0.48909765
140,1,0.5108519
142,0,0.48909765
197,1,0.5108519
202,1,0.5108519
222,1,0.5108519
226,0,0.5108519
228,0,0.48909765
236,1,0.5108519
246,0,0.48909765
255,0,0.48909765
3,0,0.48879832
13,0,0.48879832
25,1,0.5113683
31,0,0.48879832
55,1,0.5113683
67,1,0.50826675
75,0,0.48879832
83,0,0.48879832
89,0,0.49449605
91,1,0.48879832
100,1,0.5113683
104,0,0.48879832
106,0,0.49449605
109,0,0.48879832
143,0,0.48879832
170,0,0.48879832
176,1,0.5113683
184,0,0.48879832
192,1,0.5113683
196,1,0.5113683
198,1,0.5113683
199,1,0.5113683
215,0,0.48879832
217,0,0.48879832
233,1,0.5113683
258,1,0.5113683
0,0,0.51087755
5,0,0.48821047
37,0,0.48821047
38,1,0.51087755
52,0,0.48821047
69,0,0.48821047
77,1,0.51087755
96,0,0.48821047
103,1,0.51087755
105,0,0.49045914
110,1,0.51087755
118,0,0.48821047
121,1,0.51087755
127,1,0.51087755
132,1,0.48821047
149,1,0.51087755
153,0,0.48821047
156,0,0.49045914
158,0,0.49045914
177,0,0.49045914
180,1,0.48821047
189,1,0.51087755
200,1,0.51087755
218,1,0.49045914
224,0,0.48821047
251,1,0.51087755
12,0,0.48890057
23,0,0.48890057
26,1,0.51105547
35,0,0.48890057
39,1,0.51105547
60,0,0.48890057
64,0,0.48890057
71,0,0.51105547
79,0,0.48890057
87,1,0.51105547
101,1,0.51105547
116,1,0.51105547
126,1,0.51105547
135,1,0.48890057
137,1,0.51105547
161,0,0.48890057
173,0,0.48890057
182,0,0.48890057
187,1,0.51105547
188,1,0.51105547
194,1,0.51105547
206,1,0.51105547
210,0,0.48890057
211,0,0.51105547
214,1,0.51105547
248,0,0.48890057
1,0,0.50248206
7,0,0.48897952
9,1,0.5113584
43,1,0.5113584
44,1,0.5113584
45,0,0.48897952
47,0,0.48897952
76,0,0.48897952
85,0,0.48897952
88,0,0.50248206
99,0,0.48897952
111,1,0.5113584
115,1,0.5113584
117,1,0.5113584
145,0,0.48897952
151,1,0.50154954
159,1,0.5113584
165,0,0.48897952
172,1,0.5113584
183,0,0.4929182
191,1,0.5113584
195,1,0.5113584
212,1,0.5113584
238,0,0.48897952
250,0,0.4929182
256,1,0.5081656
8,1,0.5113379
16,0,0.48927647
24,0,0.48927647
53,0,0.48927647
57,1,0.5113379
63,0,0.48927647
84,1,0.5113379
92,1,0.50858206
97,1,0.5113379
108,1,0.5113379
125,1,0.5113379
141,1,0.5113379
148,0,0.49133226
160,0,0.48927647
167,0,0.48927647
174,0,0.48927647
178,0,0.48927647
181,1,0.5113379
193,1,0.5113379
216,1,0.5113379
225,1,0.5113379
234,0,0.48927647
240,0,0.48927647
241,0,0.48927647
249,1,0.5113379
257,0,0.48927647
20,1,0.5108519
21,0,0.48891124
49,0,0.48891124
50,1,0.5108519
66,1,0.5108519
70,1,0.5108519
74,0,0.48891124
80,1,0.5108519
90,0,0.48891124
94,0,0.48891124
102,0,0.48891124
107,1,0.5108519
138,1,0.48891124
152,0,0.5108519
157,0,0.48891124
166,0,0.48891124
175,1,0.5108519
203,1,0.5108519
208,1,0.5108519
229,0,0.48891124
230,0,0.48891124
239,1,0.5108519
252,0,0.48891124
253,1,0.5108519
254,1,0.5108519
259,0,0.48891124
2,1,0.5113584
6,0,0.4892646
19,0,0.4892646
42,0,0.4892646
58,0,0.4892646
72,1,0.5113584
78,1,0.5113584
112,0,0.4892646
124,0,0.4892646
128,1,0.5113584
144,1,0.5113584
146,0,0.4892646
150,0,0.4892646
154,1,0.5113584
164,1,0.5113584
171,1,0.5113584
179,0,0.4892646
185,1,0.5113584
190,1,0.4892646
201,1,0.5113584
205,1,0.5
213,0,0.4892646
220,0,0.4892646
221,0,0.4892646
232,0,0.4892646
235,1,0.5113584
10,0,0.4894094
11,1,0.511608
30,0,0.4894094
41,0,0.4894094
56,0,0.4894094
61,1,0.511608
68,1,0.511608
81,1,0.511608
93,0,0.4894094
119,0,0.4894094
123,0,0.4894094
131,0,0.4894094
134,1,0.511608
136,1,0.4894094
139,1,0.4894094
155,1,0.50819105
162,1,0.511608
163,0,0.4894094
168,1,0.511608
169,1,0.511608
207,1,0.511608
209,0,0.4894094
219,1,0.511608
237,0,0.4894094
243,0,0.511608
244,0,0.4894094
