,y_true,y_pred
4,1,0.9561485093647226
14,1,0.9828688051247577
15,0,0.04229240041881525
22,1,0.9848379820104131
27,0,0.041847851823131214
34,0,0.05490763180346165
40,0,0.040594340222281665
51,0,0.041780850868060035
73,1,0.982784693061872
82,0,0.04164173472407067
98,0,0.04195028964181657
113,0,0.0432747971028925
120,1,0.9852970566819004
122,1,0.9603692692714897
129,0,0.052149805993200474
130,0,0.052040128667896285
133,0,0.03998190787324176
147,0,0.18618832463918733
186,1,0.960236527556093
204,1,0.9620783764488644
223,0,0.04469459749267963
227,0,0.03948270618745469
231,1,0.9587858248381023
242,1,0.9670587489994771
245,1,0.9840877664226547
247,1,0.9849369120913865
17,1,0.913568391512713
18,0,0.03805556720565469
28,0,0.037529905867339265
29,0,0.045188123933638476
32,0,0.0436366340191586
33,0,0.043364954183742054
36,1,0.917800141879362
46,1,0.9457544645083561
48,1,0.9617377563727862
54,0,0.04209903152285534
59,1,0.9652458951644319
62,0,0.038598104320970925
65,0,0.05969975325013937
86,0,0.03764295376262873
95,1,0.9645073013308312
114,1,0.8684793470046239
140,1,0.9730292532511127
142,0,0.09908977716629422
197,1,0.9793860520079086
202,1,0.9783375398206889
222,1,0.9794156866032748
226,0,0.9420690531626323
228,0,0.059637924818342986
236,1,0.7907221769333947
246,0,0.041304076878744815
255,0,0.16096001725217346
3,0,0.03553543977672348
13,0,0.048891478629706935
25,1,0.9726717417109496
31,0,0.0403626187691282
55,1,0.9816804928178503
67,1,0.9625045101149657
75,0,0.04329397972765595
83,0,0.04772174136546898
89,0,0.10387157507997823
91,1,0.038285190666893856
100,1,0.9872221259189458
104,0,0.03590388602534862
106,0,0.08591355355712714
109,0,0.0346382175829184
143,0,0.03491406892485925
170,0,0.053011179464129005
176,1,0.9777124381289649
184,0,0.03721732948873578
192,1,0.9642577728553259
196,1,0.963973533246801
198,1,0.9805337565787057
199,1,0.9594225285001652
215,0,0.04210343184332395
217,0,0.035821501851065814
233,1,0.927213094210457
258,1,0.9414662475103026
0,0,0.9562258245820353
5,0,0.04200914097230148
37,0,0.04576040229450973
38,1,0.9838942603471075
52,0,0.06271022431610813
69,0,0.05975105225186739
77,1,0.9827049925426347
96,0,0.03973283475346134
103,1,0.9879144401357769
105,0,0.2721691017746303
110,1,0.9846135190147326
118,0,0.04101017593328211
121,1,0.9528779304142034
127,1,0.95372007613698
132,1,0.3431263564940648
149,1,0.98627232207382
153,0,0.041505341445292755
156,0,0.04024938940919341
158,0,0.0371702051327305
177,0,0.12282701671808498
180,1,0.0748384736747111
189,1,0.9617797949582401
200,1,0.9515263838516173
218,1,0.4026425875497882
224,0,0.05560767692625957
251,1,0.905061000462686
12,0,0.057010791588636645
23,0,0.0342851366628528
26,1,0.9818858996133166
35,0,0.03525442722584708
39,1,0.990200816405412
60,0,0.06837692179361503
64,0,0.039294570251912284
71,0,0.9802004757040705
79,0,0.0431735460575608
87,1,0.9788383784882103
101,1,0.9729630392015333
116,1,0.9738799850197775
126,1,0.9843228154548043
135,1,0.03573901976583438
137,1,0.9372958115690309
161,0,0.05937264523064228
173,0,0.04555384557546115
182,0,0.08827373437730106
187,1,0.9900466249243987
188,1,0.978870110454241
194,1,0.9728474508001276
206,1,0.9733325623092347
210,0,0.06094096182319799
211,0,0.9801236328856782
214,1,0.9342378928969635
248,0,0.03804104587877873
1,0,0.08396436725873921
7,0,0.06341040649191296
9,1,0.986657297413165
43,1,0.9755059104381075
44,1,0.9647668654151818
45,0,0.06256379424951024
47,0,0.06380143090120695
76,0,0.06414439540779494
85,0,0.05760802281024641
88,0,0.3141094011446728
99,0,0.05758068991877369
111,1,0.9752179849301676
115,1,0.9253999341290401
117,1,0.9841588180546496
145,0,0.08482238810981557
151,1,0.9775602396593097
159,1,0.9838862011085485
165,0,0.06332750111899821
172,1,0.957842188454239
183,0,0.08579900598955066
191,1,0.9866295026203055
195,1,0.9727764456683042
212,1,0.9683206231967147
238,0,0.058217753693572724
250,0,0.07390521517803374
256,1,0.9666366815211668
8,1,0.9829703564423372
16,0,0.05897482095733445
24,0,0.06407671010269476
53,0,0.059249201838118534
57,1,0.9778931607182755
63,0,0.06843729056826683
84,1,0.9109522755992421
92,1,0.975858583208991
97,1,0.9749089095948485
108,1,0.9860629151329727
125,1,0.9848950030909728
141,1,0.9715840030807609
148,0,0.17406958065926947
160,0,0.06131377761420659
167,0,0.06158417713215643
174,0,0.05810537177565954
178,0,0.06124342754771774
181,1,0.9810083322966106
193,1,0.9717473334227217
216,1,0.9768579560585277
225,1,0.977602087157477
234,0,0.11052068965895159
240,0,0.07053838683275793
241,0,0.05937698333008615
249,1,0.9883994015418516
257,0,0.2591442521566066
20,1,0.9601833665266662
21,0,0.04438381039083724
49,0,0.04025803550353277
50,1,0.9872349313733492
66,1,0.919642138728965
70,1,0.9763192642697461
74,0,0.05675536383194495
80,1,0.9355068075372989
90,0,0.2167439010239066
94,0,0.062208242190272836
102,0,0.045763828424268696
107,1,0.9705222472360149
138,1,0.05104021253251134
152,0,0.97975535522052
157,0,0.03810482147895794
166,0,0.05258842189141757
175,1,0.9864707549576159
203,1,0.9844210337519947
208,1,0.9759034499439914
229,0,0.045071814824931666
230,0,0.04613892531629718
239,1,0.9087546668289006
252,0,0.04884709678618022
253,1,0.9877748113444883
254,1,0.9597191438162105
259,0,0.04552565973766298
2,1,0.9881632101548027
6,0,0.0440809143315083
19,0,0.043411661049854826
42,0,0.0484932956836556
58,0,0.053367256798521494
72,1,0.9529967936456656
78,1,0.9776294492286911
112,0,0.052852043182335474
124,0,0.04821901476394648
128,1,0.9602931444276465
144,1,0.9793079564082567
146,0,0.04884173550449638
150,0,0.04494329637121532
154,1,0.9778527131027481
164,1,0.9606716541251815
171,1,0.9843354266266737
179,0,0.046179878161879136
185,1,0.9664860427205244
190,1,0.07874130658174334
201,1,0.9885778881497811
205,1,0.9731981034775483
213,0,0.04621608286069689
220,0,0.04428972020308101
221,0,0.05487241533654716
232,0,0.0418343217939372
235,1,0.9589865586580746
10,0,0.05051962716010002
11,1,0.9762223752031355
30,0,0.03795524419018099
41,0,0.7067742816149049
56,0,0.08716491576563677
61,1,0.9609603043346046
68,1,0.9823961989045593
81,1,0.9754775732086401
93,0,0.0339454068639964
119,0,0.03463733160947137
123,0,0.18942774169552587
131,0,0.03445542781245207
134,1,0.9462484138062919
136,1,0.038942258062605394
139,1,0.0353469527368924
155,1,0.9434230590278884
162,1,0.9459843351719205
163,0,0.040005840197794386
168,1,0.9835047768743129
169,1,0.9758878917246564
207,1,0.9760177164948266
209,0,0.18318255979035808
219,1,0.9860986246631109
237,0,0.042028363046429915
243,0,0.9843207849003558
244,0,0.042142480023211554
