,y_true,y_pred
0,1,0.65221375
29,1,0.0355129
31,1,0.66357493
43,0,0.18148305
55,0,0.9907454
66,0,0.8525709
70,1,0.9721111
81,1,0.08041852
91,1,0.96323746
99,1,0.9956826
119,0,0.9904113
134,0,0.96109796
135,0,0.9833218
140,1,0.2746974
154,1,0.07803846
168,1,0.8269387
173,1,0.05445461
177,1,0.16718785
185,0,0.9842742
186,1,0.92260015
189,1,0.3371216
223,1,0.21141118
225,0,0.5705384
235,0,0.1263476
240,0,0.3865252
253,1,0.7574876
257,0,0.052405287
1,0,0.5923868
5,0,0.96679926
8,1,0.55922806
13,0,0.020668302
18,0,0.194822
21,1,0.99769056
33,1,0.9207486
39,1,0.308769
44,1,0.9982583
52,0,0.28479975
59,1,0.18542427
64,1,0.9985014
76,1,0.88790965
86,1,0.97610664
87,0,0.9673566
100,0,0.26842228
104,1,0.94545937
108,0,0.74241817
110,1,0.6412913
115,1,0.98417133
116,1,0.95045775
133,0,0.02363683
157,0,0.09235318
178,1,0.23561542
195,0,0.9734832
210,1,0.9997831
244,1,0.9811519
10,1,0.083372384
11,1,0.04159326
34,1,0.9778244
42,0,0.85111946
48,0,0.021793865
80,1,0.44069573
82,1,0.72113675
90,0,0.013662913
107,1,0.9397015
111,1,0.4179545
118,1,0.9793114
124,1,0.5230992
129,1,0.9870996
145,1,0.11396118
147,0,0.25886363
151,1,0.8536576
155,1,0.9720418
170,0,0.8639504
181,1,0.6615814
201,1,0.07105905
209,0,0.83881134
215,0,0.78061295
217,1,0.9486761
238,0,0.13252167
250,0,0.77413064
255,0,0.8747569
12,1,0.52439624
47,0,0.58378416
60,0,0.29626018
63,1,0.18853287
68,0,0.38277313
72,0,0.7736776
83,1,0.8477601
92,0,0.9925668
95,1,0.0026463708
114,0,0.8911019
125,0,0.63697016
132,1,0.98660374
139,1,0.036029737
144,1,0.9401849
162,0,0.33036396
174,1,0.6592398
190,1,0.012381674
192,1,0.59466726
193,0,0.010133109
196,1,0.45908707
204,1,0.14910737
206,1,0.103749916
207,1,0.90752125
212,1,0.79146355
221,0,0.8758226
224,1,0.7683127
7,1,0.05718526
14,0,0.19593531
17,0,0.9905625
30,0,0.9870358
36,1,0.9187788
45,1,0.93088835
46,0,0.10829327
49,1,0.4556445
50,0,0.34081447
57,1,0.9774743
77,1,0.23228776
101,1,0.48256052
105,0,0.070476346
106,1,0.55370486
109,1,0.05311229
128,1,0.88535625
150,1,0.24488665
152,0,0.6111466
158,1,0.9414494
182,1,0.24089697
203,0,0.88997215
220,0,0.38403118
232,1,0.37715092
245,1,0.98291355
252,0,0.17409562
261,0,0.89750236
9,0,0.94641113
16,1,0.9656592
25,1,0.21747677
26,1,0.3810349
41,0,0.5996662
56,0,0.0015302423
69,1,0.9804735
73,0,0.29024386
75,1,0.96092254
97,0,0.925475
98,1,0.9751677
120,1,0.25680807
137,1,0.82734317
149,1,0.60889554
161,1,0.7297937
163,1,0.23927368
167,1,0.76462066
171,0,0.5204298
180,0,0.95195645
199,0,0.42163122
208,1,0.6566611
211,0,0.5467749
230,1,0.8604322
256,1,0.037695836
258,0,0.98653215
260,0,0.0061932453
2,1,0.97853535
4,1,0.944423
28,0,0.9628491
37,0,0.9984346
40,1,0.9960569
65,1,0.5449779
79,0,0.8362491
84,1,0.7028902
93,0,0.023332937
96,1,0.23371184
117,1,0.96064216
130,1,0.0581656
138,0,0.02931305
156,0,0.0020882208
160,1,0.83385485
172,0,0.42142296
176,0,0.6885384
188,1,0.1766685
194,1,0.44018874
227,1,0.8377922
228,1,0.46156338
233,0,0.95504725
234,0,0.40141845
247,0,0.8499308
248,1,0.70738745
259,1,0.10055107
6,1,0.77905756
24,0,0.36013132
27,1,0.71118563
32,1,0.9978555
53,1,0.7437939
71,1,0.08215961
78,1,0.9359258
94,0,0.22684963
103,1,0.068865314
113,1,0.99724007
122,0,0.59395313
126,1,0.5248852
131,1,0.8896648
143,1,0.7186262
146,0,0.9759603
148,0,0.97510797
165,0,0.48507065
179,0,0.8721847
187,1,0.036146022
191,1,0.041785337
200,0,0.9384387
213,0,0.10131047
229,1,0.54258215
236,0,0.15920424
239,1,0.33309507
251,0,0.00047255098
22,0,0.8712864
35,1,0.47386348
38,1,0.63480943
58,0,0.17289457
61,1,0.5967515
85,1,0.97516835
88,0,0.7534001
123,1,0.08252437
127,1,0.97850055
136,1,0.6304719
153,1,0.9977902
159,0,0.50559694
164,1,0.80824256
175,1,0.003112174
183,1,0.77634215
184,0,0.6593018
197,1,0.9715921
198,0,0.39526016
202,1,0.99148506
216,1,0.7839707
222,0,0.010081527
226,1,0.9784355
231,0,0.968177
237,0,0.6067696
243,0,0.9680237
246,0,0.95491624
3,1,0.96313024
15,0,0.0026686634
19,1,0.79536366
20,0,0.5453103
23,1,0.8648011
51,1,0.49304128
54,0,0.9147292
62,1,0.6204499
67,0,0.4805084
74,1,0.99791914
89,1,0.3361986
102,1,0.9444914
112,0,0.28344062
121,1,0.12775287
141,0,0.95779115
142,1,0.3405479
166,1,0.67761195
169,0,0.7638042
205,1,0.9095619
214,1,0.92956674
218,1,0.6044269
219,0,0.85536176
241,0,0.3507112
242,1,0.9449668
249,0,0.91163546
254,0,0.33670002
