,y_true,y_pred
0,0,0.37003222
10,1,0.14294183
13,1,0.9382226
33,0,0.9876537
37,0,0.93151736
56,1,0.22167866
71,1,0.95234704
83,0,0.3986001
94,0,0.35445815
107,0,0.02686546
114,0,0.4153484
131,1,0.94468665
140,1,0.31509534
166,0,0.9525164
171,1,0.4144842
174,1,0.088760704
181,0,0.095668666
198,0,0.48268723
199,0,0.74191004
201,1,0.023600804
206,0,0.079832405
208,1,0.01595132
215,0,0.093666
219,0,0.121621266
223,1,0.1669699
247,0,0.25231013
262,0,0.023863832
269,1,0.9560891
8,1,0.013657324
11,1,0.9913994
12,0,0.14430961
23,1,0.024448667
27,1,0.04253458
28,0,0.09285031
42,0,0.16834818
48,0,0.011663565
50,0,0.066317394
57,1,0.4592801
66,1,0.0006622999
67,0,0.10140313
76,0,0.9533172
84,1,0.64324164
89,0,0.11144822
102,1,0.96839404
104,0,0.013132879
112,1,0.026914658
118,0,0.6781735
123,0,0.006468912
126,0,0.7011223
127,0,0.62697273
135,1,0.98867434
150,1,0.99770266
190,1,0.4415241
209,0,0.15500274
236,0,0.26588422
258,0,0.28949127
1,1,0.26219335
16,0,0.20304678
18,0,0.13153115
35,1,0.010384246
44,0,0.010181175
62,1,0.8668205
78,1,0.49363592
82,1,0.35273847
90,1,0.0993685
93,0,0.102199726
97,0,0.29518908
101,1,0.094524994
120,0,0.060464915
122,1,0.7533322
124,0,0.109509535
129,0,0.065226614
144,0,0.23091204
154,0,0.9737665
170,0,0.032670133
178,0,0.6002616
182,0,0.17496327
184,1,0.1075841
210,0,0.02289472
216,1,0.6706463
229,0,0.9060523
244,0,0.38744107
257,1,0.29223904
268,1,0.012552064
14,1,0.9912204
15,1,0.042281896
19,0,0.9877043
43,1,0.006506923
53,1,0.10041145
55,1,0.13927306
72,0,0.02284237
75,1,0.008622695
98,0,0.003090021
108,0,0.0961133
134,1,0.5276731
160,0,0.72092277
165,0,0.9443939
169,0,0.8591312
173,1,0.9727409
196,1,0.0013642235
204,0,0.02909193
220,0,0.93387645
222,0,0.060886305
227,0,0.8062537
231,0,0.023746219
233,0,0.5428738
234,0,0.04526763
239,0,0.99016666
248,0,0.25522673
263,1,0.8058552
272,1,0.021813722
9,0,0.024861678
17,1,0.012978894
46,0,0.025812764
51,0,0.14890267
52,0,0.018042983
60,0,0.041834556
68,1,0.36853763
91,0,0.990153
106,1,0.69139266
115,0,0.90546507
119,0,0.5076899
121,0,0.020676628
141,1,0.95986766
148,1,0.9827215
152,1,0.1787965
153,0,0.0373453
161,1,0.6458971
175,0,0.34597492
177,1,0.9756187
183,1,0.29977667
185,0,0.6627303
186,1,0.86996186
193,1,0.57509047
211,0,0.98252916
254,0,0.020693274
259,0,0.022450842
270,1,0.093164586
22,0,0.18773276
30,0,0.0049962597
31,0,0.29797176
38,1,0.87515485
39,1,0.0014388675
59,1,0.02708194
64,1,0.016180009
73,1,0.72914726
74,1,0.9372507
80,1,0.97928613
81,0,0.23414102
88,0,0.98994726
96,1,0.16195486
109,1,0.9515594
111,0,0.43999544
133,0,0.89209455
142,1,0.93400353
164,0,0.7699926
172,0,0.06650886
189,0,0.21021101
192,0,0.9878109
197,0,0.068673596
207,1,0.076751895
235,0,0.09113902
253,0,0.050060205
264,0,0.22862121
271,1,0.031426873
3,0,0.15553692
4,1,0.0031074437
6,0,0.040419165
25,1,0.0012980569
26,1,0.08333881
34,1,0.5849614
49,0,0.69843334
79,0,0.9256518
86,1,0.99659294
99,0,0.005140628
110,0,0.94088525
128,0,0.9879782
130,1,0.99934584
136,1,0.03141273
149,1,0.99036855
155,0,0.93608934
187,1,0.376648
188,0,0.900704
203,1,0.055611905
212,1,0.97963536
218,0,0.012218039
225,0,0.13632427
241,1,0.6718548
250,0,0.17004366
251,0,0.5079108
261,0,0.004215208
267,0,0.00874925
7,0,0.010709266
32,0,0.91397214
40,0,0.72335947
41,1,0.12997988
58,0,0.0045174607
85,0,0.07133747
92,0,0.03904044
95,1,0.9537626
100,1,0.040497545
117,0,0.03071877
125,0,0.2830675
143,1,0.7114647
145,1,0.88053435
146,0,0.66330177
156,0,0.3985722
158,1,0.3204477
159,1,0.28150684
168,0,0.014385743
176,1,0.68240744
179,1,0.7957462
217,0,0.07282509
221,0,0.3152424
238,1,0.9895517
240,1,0.056319322
252,0,0.1526629
255,0,0.28478852
260,1,0.71833
21,1,0.035660002
36,1,0.98687834
45,0,0.020908684
47,0,0.16748612
65,1,0.77605474
69,0,0.46555957
103,0,0.6643782
132,1,0.3209396
138,1,0.86419713
139,0,0.8739324
147,0,0.005185517
151,1,0.017445901
162,0,0.13564475
163,1,0.005110918
180,0,0.09621853
194,0,0.26537254
200,1,0.45872244
202,1,0.5163356
205,0,0.045373674
213,1,0.8895387
214,0,0.40981507
224,1,0.8158448
228,0,0.13466197
230,0,0.86902106
237,1,0.71401083
243,0,0.0058716424
249,0,0.30060253
2,1,0.71611875
5,0,0.8486016
20,1,0.74355173
24,0,0.67888016
29,0,0.08193691
54,0,0.013069228
61,1,0.014038261
63,1,0.1489669
70,0,0.958927
77,1,0.007802618
87,0,0.0038387694
105,0,0.073571905
113,1,0.85936
116,0,0.5204136
137,0,0.9550579
157,1,0.46775633
167,0,0.8765777
191,1,0.5958463
195,0,0.5299813
226,1,0.5847919
232,0,0.3906378
242,0,0.001606938
245,0,0.056036133
246,1,0.08646006
256,0,0.990637
265,1,0.9593692
266,1,0.5461765
