,y_true,y_pred
0,0,0.49298846494694315
11,0,0.05150705031094035
12,1,0.6420478256139683
23,1,0.9999977156593798
40,1,0.001968066635684588
50,1,8.77626016054602e-14
7,1,0.0004409774248748869
17,1,0.4744351357090471
20,0,0.9969912792132131
22,1,1.147588845259906e-14
36,0,0.9727211217424223
3,1,0.9987005948532917
5,0,0.8175106375220212
15,1,0.013324174635290304
32,1,0.12449172719697102
42,0,0.9860699775623966
2,1,0.0714436644810129
4,1,0.9296381846459371
39,1,0.9999999999978229
46,0,0.016874978160132087
49,0,0.9999951847486299
14,1,0.9999999584011854
18,0,0.009356315803439342
30,1,0.02078982690820566
31,1,0.8638468259261239
37,0,0.04181489288327076
8,1,0.40559476766712893
9,0,0.8952842530019613
26,1,0.4303010205371695
33,1,0.8006704822788496
47,0,0.9647562411299982
1,1,0.9998586347449769
25,0,0.9861294948172264
35,1,0.9999999994453228
43,1,0.015625472399845523
44,0,0.7578011698435948
6,1,0.9999995816021693
21,1,3.2192138349643076e-08
24,1,0.9835618519260391
27,0,0.9980478499202482
48,0,0.7016914553363863
16,1,0.9999915495660499
19,0,0.999999999999954
29,0,0.9977245191891627
38,1,1.0
45,1,0.9999999989240163
10,1,0.9999999999961975
13,1,1.0
28,1,0.0003845464943405309
34,1,0.9999938795313182
41,0,6.69016388009901e-07
