,y_true,y_pred
1,0,0.376
7,0,0.377
10,0,0.556
23,1,0.776
34,0,0.188
35,0,0.513
36,0,0.684
42,1,0.716
45,1,0.36
65,1,0.752
69,0,0.548
96,1,0.6826666666666666
112,0,0.46
113,1,0.416
127,1,0.624
130,1,0.6
139,0,0.292
184,0,0.26
188,0,0.648
191,1,0.24
207,1,0.3
222,1,0.26
224,1,0.44
228,1,0.468
230,0,0.644
239,1,0.52
243,0,0.46
253,0,0.752
268,1,0.44733333333333336
290,1,0.48
5,0,0.68
8,1,0.42560000000000003
13,0,0.72
17,1,0.584
25,1,0.62
26,1,0.4563333333333333
27,0,0.536
33,1,0.6386666666666667
41,1,0.588
46,1,0.37733333333333335
73,1,0.658
87,1,0.5866666666666668
89,0,0.528
90,0,0.555
102,0,0.46
103,1,0.504
120,0,0.424
135,0,0.436
138,0,0.6613333333333333
142,1,0.612
144,0,0.424
147,1,0.7
149,1,0.741
166,0,0.7026666666666668
212,0,0.496
232,1,0.739
251,0,0.52
255,1,0.6133333333333334
285,1,0.62
286,0,0.408
28,0,0.544
40,0,0.7306666666666666
61,0,0.664
67,1,0.796
68,1,0.4406666666666667
82,1,0.5021333333333333
84,0,0.532
88,0,0.728
105,0,0.712
107,0,0.438
109,0,0.332
111,1,0.6
119,1,0.604
123,0,0.596
133,1,0.4186666666666667
143,0,0.285
145,1,0.36
156,1,0.596
162,1,0.76
171,1,0.708
186,0,0.7026666666666667
196,1,0.336
202,0,0.704
205,1,0.632
206,1,0.5
209,1,0.5826666666666668
226,0,0.5286666666666667
233,1,0.732
263,1,0.788
279,0,0.906
4,1,0.392
12,1,0.64
15,0,0.644
19,0,0.688
21,0,0.34
22,1,0.592
31,0,0.456
39,0,0.412
52,1,0.544
77,0,0.744
98,0,0.448
150,0,0.904
164,0,0.764
169,1,0.712
172,0,0.416
182,1,0.496
189,1,0.344
195,1,0.64
199,0,0.828
215,0,0.576
225,1,0.556
241,1,0.708
242,1,0.46
247,1,0.536
250,1,0.252
252,1,0.708
256,1,0.516
269,1,0.396
281,0,0.768
0,1,0.6193333333333333
24,1,0.4746666666666666
44,0,0.44
50,0,0.4
59,1,0.6
60,1,0.6
71,1,0.728
79,1,0.532
81,0,0.36933333333333335
100,1,0.492
116,0,0.444
117,0,0.58
118,0,0.396
124,0,0.62
126,1,0.528
132,1,0.496
134,0,0.324
151,0,0.404
153,1,0.6666666666666666
170,1,0.532
179,0,0.394
194,0,0.592
203,0,0.492
204,1,0.644
210,1,0.532
237,1,0.58
272,0,0.314
277,1,0.4613333333333334
287,1,0.5513333333333333
6,1,0.6
11,0,0.404
38,0,0.524
48,0,0.524
51,1,0.58
56,0,0.319
63,0,0.724
66,1,0.752
76,1,0.5373333333333332
78,0,0.272
85,1,0.554
91,1,0.496
92,1,0.5806666666666667
94,0,0.7
128,1,0.564
140,1,0.544
177,0,0.55
198,1,0.524
208,0,0.5372
216,1,0.672
217,1,0.48
221,1,0.582
234,0,0.452
235,0,0.436
246,0,0.236
254,1,0.576
270,0,0.604
276,1,0.26
291,1,0.73
14,1,0.46
30,1,0.256
32,1,0.5497333333333333
55,0,0.6773333333333332
83,0,0.5576
97,0,0.696
99,1,0.532
104,0,0.524
110,0,0.626
122,0,0.338
125,1,0.6666666666666666
137,0,0.3
146,1,0.176
159,1,0.587
173,1,0.516
174,0,0.148
175,0,0.7893333333333332
185,1,0.634
187,1,0.3
200,0,0.24
214,1,0.47933333333333333
245,1,0.8
261,0,0.484
265,0,0.252
273,1,0.688
274,1,0.852
280,0,0.76
289,1,0.658
292,1,0.636
18,0,0.376
20,0,0.61
29,1,0.456
47,1,0.332
49,0,0.6886666666666668
72,1,0.42
80,0,0.324
95,1,0.432
101,1,0.312
108,1,0.464
131,1,0.5563333333333332
141,0,0.412
152,1,0.6403333333333333
157,0,0.42
167,1,0.636
176,0,0.4824
180,1,0.5893333333333334
190,0,0.448
192,1,0.5293333333333333
193,1,0.484
197,0,0.32
201,0,0.428
211,1,0.3773333333333333
223,1,0.4116666666666666
244,0,0.5773333333333333
258,0,0.306
260,0,0.608
275,1,0.508
278,1,0.662
3,1,0.672
16,1,0.852
43,0,0.56
57,1,0.68
62,0,0.624
64,1,0.58
74,1,0.776
114,1,0.332
121,1,0.588
129,1,0.532
148,0,0.62
154,0,0.504
155,0,0.364
158,1,0.576
161,1,0.732
163,0,0.592
168,0,0.404
181,0,0.644
218,1,0.436
227,1,0.692
229,0,0.408
231,0,0.656
238,1,0.44
240,1,0.304
248,0,0.308
262,1,0.472
266,0,0.588
271,1,0.452
282,0,0.536
2,1,0.582
9,1,0.62
37,1,0.464
53,1,0.692
54,1,0.568
58,0,0.508
70,0,0.604
75,1,0.822
86,0,0.24
93,0,0.872
106,1,0.396
115,0,0.592
136,0,0.512
160,1,0.792
165,0,0.56
178,1,0.464
183,1,0.724
213,0,0.712
219,0,0.6753333333333332
220,1,0.74
236,0,0.728
249,1,0.704
257,1,0.6925333333333334
259,0,0.516
264,1,0.876
267,0,0.608
283,0,0.62
284,1,0.7769333333333334
288,0,0.436
