,y_true,y_pred
0,0,0.36
10,1,0.264
13,1,0.308
33,0,0.388
37,0,0.652
56,1,0.456
71,1,0.18
83,0,0.556
94,0,0.52
107,0,0.4
114,0,0.728
131,1,0.428
140,1,0.448
166,0,0.768
171,1,0.22
174,1,0.692
181,0,0.168
198,0,0.592
199,0,0.4
201,1,0.112
206,0,0.288
208,1,0.632
215,0,0.504
219,0,0.068
223,1,0.28
247,0,0.068
262,0,0.304
269,1,0.448
8,1,0.204
11,1,0.716
12,0,0.44
23,1,0.368
27,1,0.416
28,0,0.056
42,0,0.376
48,0,0.176
50,0,0.168
57,1,0.652
66,1,0.148
67,0,0.4
76,0,0.52
84,1,0.516
89,0,0.24
102,1,0.616
104,0,0.28
112,1,0.396
118,0,0.436
123,0,0.164
126,0,0.476
127,0,0.544
135,1,0.524
150,1,0.584
190,1,0.228
209,0,0.4
236,0,0.68
258,0,0.38
1,1,0.244
16,0,0.452
18,0,0.648
35,1,0.28
44,0,0.26
62,1,0.42
78,1,0.372
82,1,0.42
90,1,0.44
93,0,0.332
97,0,0.348
101,1,0.568
120,0,0.432
122,1,0.548
124,0,0.384
129,0,0.512
144,0,0.5
154,0,0.416
170,0,0.58
178,0,0.344
182,0,0.684
184,1,0.42
210,0,0.076
216,1,0.476
229,0,0.416
244,0,0.812
257,1,0.576
268,1,0.168
14,1,0.46
15,1,0.192
19,0,0.288
43,1,0.3
53,1,0.58
55,1,0.88
72,0,0.532
75,1,0.268
98,0,0.148
108,0,0.284
134,1,0.152
160,0,0.568
165,0,0.508
169,0,0.636
173,1,0.532
196,1,0.2
204,0,0.284
220,0,0.268
222,0,0.528
227,0,0.196
231,0,0.216
233,0,0.664
234,0,0.436
239,0,0.564
248,0,0.192
263,1,0.636
272,1,0.528
9,0,0.44
17,1,0.532
46,0,0.292
51,0,0.188
52,0,0.208
60,0,0.388
68,1,0.728
91,0,0.772
106,1,0.324
115,0,0.468
119,0,0.38
121,0,0.348
141,1,0.568
148,1,0.62
152,1,0.556
153,0,0.32
161,1,0.664
175,0,0.62
177,1,0.656
183,1,0.196
185,0,0.492
186,1,0.6
193,1,0.388
211,0,0.536
254,0,0.316
259,0,0.332
270,1,0.524
22,0,0.24
30,0,0.224
31,0,0.608
38,1,0.352
39,1,0.256
59,1,0.296
64,1,0.436
73,1,0.752
74,1,0.444
80,1,0.44
81,0,0.348
88,0,0.484
96,1,0.596
109,1,0.776
111,0,0.456
133,0,0.504
142,1,0.768
164,0,0.604
172,0,0.52
189,0,0.36
192,0,0.564
197,0,0.792
207,1,0.236
235,0,0.188
253,0,0.392
264,0,0.312
271,1,0.568
3,0,0.672
4,1,0.056
6,0,0.312
25,1,0.308
26,1,0.576
34,1,0.624
49,0,0.452
79,0,0.6
86,1,0.664
99,0,0.06
110,0,0.52
128,0,0.672
130,1,0.808
136,1,0.572
149,1,0.596
155,0,0.628
187,1,0.54
188,0,0.764
203,1,0.504
212,1,0.776
218,0,0.208
225,0,0.644
241,1,0.584
250,0,0.148
251,0,0.516
261,0,0.268
267,0,0.192
7,0,0.188
32,0,0.684
40,0,0.456
41,1,0.64
58,0,0.152
85,0,0.384
92,0,0.092
95,1,0.732
100,1,0.156
117,0,0.396
125,0,0.46
143,1,0.48
145,1,0.412
146,0,0.464
156,0,0.464
158,1,0.304
159,1,0.592
168,0,0.608
176,1,0.396
179,1,0.524
217,0,0.38
221,0,0.344
238,1,0.736
240,1,0.492
252,0,0.376
255,0,0.376
260,1,0.388
21,1,0.328
36,1,0.648
45,0,0.388
47,0,0.24
65,1,0.188
69,0,0.416
103,0,0.404
132,1,0.492
138,1,0.708
139,0,0.464
147,0,0.364
151,1,0.512
162,0,0.54
163,1,0.436
180,0,0.664
194,0,0.504
200,1,0.544
202,1,0.804
205,0,0.536
213,1,0.62
214,0,0.564
224,1,0.708
228,0,0.396
230,0,0.464
237,1,0.428
243,0,0.256
249,0,0.496
2,1,0.576
5,0,0.364
20,1,0.716
24,0,0.208
29,0,0.356
54,0,0.276
61,1,0.26
63,1,0.54
70,0,0.564
77,1,0.208
87,0,0.348
105,0,0.18
113,1,0.636
116,0,0.364
137,0,0.616
157,1,0.68
167,0,0.456
191,1,0.52
195,0,0.448
226,1,0.32
232,0,0.48
242,0,0.084
245,0,0.084
246,1,0.412
256,0,0.704
265,1,0.744
266,1,0.312
