,y_true,y_pred
10,1,0.6470561544649738
26,1,0.4644873582022121
35,1,0.4403019303939534
40,1,0.9713112092189071
49,0,0.9985691729509708
50,1,0.8909561129874356
76,0,0.9968572808279117
77,1,0.7776375639395137
91,1,0.019202170556079493
101,1,3.539565654691889e-05
108,1,0.9859480360416665
110,1,0.7739757377957448
112,1,0.8767091594751693
117,1,0.9654920589615164
153,1,0.9997067176184042
154,0,0.03812627438055628
158,1,0.9601261220371701
159,0,0.050560173949006554
176,0,0.9059107819879127
13,0,0.8824474355110127
18,1,0.9279785831550644
28,1,0.47520805051311554
29,1,0.03925182834346084
30,0,0.6747337655419922
33,1,0.9249535688649391
34,1,0.9318609570943261
48,0,0.7417586608739245
54,1,0.9932895744897425
62,1,0.15278885162235248
65,1,0.8711121052328614
80,1,0.9579035163981665
90,0,0.5098576175971951
113,1,0.3613011575414071
119,0,0.19513898395854776
157,1,0.9636408082166729
160,1,0.9987605799886305
174,1,0.993393115953426
180,1,0.9908265306621669
3,1,0.11811920747355768
9,1,0.9952000763891948
16,0,0.9908516421512567
32,1,0.9742175627568955
59,0,0.95062328949278
72,1,0.7706302373587174
78,1,0.9978614613714384
84,1,0.9821603306230865
94,1,0.8591363664191888
97,0,0.9396938379928158
98,1,0.9295003443594734
99,1,0.9723528889913926
109,0,0.4763461123651616
114,1,0.3462789561448136
135,1,0.03409141599688787
144,1,0.5647247642299215
149,1,0.17332970204551357
150,1,0.0027236967631073744
162,0,0.9614380822626659
0,1,0.4555420600490038
1,0,0.02008309526897935
4,1,0.9941451262958504
14,0,0.9994976315157796
22,0,0.9002045370350124
38,1,0.0002916326901409484
52,1,0.08190565285897058
66,1,0.9999663234639378
82,0,0.9999686703292836
88,1,0.6128418595447785
89,0,0.9979745404309704
95,1,0.9963936431865739
102,1,0.0631278642548694
124,1,0.8674395715977802
125,1,0.7369537140510646
127,1,0.9995232762798565
138,1,0.9872152396576135
155,1,0.759314164760739
8,1,0.6090482848127597
21,0,0.6813045412704586
23,1,0.9960219091905653
27,0,0.8576154974767531
36,1,0.8729669224628474
51,0,0.9730087952597762
56,0,0.9286603767308879
60,1,0.006159082089268959
64,1,0.7287610676935153
68,1,0.9538381440182448
71,0,0.6044237901800239
75,1,0.9112235143396606
130,1,0.9933338870544831
136,1,0.9969262724128003
142,1,0.9878491702517701
146,1,0.5276294558329289
147,1,0.9964441302883135
175,1,0.6215246289348637
2,1,0.8887350960083759
6,1,0.9318290532371396
43,1,0.9767197685494775
44,1,0.9352172775695767
47,0,0.9999503556060594
57,0,0.8360074386944036
74,1,0.9999985082501828
79,1,0.07426917671721209
81,0,0.9538079280472144
83,1,0.9999999999961526
92,1,0.2934500237942039
115,1,0.978167206067134
120,0,0.9835956801699498
132,1,0.9914976750854274
139,0,0.7901281677474707
143,1,0.9658231350365933
168,1,0.9886302298623554
178,1,0.8934270866630603
11,1,0.9883113302733337
24,0,0.8148571576241378
25,1,0.9719801847191679
53,1,0.058549701538828235
63,1,0.8392085908179344
67,0,0.9246515710425968
70,0,0.4701801739176013
96,0,0.21597247282950993
118,1,0.06257128726605442
129,1,0.01743828361196359
134,1,0.051598891839224025
137,1,0.995506405292351
140,1,0.9762416654005169
166,1,0.9733228769686902
169,1,0.10116569452047489
171,1,0.9984296142824058
177,0,0.10884858064960294
181,1,0.7003917522887657
20,1,0.09023213348453464
37,0,0.983582246636924
39,0,0.5911919464927514
46,1,0.785573766307382
61,0,0.20311417998637113
69,1,0.892840448951266
85,1,0.9977908013932141
87,1,0.9805866686807925
93,1,0.5011321192501491
121,0,0.0042827645164825
123,1,0.9565366962469426
126,1,0.9967317089174346
133,1,0.1182136050589217
161,1,0.952489594978793
163,1,0.9647945514793551
164,0,0.4335842542196032
179,1,0.9908752663246655
182,1,0.10760640887097786
5,1,0.7684009982540838
12,0,0.9805453334718911
17,0,0.8856913030262341
19,1,0.9773210359352044
42,1,0.15822886260680832
45,0,0.628776824553798
58,1,0.7228042746105277
73,0,0.9999999985482886
100,1,0.8771372006211557
103,0,0.8977767842912154
106,1,0.670997923084401
116,1,0.99999954668967
122,1,0.6448920233512179
141,1,0.4447805161079817
148,1,0.0013402617624120765
151,1,0.9577638219944331
152,1,0.9212536075863258
165,1,0.098568667989587
7,1,0.958077415745916
15,0,0.9999996593017721
31,1,0.99254219913087
41,1,0.6851266487755748
55,1,0.979299956563481
86,1,0.8646713329859526
104,1,0.9564193289756892
105,1,0.04153607505970245
107,0,0.75980843676729
111,1,0.8017181522927088
128,0,0.9583563104954316
131,1,0.9998724556765469
145,1,0.9986465748186404
156,0,0.5222664635304559
167,1,0.37144242855527937
170,0,0.6841204184765795
172,1,0.9597504277018104
173,1,0.9990817734107141
