,y_true,y_pred
1,0,0.5122167539945736
7,0,0.27959493631395954
10,0,0.5304127725908432
23,1,0.5993504858611749
34,0,0.4963620568754965
35,0,0.2746842558604821
36,0,0.41292245966299457
42,1,0.4952665840667974
45,1,0.43101723160474104
65,1,0.8683594835908971
69,0,0.9260169499069508
96,1,0.45715473156082026
112,0,0.9140909420805624
113,1,0.20606692944143035
127,1,0.6519565025825976
130,1,0.3859272161875045
139,0,0.4456987461828536
184,0,0.3660106935115947
188,0,0.5030004534390082
191,1,0.4598537619797261
207,1,0.43165223539747505
222,1,0.5259309326581886
224,1,0.41412525693318614
228,1,0.3843413662969957
230,0,0.6088388618276531
239,1,0.7773667379512165
243,0,0.6621853219886468
253,0,0.409720568160515
268,1,0.6039201347069564
290,1,0.44854570009823264
5,0,0.4672473842887556
8,1,0.28136805783405355
13,0,0.9372603708148282
17,1,0.7086210440391377
25,1,0.7948656936088451
26,1,0.35001165331166
27,0,0.4633566721278326
33,1,0.4860669432574367
41,1,0.9051993145721764
46,1,0.5387884627990952
73,1,0.5939631858505231
87,1,0.6223626046910468
89,0,0.38604117297645313
90,0,0.7134453307704609
102,0,0.4784605886567397
103,1,0.27963172928358476
120,0,0.37525384112246735
135,0,0.5715512155102953
138,0,0.910739598981763
142,1,0.6203577934389461
144,0,0.6019689864249774
147,1,0.5419219666187626
149,1,0.769588234092533
166,0,0.6781974097721537
212,0,0.2397697615467008
232,1,0.6901875436782392
251,0,0.39515402393834076
255,1,0.5845598453414265
285,1,0.9331628121938714
286,0,0.5745154302955684
28,0,0.47987413736443685
40,0,0.5835319433368855
61,0,0.9871508768649908
67,1,0.737443939844923
68,1,0.44128493985249806
82,1,0.43160538075325555
84,0,0.6689823462567058
88,0,0.7328117455081384
105,0,0.7148170450108976
107,0,0.43785450389137565
109,0,0.47995112628891773
111,1,0.5650244331300739
119,1,0.9501198315855363
123,0,0.4454818315159085
133,1,0.506361507611591
143,0,0.5987763603959844
145,1,0.5226340950794587
156,1,0.5784433868365256
162,1,0.5341799833510397
171,1,0.7233102603781836
186,0,0.5355900970794709
196,1,0.5628117809555188
202,0,0.7247562877320495
205,1,0.6384985470980618
206,1,0.4615504071685259
209,1,0.4462058677731091
226,0,0.6320637293366118
233,1,0.5076589664429417
263,1,0.8213890777415069
279,0,0.8249934409404105
4,1,0.2178158904446181
12,1,0.7107957636069241
15,0,0.6292597089880161
19,0,0.6176825365185546
