,y_true,y_pred
0,1,0.92070323
29,1,0.5274017
31,1,0.7431584
43,0,0.5321571
55,0,0.9085668
66,0,0.88789386
70,1,0.47490343
81,1,0.10340095
91,1,0.7902264
99,1,0.92156166
119,0,0.4727063
134,0,0.7886409
135,0,0.466064
140,1,0.3320124
154,1,0.6358014
168,1,0.67151093
173,1,0.3467062
177,1,0.20913719
185,0,0.17971575
186,1,0.78752166
189,1,0.7875166
223,1,0.67520213
225,0,0.38807538
235,0,0.5787947
240,0,0.44113457
253,1,0.72352684
257,0,0.13044764
1,0,0.21349722
5,0,0.8447789
8,1,0.59367627
13,0,0.64353496
18,0,0.36120173
21,1,0.6985073
33,1,0.21113959
39,1,0.12033381
44,1,0.4320676
52,0,0.6307856
59,1,0.32972223
64,1,0.9743011
76,1,0.4268288
86,1,0.612354
87,0,0.9803695
100,0,0.4156128
104,1,0.9810378
108,0,0.74966794
110,1,0.7719448
115,1,0.91672575
116,1,0.58433443
133,0,0.3307584
157,0,0.090348616
178,1,0.5751185
195,0,0.9823392
210,1,0.98270357
244,1,0.99491066
10,1,0.714935
11,1,0.20495255
34,1,0.92444247
42,0,0.82765305
48,0,0.12383356
80,1,0.9434478
82,1,0.26145473
90,0,0.91020256
107,1,0.8517295
111,1,0.06607537
118,1,0.7924204
124,1,0.73474413
129,1,0.65982556
145,1,0.28991288
147,0,0.5244158
151,1,0.877268
155,1,0.87101626
170,0,0.845929
181,1,0.94105315
201,1,0.06468161
209,0,0.9549707
215,0,0.8020387
217,1,0.70660734
238,0,0.11094026
250,0,0.63463295
255,0,0.82423824
12,1,0.47533363
47,0,0.024577351
60,0,0.41860977
63,1,0.6932056
68,0,0.26383433
72,0,0.75656635
83,1,0.99355984
92,0,0.9306223
95,1,0.030574134
114,0,0.85581756
125,0,0.38802683
132,1,0.96498936
139,1,0.058678735
144,1,0.9914316
162,0,0.09669244
174,1,0.62039477
190,1,0.020387221
192,1,0.66091317
193,0,0.025172533
196,1,0.49517983
204,1,0.8737636
206,1,0.7842666
207,1,0.34285682
212,1,0.15446919
221,0,0.9622581
224,1,0.95499575
7,1,0.21734013
14,0,0.8488139
17,0,0.87876445
30,0,0.6597221
36,1,0.74057394
45,1,0.72041506
46,0,0.86364996
49,1,0.166706
50,0,0.45813343
57,1,0.755142
77,1,0.718307
101,1,0.8384208
105,0,0.5437569
106,1,0.6872192
109,1,0.10657665
128,1,0.27939355
150,1,0.4889594
152,0,0.7214127
158,1,0.7715287
182,1,0.32511064
203,0,0.07224925
220,0,0.7145027
232,1,0.18001933
245,1,0.5944087
252,0,0.0730387
261,0,0.9286571
9,0,0.2001999
16,1,0.2774037
25,1,0.84863514
26,1,0.5145908
41,0,0.48197505
56,0,0.042547535
69,1,0.8643586
73,0,0.29681242
75,1,0.80236137
97,0,0.77914184
98,1,0.91726685
120,1,0.5997088
137,1,0.75623864
149,1,0.6292898
161,1,0.56271017
163,1,0.88009906
167,1,0.6257442
171,0,0.69238883
180,0,0.44483945
199,0,0.5723105
208,1,0.9077133
211,0,0.19797936
230,1,0.8414707
256,1,0.55167544
258,0,0.65007925
260,0,0.49455276
2,1,0.49411914
4,1,0.77512103
28,0,0.51013505
37,0,0.4848487
40,1,0.56442255
65,1,0.8329625
79,0,0.2178879
84,1,0.6459444
93,0,0.83873606
96,1,0.15811266
117,1,0.75447345
130,1,0.64986163
138,0,0.13566422
156,0,0.7300645
160,1,0.7212403
172,0,0.868674
176,0,0.19119434
188,1,0.2179877
194,1,0.11775431
227,1,0.61420536
228,1,0.7292921
233,0,0.8655291
234,0,0.45482537
247,0,0.18201163
248,1,0.69251263
259,1,0.6003767
6,1,0.7362813
24,0,0.8318054
27,1,0.60370874
32,1,0.8168856
53,1,0.4630424
71,1,0.5945688
78,1,0.7571383
94,0,0.31802756
103,1,0.7707971
113,1,0.8318054
122,0,0.11520104
126,1,0.24526475
131,1,0.4492998
143,1,0.31802756
146,0,0.31928158
148,0,0.8318054
165,0,0.5087833
179,0,0.38140056
187,1,0.74120367
191,1,0.11520104
200,0,0.88394666
213,0,0.7953291
229,1,0.4661583
236,0,0.5595038
239,1,0.52151626
251,0,0.65757376
22,0,0.8985564
35,1,0.3614763
38,1,0.9950577
58,0,0.84293544
61,1,0.14404665
85,1,0.96371907
88,0,0.88983744
123,1,0.9151412
127,1,0.9065663
136,1,0.9103865
153,1,0.9909593
159,0,0.71276444
164,1,0.9803452
175,1,0.030277729
183,1,0.39148745
184,0,0.4774508
197,1,0.87026936
198,0,0.9106132
202,1,0.9598019
216,1,0.7776439
222,0,0.018771801
226,1,0.90452856
231,0,0.85552263
237,0,0.450385
243,0,0.6781109
246,0,0.9671066
3,1,0.663883
15,0,0.6551741
19,1,0.78657556
20,0,0.8661876
23,1,0.6150221
51,1,0.020488564
54,0,0.7434569
62,1,0.89577836
67,0,0.15460625
74,1,0.9992513
89,1,0.8421193
102,1,0.28238994
112,0,0.48822296
121,1,0.9726791
141,0,0.8409278
142,1,0.93685853
166,1,0.93140334
169,0,0.15232338
205,1,0.9000667
214,1,0.85458535
218,1,0.9297642
219,0,0.95375174
241,0,0.41297957
242,1,0.449592
249,0,0.9481704
254,0,0.8650648
