,y_true,y_pred
0,1,0.82
29,1,0.53
31,1,0.65
43,0,0.4
55,0,0.81
66,0,0.58
70,1,0.78
81,1,0.26
91,1,0.21
99,1,0.6
119,0,0.7
134,0,0.67
135,0,0.66
140,1,0.61
154,1,0.56
168,1,0.67
173,1,0.34
177,1,0.42
185,0,0.56
186,1,0.62
189,1,0.89
223,1,0.56
225,0,0.49
235,0,0.44
240,0,0.62
253,1,0.68
257,0,0.35
1,0,0.81
5,0,0.5
8,1,0.56
13,0,0.51
18,0,0.26
21,1,0.82
33,1,0.86
39,1,0.36
44,1,0.56
52,0,0.79
59,1,0.53
64,1,0.87
76,1,0.67
86,1,0.85
87,0,0.83
100,0,0.65
104,1,0.81
108,0,0.64
110,1,0.56
115,1,0.91
116,1,0.64
133,0,0.68
157,0,0.14
178,1,0.52
195,0,0.69
210,1,0.87
244,1,0.88
10,1,0.46
11,1,0.71
34,1,0.78
42,0,0.65
48,0,0.59
80,1,0.83
82,1,0.79
90,0,0.77
107,1,0.77
111,1,0.33
118,1,0.74
124,1,0.38
129,1,0.76
145,1,0.65
147,0,0.32
151,1,0.61
155,1,0.8
170,0,0.7
181,1,0.85
201,1,0.61
209,0,0.8
215,0,0.62
217,1,0.56
238,0,0.32
250,0,0.6
255,0,0.62
12,1,0.48
47,0,0.62
60,0,0.14
63,1,0.45
68,0,0.53
72,0,0.44
83,1,0.65
92,0,0.78
95,1,0.31
114,0,0.69
125,0,0.88
132,1,0.81
139,1,0.4
144,1,0.57
162,0,0.45
174,1,0.68
190,1,0.14
192,1,0.55
193,0,0.38
196,1,0.49
204,1,0.77
206,1,0.34
207,1,0.5
212,1,0.4
221,0,0.7
224,1,0.85
7,1,0.2
14,0,0.49
17,0,0.57
30,0,0.69
36,1,0.48
45,1,0.5
46,0,0.11
49,1,0.71
50,0,0.45
57,1,0.7
77,1,0.28
101,1,0.84
105,0,0.59
106,1,0.67
109,1,0.71
128,1,0.76
150,1,0.58
152,0,0.55
158,1,0.43
182,1,0.73
203,0,0.28
220,0,0.65
232,1,0.27
245,1,0.56
252,0,0.45
261,0,0.76
9,0,0.51
16,1,0.54
25,1,0.75
26,1,0.61
41,0,0.45
56,0,0.24
69,1,0.7
73,0,0.6
75,1,0.58
97,0,0.68
98,1,0.75
120,1,0.79
137,1,0.75
149,1,0.44
161,1,0.64
163,1,0.55
167,1,0.51
171,0,0.66
180,0,0.42
199,0,0.43
208,1,0.74
211,0,0.56
230,1,0.84
256,1,0.41
258,0,0.77
260,0,0.51
2,1,0.76
4,1,0.42
28,0,0.51
37,0,0.52
40,1,0.92
65,1,0.78
79,0,0.58
84,1,0.71
93,0,0.39
96,1,0.47
117,1,0.77
130,1,0.79
138,0,0.25
156,0,0.6
160,1,0.8
172,0,0.68
176,0,0.42
188,1,0.21
194,1,0.42
227,1,0.57
228,1,0.47
233,0,0.44
234,0,0.36
247,0,0.49
248,1,0.51
259,1,0.44
6,1,0.73
24,0,0.7
27,1,0.4
32,1,0.82
53,1,0.57
71,1,0.6
78,1,0.6
94,0,0.24
103,1,0.56
113,1,0.79
122,0,0.29
126,1,0.34
131,1,0.46
143,1,0.65
146,0,0.95
148,0,0.69
165,0,0.66
179,0,0.71
187,1,0.29
191,1,0.23
200,0,0.79
213,0,0.61
229,1,0.48
236,0,0.54
239,1,0.6
251,0,0.24
22,0,0.83
35,1,0.77
38,1,0.46
58,0,0.59
61,1,0.83
85,1,0.33
88,0,0.67
123,1,0.58
127,1,0.89
136,1,0.62
153,1,0.81
159,0,0.79
164,1,0.74
175,1,0.13
183,1,0.59
184,0,0.71
197,1,0.88
198,0,0.48
202,1,0.9
216,1,0.47
222,0,0.14
226,1,0.77
231,0,0.78
237,0,0.74
243,0,0.63
246,0,0.86
3,1,0.49
15,0,0.38
19,1,0.72
20,0,0.43
23,1,0.81
51,1,0.43
54,0,0.7
62,1,0.47
67,0,0.3
74,1,0.97
89,1,0.69
102,1,0.68
112,0,0.33
121,1,0.58
141,0,0.71
142,1,0.78
166,1,0.69
169,0,0.77
205,1,0.67
214,1,0.72
218,1,0.71
219,0,0.57
241,0,0.45
242,1,0.71
249,0,0.74
254,0,0.64
