,y_true,y_pred
4,1,0.9788843892419498
14,1,0.9857147887538954
15,0,0.009246014639384202
22,1,0.9753348112469472
27,0,0.05515221889093785
34,0,0.004833494382976305
40,0,0.005256921962178232
51,0,0.027835105502474887
73,1,0.9931401263375447
82,0,0.029961879408821
98,0,0.0460012519140423
113,0,0.02814788539558248
120,1,0.9677771965979893
122,1,0.9954629066989195
129,0,0.28679229412221724
130,0,0.5795453529134391
133,0,0.04548291237803465
147,0,0.19973538927431864
186,1,0.7862824860299753
204,1,0.7998164276714075
223,0,0.0011090079285060006
227,0,0.13203193981395484
231,1,0.9551483127350068
242,1,0.9417404833591663
245,1,0.9708714502569434
247,1,0.9815277108625111
17,1,0.7977881912258081
18,0,0.0054118568431637
28,0,0.0398404219663679
29,0,0.011505527494028363
32,0,0.03225294802845129
33,0,0.000182068583390161
36,1,0.8628279050099475
46,1,0.9999992759740521
48,1,0.9829566822648482
54,0,0.0026476376448153352
59,1,0.9645847007661957
62,0,0.010199503447235527
65,0,0.013245532463560692
86,0,0.005149386236459409
95,1,0.9973907460812556
114,1,0.9934467113877489
140,1,0.9996219744095665
142,0,0.013117969505666733
197,1,0.4986710411440713
202,1,0.9988016932043721
222,1,0.9303111640188231
226,0,0.9906714656184381
228,0,0.40258908363915424
236,1,0.9999994229038169
246,0,0.004421017766672054
255,0,0.1812001351913488
3,0,0.002804347325105602
13,0,0.22475176378942985
25,1,0.9360301654839196
31,0,0.01631920454832998
55,1,0.7746181252979394
67,1,0.9516441430040605
75,0,0.2161071889810438
83,0,0.041504626080972176
89,0,0.5642667922918774
91,1,0.0887129164439378
100,1,0.8221795916881098
104,0,0.0006505950356415928
106,0,0.04738821874569002
109,0,0.004167819787487857
143,0,0.11421211817190395
170,0,0.029435659473878124
176,1,0.9995803407375183
184,0,0.005481651402812634
192,1,0.9999986723577838
196,1,0.9749993063792228
198,1,0.9889980506915724
199,1,0.908271551560774
215,0,0.0013366820333644161
217,0,0.05784548860821984
233,1,0.9988182109793957
258,1,0.08401891258277591
0,0,0.9270801626179331
5,0,0.0046845198722372415
37,0,0.0042074483707299
38,1,0.9612494006779541
52,0,0.002350178128273861
69,0,9.568769236906449e-05
77,1,0.9958249632288684
96,0,0.15747025537513995
103,1,0.9842622517410968
105,0,9.90242262997176e-06
110,1,0.9967081788581017
118,0,0.00814852368712018
121,1,0.9493434859156673
127,1,0.9976771598970476
132,1,0.012088689446194519
149,1,0.7891613715367178
153,0,0.0010943948486810573
156,0,0.4346221033755513
158,0,0.0010162940374862496
177,0,0.6329607300516323
180,1,0.0019680192716788015
189,1,0.9510958843644539
200,1,0.9991213679543295
218,1,0.0511520426419015
224,0,0.0004839559454837765
251,1,0.9118471725371463
12,0,0.0012450243585360693
23,0,0.0014062942961377025
26,1,0.9851645329128494
35,0,0.002345608711534584
39,1,0.972686501520068
60,0,0.00043507574456844075
64,0,0.0045509430463750835
71,0,0.9966927286141525
79,0,0.0037968717220513357
87,1,0.5121557022405949
101,1,0.9950148365158421
116,1,0.9934430518187222
126,1,0.9933821365286201
135,1,0.06466300888444627
137,1,0.9802840860822862
161,0,0.012156370741596489
173,0,0.000533187171906933
182,0,0.0017671740716646697
187,1,0.9917869524856985
188,1,0.6346810127261869
194,1,0.9423591186554583
206,1,0.9663158373526132
210,0,0.011216757794709743
211,0,0.9937642308800962
214,1,0.9998128535329238
248,0,0.005212889405691972
1,0,0.011730665561440074
7,0,0.00244123636175537
9,1,0.7718072352528008
43,1,0.9649853495350887
44,1,0.9967271528840199
45,0,0.0023352052172051704
47,0,7.268992456020492e-05
76,0,0.001430901649518027
85,0,0.01366790942463057
88,0,0.5340166500392117
99,0,0.0004245957135931589
111,1,0.8276603915939769
115,1,0.9999999665606514
117,1,0.9699621990965863
145,0,0.0018560244522848315
151,1,0.9239964564179247
