,y_true,y_pred
0,0,0.44
11,0,0.12
12,1,0.64
23,1,0.8
40,1,0.84
50,1,0.84
7,1,0.84
17,1,0.76
20,0,0.4
22,1,0.48
36,0,0.28
3,1,0.96
5,0,0.2
15,1,0.68
32,1,0.96
42,0,0.16
2,1,0.64
4,1,0.96
39,1,0.56
46,0,0.04
49,0,0.76
14,1,1.0
18,0,0.32
30,1,0.52
31,1,0.64
37,0,0.48
8,1,0.44
9,0,0.76
26,1,0.96
33,1,0.52
47,0,0.96
1,1,0.92
25,0,0.16
35,1,0.84
43,1,0.52
44,0,0.08
6,1,0.92
21,1,0.76
24,1,0.48
27,0,0.08
48,0,0.24
16,1,0.24
19,0,0.84
29,0,0.24
38,1,1.0
45,1,1.0
10,1,0.96
13,1,0.96
28,1,0.72
34,1,0.72
41,0,0.28
