,y_true,y_pred
1,1,0.9999982368459986
8,1,0.9951908283678635
14,0,0.06158052677804634
24,1,0.9999999992234133
34,1,0.9999999977846044
43,1,0.9943628783315166
52,1,0.3049496616250619
80,1,0.9999999985396961
83,1,0.9919791347787738
91,0,0.01722316467481414
6,1,0.9068037856749301
9,1,0.5060502892715645
22,1,0.9252875911023852
41,1,0.9599218946971506
47,0,0.7849284557870265
50,1,0.999999989721044
58,1,0.999994399368555
59,0,0.8141814870116867
71,1,0.9903365715228846
95,1,0.6033596915032793
2,1,0.9960403655471057
4,1,0.5227999955770329
19,0,0.9779655467977075
30,1,0.9829488340332839
37,1,0.999999964238533
44,1,0.9913592298482581
46,0,0.9440079554137515
82,1,0.9999999994251482
84,1,0.9938760084173319
90,1,0.35676539496495885
0,1,0.9956804349347748
3,1,0.19916706473924073
5,1,0.9659849234462965
39,1,0.9999950378297097
60,1,0.9999980653560167
64,1,0.9470377647923659
66,1,0.9953259326606813
79,1,0.8824556460344763
85,0,0.5411964355755366
88,0,0.2922947533949853
11,1,0.9999998803319076
13,1,0.722958878608255
26,1,0.9706356435526081
31,1,0.9999999985475715
45,1,0.02414347427342359
53,1,0.9999997935523547
62,0,0.912661702975366
73,1,0.9999996267894681
78,1,0.18302659470011942
98,0,0.03466475744996857
16,1,0.701297356490091
21,1,0.9999812806814579
25,1,0.9336017952923614
28,1,0.9953081950986266
40,1,0.9999973816850446
48,0,0.845958026094983
56,1,0.9920907625859668
63,1,0.9946846746351221
67,0,0.002510454692957517
68,1,0.9999997642869257
10,1,0.9820530593677592
20,1,0.816304795459105
29,1,0.9999999359937399
35,1,0.999999493820056
36,1,0.9292322284513654
61,0,0.9934145833751171
65,1,0.5287039027964479
81,1,0.9492878464814952
96,1,0.04681905251309862
99,0,0.9956378214639623
18,1,0.9999999946561972
27,1,0.5241270751866046
32,1,0.9999993966531244
55,1,0.9960536193158478
70,1,0.9999999508949503
72,0,0.9193575025718945
75,1,0.08795881601567235
76,1,0.8208680094477235
92,1,0.9999999951581885
97,0,0.5135167202833532
7,1,0.15376563569675303
12,1,0.999992251266872
15,1,0.9963026576145552
23,1,0.9999994892736395
38,1,0.9943971178159531
49,0,0.8469076487912469
51,1,0.9999988446627257
77,1,0.9695880026542456
86,0,0.4357029557577996
94,1,0.9941929591706488
17,1,0.9999999388048771
33,1,0.9692568405677501
42,1,0.916840067619302
54,1,0.76025854906838
57,1,0.6634760745918479
69,1,0.13392607074217244
74,1,0.7467749414900262
87,1,0.4052141184366431
89,0,0.9500784361213812
93,0,0.17343267674295879
