,y_true,y_pred
10,1,0.44
26,1,0.96
35,1,0.56
40,1,0.84
49,0,0.24
50,1,0.88
76,0,0.64
77,1,0.8
91,1,0.64
101,1,0.6
108,1,0.96
110,1,0.56
112,1,0.68
117,1,1.0
153,1,1.0
154,0,0.84
158,1,0.84
159,0,0.92
176,0,0.6
13,0,0.76
18,1,0.92
28,1,0.84
29,1,0.72
30,0,0.72
33,1,0.4
34,1,0.88
48,0,0.52
54,1,0.72
62,1,0.8
65,1,0.48
80,1,1.0
90,0,0.44
113,1,0.84
119,0,0.36
157,1,0.32
160,1,0.88
174,1,0.72
180,1,0.68
3,1,0.68
9,1,0.84
16,0,0.72
32,1,0.84
59,0,0.56
72,1,0.92
78,1,0.92
84,1,0.92
94,1,0.76
97,0,0.44
98,1,0.88
99,1,0.76
109,0,0.76
114,1,0.52
135,1,0.6
144,1,0.36
149,1,0.52
150,1,0.52
162,0,0.84
0,1,0.96
1,0,0.36
4,1,0.68
14,0,0.32
22,0,1.0
38,1,0.52
52,1,0.84
66,1,0.64
82,0,0.72
88,1,0.76
89,0,0.52
95,1,0.96
102,1,0.92
124,1,0.88
125,1,0.88
127,1,0.72
138,1,0.84
155,1,0.88
8,1,0.88
21,0,0.8
23,1,0.6
27,0,0.72
36,1,0.48
51,0,1.0
56,0,0.48
60,1,0.32
64,1,0.6
68,1,0.88
71,0,0.76
75,1,0.52
130,1,0.64
136,1,0.56
142,1,0.92
146,1,0.88
147,1,0.96
175,1,0.72
2,1,0.92
6,1,0.76
43,1,0.72
44,1,1.0
47,0,0.96
57,0,0.56
74,1,0.6
79,1,0.48
81,0,0.96
83,1,0.84
92,1,0.88
115,1,0.8
120,0,0.64
132,1,0.72
139,0,0.76
143,1,1.0
168,1,0.8
178,1,0.4
11,1,0.96
24,0,0.96
25,1,0.4
53,1,0.36
63,1,0.52
67,0,0.68
70,0,0.92
96,0,0.12
118,1,0.68
129,1,0.56
134,1,0.76
137,1,0.56
140,1,0.64
166,1,0.6
169,1,0.88
171,1,0.64
177,0,0.48
181,1,0.84
20,1,0.56
37,0,0.4
39,0,0.84
46,1,0.84
61,0,0.8
69,1,0.96
85,1,0.84
87,1,0.8
93,1,0.76
121,0,0.72
123,1,0.8
126,1,0.6
133,1,0.48
161,1,0.76
163,1,0.92
164,0,0.88
179,1,0.72
182,1,0.92
5,1,0.56
12,0,0.24
17,0,1.0
19,1,0.48
42,1,0.72
45,0,0.72
58,1,0.92
73,0,0.76
100,1,0.72
103,0,1.0
106,1,0.32
116,1,0.6
122,1,0.72
141,1,0.64
148,1,0.56
151,1,1.0
152,1,0.84
165,1,0.16
7,1,0.76
15,0,0.92
31,1,0.96
41,1,0.8
55,1,0.8
86,1,0.84
104,1,0.76
105,1,0.88
107,0,0.96
111,1,0.88
128,0,0.8
131,1,0.88
145,1,0.96
156,0,0.72
167,1,0.72
170,0,0.96
172,1,0.76
173,1,0.88
