,y_true,y_pred
4,1,0.60319847
14,1,0.9962053
15,0,0.045537908
22,1,0.9957568
27,0,0.026371583
34,0,0.013893987
40,0,0.008458987
51,0,0.007856011
73,1,0.9892022
82,0,0.0048125884
98,0,0.056721617
113,0,0.0047734594
120,1,0.99721223
122,1,0.9956636
129,0,0.009858166
130,0,0.110797524
133,0,0.019647256
147,0,0.042612445
186,1,0.9669648
204,1,0.6577394
223,0,0.02712771
227,0,0.0050955256
231,1,0.95596147
242,1,0.9962262
245,1,0.9932122
247,1,0.9911493
17,1,0.84892696
18,0,0.00972718
28,0,0.43903056
29,0,0.00898872
32,0,0.035030838
33,0,0.007674879
36,1,0.9937781
46,1,0.99789006
48,1,0.9975541
54,0,0.0055109095
59,1,0.967589
62,0,0.018567845
65,0,0.003789547
86,0,0.010668926
95,1,0.9978613
114,1,0.99526656
140,1,0.9775119
142,0,0.009450688
197,1,0.9888021
202,1,0.99710447
222,1,0.97077024
226,0,0.9727443
228,0,0.013381764
236,1,0.9681239
246,0,0.011981995
255,0,0.01706032
3,0,0.010156179
13,0,0.03857437
25,1,0.99479747
31,0,0.014382749
55,1,0.991642
67,1,0.93504494
75,0,0.015114203
83,0,0.012030243
89,0,0.0167961
91,1,0.032759238
100,1,0.9963091
104,0,0.0045321886
106,0,0.03608333
109,0,0.010336471
143,0,0.18774107
170,0,0.005721611
176,1,0.9970139
184,0,0.008611668
192,1,0.9900429
196,1,0.8772581
198,1,0.99471384
199,1,0.9941168
215,0,0.013267063
217,0,0.011889629
233,1,0.5149271
258,1,0.74058867
0,0,0.993004
5,0,0.0050517735
37,0,0.004771274
38,1,0.9952382
52,0,0.00393709
69,0,0.0032193277
77,1,0.99478227
96,0,0.003667073
103,1,0.976709
105,0,0.047991995
110,1,0.99775606
118,0,0.0030890827
121,1,0.98761415
127,1,0.9930854
132,1,0.008173065
149,1,0.9954863
153,0,0.0057843775
156,0,0.1986757
158,0,0.027499042
177,0,0.020001512
180,1,0.022455394
189,1,0.9975369
200,1,0.99468356
218,1,0.08037021
224,0,0.0030886156
251,1,0.5039258
12,0,0.034202576
23,0,0.0026912624
26,1,0.93883246
35,0,0.041866925
39,1,0.9958118
60,0,0.011295618
64,0,0.0021927091
71,0,0.9916157
79,0,0.0029758785
87,1,0.942439
101,1,0.98720455
116,1,0.98444414
126,1,0.9786628
135,1,0.0020146326
137,1,0.968169
161,0,0.0056835595
173,0,0.003972057
182,0,0.038383
187,1,0.99356127
188,1,0.9722248
194,1,0.100106284
206,1,0.9951191
210,0,0.013378762
211,0,0.9979824
214,1,0.98470926
248,0,0.0024906797
1,0,0.014701955
7,0,0.0043861666
9,1,0.9953365
43,1,0.48614675
44,1,0.99274534
45,0,0.00946387
47,0,0.0061124656
76,0,0.0077833044
85,0,0.0025166124
88,0,0.063702896
99,0,0.0015955034
111,1,0.9830861
115,1,0.9906589
117,1,0.9959513
145,0,0.00444717
151,1,0.910082
159,1,0.99743205
165,0,0.019599507
172,1,0.99381626
183,0,0.0755066
191,1,0.99760914
195,1,0.99265385
212,1,0.9965237
238,0,0.008076411
250,0,0.16949327
256,1,0.20316672
8,1,0.99397534
16,0,0.0052071493
24,0,0.006255391
53,0,0.019854778
57,1,0.98721397
63,0,0.043925297
84,1,0.99792504
92,1,0.9741043
97,1,0.9974343
108,1,0.99298906
125,1,0.9976439
141,1,0.9968924
148,0,0.078222
160,0,0.061519332
167,0,0.0034146882
174,0,0.014762448
178,0,0.011474058
181,1,0.99495584
193,1,0.9599504
216,1,0.99691963
225,1,0.99086785
234,0,0.0343771
240,0,0.016022898
241,0,0.0030120355
249,1,0.99482334
257,0,0.046013843
20,1,0.97961676
21,0,0.13686958
49,0,0.0044854837
50,1,0.97253674
66,1,0.99745256
70,1,0.9680843
74,0,0.014915062
80,1,0.99633634
90,0,0.76855373
94,0,0.0060583577
102,0,0.0024711757
107,1,0.9912033
138,1,0.025118548
152,0,0.99078184
157,0,0.0060641924
166,0,0.0059111477
175,1,0.9954438
203,1,0.99746156
208,1,0.9470556
229,0,0.13264735
230,0,0.066852964
239,1,0.99232
252,0,0.0043110573
253,1,0.99208504
254,1,0.9651891
259,0,0.010168031
2,1,0.9919925
6,0,0.008608363
19,0,0.003996013
42,0,0.009149162
58,0,0.009979052
72,1,0.99799204
78,1,0.99818987
112,0,0.042053234
124,0,0.008395302
128,1,0.99623185
144,1,0.99246854
146,0,0.16046539
150,0,0.0052058897
154,1,0.9918493
164,1,0.99283856
171,1,0.9887293
179,0,0.011885585
185,1,0.9970235
190,1,0.11565838
201,1,0.9978102
205,1,0.6872057
213,0,0.01519943
220,0,0.048729893
221,0,0.0036768839
232,0,0.014925091
235,1,0.998072
10,0,0.73656005
11,1,0.9749245
30,0,0.2886448
41,0,0.994224
56,0,0.011471911
61,1,0.99427843
68,1,0.99710745
81,1,0.9959604
93,0,0.0075355247
119,0,0.003040865
123,0,0.0764766
131,0,0.0057056285
134,1,0.9980196
136,1,0.0039802673
139,1,0.0017949083
155,1,0.9736211
162,1,0.96396583
163,0,0.0022817955
168,1,0.99767846
169,1,0.99442434
207,1,0.9974468
209,0,0.8152778
219,1,0.98223937
237,0,0.0028329943
243,0,0.9885805
244,0,0.01945588
