,y_true,y_pred
0,0,0.58372223
11,0,0.08372001
12,1,0.94416547
23,1,0.496518
40,1,0.4781959
50,1,0.8870164
7,1,0.2724994
17,1,0.9367057
20,0,0.7385961
22,1,0.1905544
36,0,0.0862821
3,1,0.55058014
5,0,0.18069609
15,1,0.8475847
32,1,0.8036253
42,0,0.18069609
2,1,0.8457251
4,1,0.81127256
39,1,0.86660457
46,0,0.81127256
49,0,0.81127256
14,1,0.93662643
18,0,0.106293246
30,1,0.7479776
31,1,0.93763
37,0,0.86745065
8,1,0.875599
9,0,0.8968244
26,1,0.89566994
33,1,0.9372684
47,0,0.71436733
1,1,0.8303438
25,0,0.08891245
35,1,0.9389707
43,1,0.9162376
44,0,0.083190985
6,1,0.8197636
21,1,0.8197636
24,1,0.9322056
27,0,0.103345305
48,0,0.12121017
16,1,0.7812938
19,0,0.77081496
29,0,0.084204905
38,1,0.8311817
45,1,0.8482576
10,1,0.5335926
13,1,0.4465222
28,1,0.5505392
34,1,0.8814562
41,0,0.8814562
