,y_true,y_pred
0,0,0.27
10,1,0.38
13,1,0.27
33,0,0.35
37,0,0.5
56,1,0.47
71,1,0.54
83,0,0.41
94,0,0.63
107,0,0.52
114,0,0.61
131,1,0.44
140,1,0.31
166,0,0.69
171,1,0.55
174,1,0.41
181,0,0.07
198,0,0.9
199,0,0.6
201,1,0.42
206,0,0.36
208,1,0.42
215,0,0.33
219,0,0.07
223,1,0.48
247,0,0.15
262,0,0.33
269,1,0.48
8,1,0.31
11,1,0.66
12,0,0.56
23,1,0.19
27,1,0.41
28,0,0.28
42,0,0.29
48,0,0.04
50,0,0.06
57,1,0.68
66,1,0.09
67,0,0.34
76,0,0.54
84,1,0.48
89,0,0.42
102,1,0.81
104,0,0.17
112,1,0.38
118,0,0.61
123,0,0.01
126,0,0.45
127,0,0.68
135,1,0.82
150,1,0.3
190,1,0.69
209,0,0.27
236,0,0.67
258,0,0.22
1,1,0.6
16,0,0.33
18,0,0.61
35,1,0.29
44,0,0.16
62,1,0.38
78,1,0.5
82,1,0.34
90,1,0.32
93,0,0.0
97,0,0.34
101,1,0.37
120,0,0.34
122,1,0.48
124,0,0.22
129,0,0.37
144,0,0.28
154,0,0.74
170,0,0.5
178,0,0.32
182,0,0.32
184,1,0.41
210,0,0.03
216,1,0.61
229,0,0.33
244,0,0.41
257,1,0.69
268,1,0.29
14,1,0.57
15,1,0.27
19,0,0.59
43,1,0.41
53,1,0.23
55,1,0.6
72,0,0.25
75,1,0.23
98,0,0.16
108,0,0.1
134,1,0.18
160,0,0.77
165,0,0.47
169,0,0.71
173,1,0.41
196,1,0.38
204,0,0.13
220,0,0.56
222,0,0.31
227,0,0.43
231,0,0.03
233,0,0.66
234,0,0.16
239,0,0.56
248,0,0.05
263,1,0.56
272,1,0.43
9,0,0.19
17,1,0.34
46,0,0.31
51,0,0.41
52,0,0.59
60,0,0.65
68,1,0.77
91,0,0.5
106,1,0.65
115,0,0.32
119,0,0.69
121,0,0.36
141,1,0.38
148,1,0.58
152,1,0.63
153,0,0.3
161,1,0.58
175,0,0.61
177,1,0.77
183,1,0.25
185,0,0.36
186,1,0.62
193,1,0.73
211,0,0.75
254,0,0.44
259,0,0.09
270,1,0.56
22,0,0.34
30,0,0.05
31,0,0.76
38,1,0.32
39,1,0.27
59,1,0.14
64,1,0.24
73,1,0.76
74,1,0.59
80,1,0.3
81,0,0.7
88,0,0.24
96,1,0.77
109,1,0.66
111,0,0.59
133,0,0.66
142,1,0.57
164,0,0.56
172,0,0.51
189,0,0.58
192,0,0.56
197,0,0.51
207,1,0.58
235,0,0.07
253,0,0.25
264,0,0.22
271,1,0.83
3,0,0.76
4,1,0.16
6,0,0.04
25,1,0.34
26,1,0.66
34,1,0.77
49,0,0.2
79,0,0.34
86,1,0.64
99,0,0.1
110,0,0.52
128,0,0.58
130,1,0.67
136,1,0.36
149,1,0.61
155,0,0.35
187,1,0.61
188,0,0.69
203,1,0.68
212,1,0.76
218,0,0.15
225,0,0.57
241,1,0.47
250,0,0.56
251,0,0.36
261,0,0.13
267,0,0.3
7,0,0.04
32,0,0.55
40,0,0.77
41,1,0.64
58,0,0.17
85,0,0.3
92,0,0.57
95,1,0.59
100,1,0.2
117,0,0.38
125,0,0.43
143,1,0.7
145,1,0.64
146,0,0.71
156,0,0.61
158,1,0.48
159,1,0.55
168,0,0.67
176,1,0.76
179,1,0.79
217,0,0.6
221,0,0.39
238,1,0.77
240,1,0.13
252,0,0.28
255,0,0.15
260,1,0.48
21,1,0.43
36,1,0.38
45,0,0.39
47,0,0.12
65,1,0.39
69,0,0.57
103,0,0.1
132,1,0.68
138,1,0.72
139,0,0.8
147,0,0.56
151,1,0.6
162,0,0.82
163,1,0.35
180,0,0.53
194,0,0.64
200,1,0.45
202,1,0.51
205,0,0.38
213,1,0.29
214,0,0.88
224,1,0.8
228,0,0.53
230,0,0.68
237,1,0.4
243,0,0.58
249,0,0.28
2,1,0.27
5,0,0.28
20,1,0.54
24,0,0.08
29,0,0.19
54,0,0.31
61,1,0.05
63,1,0.48
70,0,0.34
77,1,0.23
87,0,0.01
105,0,0.23
113,1,0.37
116,0,0.41
137,0,0.49
157,1,0.65
167,0,0.75
191,1,0.43
195,0,0.34
226,1,0.26
232,0,0.39
242,0,0.12
245,0,0.56
246,1,0.52
256,0,0.73
265,1,0.86
266,1,0.57
