,y_true,y_pred
1,0,0.92531234
7,0,0.2038932
10,0,0.6753462
23,1,0.9959286
34,0,0.39442164
35,0,0.056735944
36,0,0.67717934
42,1,0.9163447
45,1,0.04679014
65,1,0.96322644
69,0,0.57452357
96,1,0.99832493
112,0,0.27920002
113,1,0.06498138
127,1,0.3325256
130,1,0.816614
139,0,0.10383392
184,0,0.023826987
188,0,0.25980505
191,1,0.4835043
207,1,0.31118992
222,1,0.1772121
224,1,0.17959508
228,1,0.22681491
230,0,0.99735403
239,1,0.96505886
243,0,0.97150403
253,0,0.9397375
268,1,0.04920665
290,1,0.4583189
5,0,0.75204134
8,1,0.22104663
13,0,0.7733623
17,1,0.9531
25,1,0.67989004
26,1,0.023772132
27,0,0.83855295
33,1,0.9815217
41,1,0.9992933
46,1,0.7900744
73,1,0.45093498
87,1,0.45951217
89,0,0.045589242
90,0,0.7133107
102,0,0.09185481
103,1,0.47843793
120,0,0.9154873
135,0,0.11756172
138,0,0.8792681
142,1,0.4968867
144,0,0.020652901
147,1,0.87032694
149,1,0.99845564
166,0,0.57373834
212,0,0.034509756
232,1,0.98077375
251,0,0.16549703
255,1,0.18954138
285,1,0.8255082
286,0,0.6143083
28,0,0.99578935
40,0,0.9494025
61,0,0.9383972
67,1,0.9982352
68,1,0.031072343
82,1,0.5355497
84,0,0.92328763
88,0,0.84753585
105,0,0.84555525
107,0,0.017835418
109,0,0.06663244
111,1,0.11181446
119,1,0.7955581
123,0,0.9583191
133,1,0.07723396
143,0,0.006568959
145,1,0.27754816
156,1,0.8289733
162,1,0.99416983
171,1,0.8815386
186,0,0.5362486
196,1,0.055907976
202,0,0.50033194
205,1,0.40211833
206,1,0.93208814
209,1,0.023815082
226,0,0.09640011
233,1,0.91277623
263,1,0.9920649
279,0,0.92889446
4,1,0.29093355
12,1,0.9987525
15,0,0.93663687
19,0,0.99523574
21,0,0.022873854
22,1,0.9266774
31,0,0.11994437
39,0,0.037213888
52,1,0.93819016
77,0,0.8105153
98,0,0.122584954
150,0,0.9835141
164,0,0.9412638
169,1,0.5307164
172,0,0.013736874
182,1,0.7890786
189,1,0.096988805
195,1,0.96188414
199,0,0.9838997
215,0,0.5907489
225,1,0.7340003
241,1,0.87282956
242,1,0.16587242
247,1,0.6743514
250,1,0.3148454
252,1,0.3655646
256,1,0.49017724
269,1,0.3086869
281,0,0.9264368
0,1,0.02890194
24,1,0.2018971
44,0,0.88017637
50,0,0.86325216
59,1,0.8396602
60,1,0.9320755
71,1,0.9550191
79,1,0.009837521
81,0,0.063769534
100,1,0.5746601
116,0,0.25001016
117,0,0.42387742
118,0,0.18629776
124,0,0.92295754
126,1,0.74184406
132,1,0.6143122
134,0,0.012463896
151,0,0.06181267
153,1,0.07700865
170,1,0.97435135
179,0,0.004117708
194,0,0.11741875
203,0,0.13666056
204,1,0.9711793
210,1,0.35870832
237,1,0.049000748
272,0,0.064292565
277,1,0.002154725
287,1,0.41137454
6,1,0.7257342
11,0,0.9238608
38,0,0.95476294
48,0,0.9345137
51,1,0.88338137
56,0,0.005191478
63,0,0.9947865
66,1,0.9262732
76,1,0.79087484
78,0,0.004091731
85,1,0.00914771
91,1,0.57698035
92,1,0.5674268
94,0,0.9052179
128,1,0.93957436
140,1,0.94034433
177,0,0.01975863
198,1,0.8317325
208,0,0.0064548664
216,1,0.9790678
217,1,0.12914109
221,1,0.7626147
234,0,0.93717504
235,0,0.41052216
246,0,0.8102152
254,1,0.91470206
270,0,0.95084083
276,1,0.034102194
291,1,0.87504125
14,1,0.5171128
30,1,0.044119038
32,1,0.90609115
55,0,0.23236588
83,0,0.037474148
97,0,0.14146967
99,1,0.65523446
104,0,0.22322364
110,0,0.9949662
122,0,0.04537805
125,1,0.79245025
137,0,0.00088135037
146,1,0.010946911
159,1,0.7605953
173,1,0.017881243
174,0,0.87875503
175,0,0.9392753
185,1,0.9390098
187,1,0.11716419
200,0,0.028951533
214,1,0.27300557
245,1,0.9774489
261,0,0.7815849
265,0,0.37393045
273,1,0.9978478
274,1,0.9980414
280,0,0.83437884
289,1,0.5349844
292,1,0.9859977
18,0,0.008947269
20,0,0.40322813
29,1,0.9336075
47,1,0.502737
49,0,0.12052678
72,1,0.60919005
80,0,0.26621798
95,1,0.070435815
101,1,0.9917985
108,1,0.006569603
131,1,0.50319093
141,0,0.012624324
152,1,0.73325175
157,0,0.93932784
167,1,0.9358178
176,0,0.9113886
180,1,0.91089225
190,0,0.012274836
192,1,0.9690629
193,1,0.9663373
197,0,0.5298434
201,0,0.13293082
211,1,0.6115875
223,1,0.51127017
244,0,0.997654
258,0,0.21929795
260,0,0.9338827
275,1,0.72573113
278,1,0.6964718
3,1,0.70841223
16,1,0.9992957
43,0,0.9884099
57,1,0.99849546
62,0,0.19750437
64,1,0.9813277
74,1,0.9563556
114,1,0.54284495
121,1,0.43393704
129,1,0.99243015
148,0,0.7644099
154,0,0.8710022
155,0,0.9711803
158,1,0.11853548
161,1,0.9971245
163,0,0.06236821
168,0,0.8510751
181,0,0.7136434
218,1,0.17641504
227,1,0.9858418
229,0,0.21804652
231,0,0.9493537
238,1,0.031529754
240,1,0.05233452
248,0,0.8988182
262,1,0.99216706
266,0,0.67026097
271,1,0.3264522
282,0,0.8950023
2,1,0.24717286
9,1,0.10760049
37,1,0.9780618
53,1,0.6907442
54,1,0.9990338
58,0,0.989403
70,0,0.9837945
75,1,0.99315804
86,0,0.5065722
93,0,0.10226024
106,1,0.2757648
115,0,0.11852516
136,0,0.9431162
160,1,0.02732033
165,0,0.9242284
178,1,0.15647306
183,1,0.7717273
213,0,0.6955376
219,0,0.46158996
220,1,0.20950004
236,0,0.047167577
249,1,0.99906164
257,1,0.99416816
259,0,0.38890794
264,1,0.8280739
267,0,0.5230371
283,0,0.8132488
284,1,0.047956523
288,0,0.17839776
