,y_true,y_pred
1,1,1.0
8,1,0.88
14,0,0.36
24,1,0.96
34,1,1.0
43,1,1.0
52,1,0.88
80,1,1.0
83,1,0.96
91,0,0.2
6,1,0.8
9,1,0.8
22,1,0.76
41,1,0.84
47,0,0.6
50,1,1.0
58,1,1.0
59,0,0.88
71,1,0.92
95,1,0.92
2,1,1.0
4,1,0.72
19,0,0.96
30,1,0.72
37,1,1.0
44,1,0.88
46,0,1.0
82,1,1.0
84,1,0.92
90,1,0.72
0,1,0.96
3,1,0.6
5,1,0.92
39,1,0.68
60,1,0.84
64,1,0.88
66,1,0.96
79,1,0.8
85,0,0.96
88,0,0.8
11,1,1.0
13,1,0.84
26,1,0.76
31,1,0.96
45,1,0.6
53,1,1.0
62,0,0.92
73,1,0.96
78,1,0.44
98,0,0.4
16,1,0.64
21,1,0.8
25,1,0.76
28,1,0.96
40,1,0.84
48,0,0.68
56,1,0.76
63,1,0.92
67,0,0.48
68,1,1.0
10,1,0.8
20,1,0.8
29,1,1.0
35,1,0.96
36,1,0.84
61,0,0.92
65,1,0.92
81,1,0.8
96,1,0.72
99,0,0.96
18,1,0.76
27,1,0.48
32,1,0.96
55,1,0.8
70,1,1.0
72,0,0.8
75,1,0.76
76,1,0.88
92,1,1.0
97,0,0.76
7,1,0.84
12,1,1.0
15,1,1.0
23,1,1.0
38,1,0.64
49,0,0.44
51,1,1.0
77,1,0.76
86,0,0.76
94,1,0.92
17,1,1.0
33,1,0.8
42,1,0.76
54,1,0.8
57,1,0.88
69,1,0.72
74,1,0.6
87,1,0.76
89,0,0.6
93,0,0.76
