,y_true,y_pred
0,0,0.9211934280478827
11,0,0.8877675167802537
12,1,0.766186878961244
23,1,0.9999998829410223
40,1,0.99888397907101
50,1,1.0
7,1,0.6501093922453401
17,1,0.9184336255392739
20,0,0.0007136531008677297
22,1,2.382635022481513e-09
36,0,0.7269020767738896
3,1,0.7298076271869385
5,0,0.05504911074926359
15,1,0.9882197443505224
32,1,0.9998591266951642
42,0,0.9645645400677678
2,1,0.9999998427956122
4,1,0.9712682021188088
39,1,0.9998193627184074
46,0,0.9691309108247802
49,0,0.0014559614734554064
14,1,0.9999999999999878
18,0,0.18048690450325622
30,1,0.8859318655126702
31,1,0.8989590181235484
37,0,0.9441353752864828
8,1,0.957793179763259
9,0,0.9999528331018117
26,1,0.9999933938921864
33,1,0.9574219680870986
47,0,0.8288901995214082
1,1,0.9953861084619424
25,0,0.9963097502924032
35,1,0.9975572176962365
43,1,0.03676768001448052
44,0,0.9532541621690346
6,1,0.9944834106035275
21,1,0.9999973055361904
24,1,0.13382404768812745
27,0,0.8739248927666696
48,0,0.007770889271637897
16,1,0.46278118645505223
19,0,0.9888120018294707
29,0,0.7593751105412773
38,1,0.5989122833686356
45,1,0.9756367981450157
10,1,1.0
13,1,1.0
28,1,0.9872831700145484
34,1,0.008209967135749107
41,0,0.0556669358859928
