,y_true,y_pred
10,1,0.908
26,1,0.88
35,1,0.716
40,1,0.996
49,0,0.872
50,1,0.8
76,0,0.824
77,1,0.292
91,1,0.476
101,1,0.88
108,1,0.904
110,1,0.884
112,1,0.932
117,1,0.696
153,1,0.924
154,0,0.588
158,1,0.748
159,0,0.992
176,0,0.18
13,0,1.0
18,1,0.6716396069217989
28,1,0.964
29,1,0.704
30,0,0.824
33,1,0.736
34,1,1.0
48,0,1.0
54,1,0.6716396069217989
62,1,0.92
65,1,0.984
80,1,0.372
90,0,0.344
113,1,0.948
119,0,0.644
157,1,0.992
160,1,0.924
174,1,0.736
180,1,0.824
3,1,0.728
9,1,0.424
16,0,0.972
32,1,0.66
59,0,0.796
72,1,0.276
78,1,0.448
84,1,0.568
94,1,0.74
97,0,0.904
98,1,0.368
99,1,0.672
109,0,0.732
114,1,0.18
135,1,0.344
144,1,0.264
149,1,0.84
150,1,0.876
162,0,0.364
0,1,0.064
1,0,0.732
4,1,1.0
14,0,0.976
22,0,0.78
38,1,0.732
52,1,0.984
66,1,0.332
82,0,1.0
88,1,0.924
89,0,0.968
95,1,0.968
102,1,0.36
124,1,0.924
125,1,0.896
127,1,0.708
138,1,0.96
155,1,0.22
8,1,0.616
21,0,0.616
23,1,0.996
27,0,0.98
36,1,0.852
51,0,1.0
56,0,0.668
60,1,0.204
64,1,0.592
68,1,0.968
71,0,1.0
75,1,0.612
130,1,0.964
136,1,0.14
142,1,0.292
146,1,0.704
147,1,1.0
175,1,0.348
2,1,1.0
6,1,0.904
43,1,0.6519607242741688
44,1,0.328
47,0,0.972
57,0,0.944
74,1,0.6519607242741688
79,1,0.784
81,0,0.088
83,1,0.96
92,1,0.6519607242741688
115,1,0.248
120,0,1.0
132,1,0.836
139,0,0.732
143,1,1.0
168,1,0.992
178,1,0.732
11,1,0.7832632521157832
24,0,0.488
25,1,0.74
53,1,0.812
63,1,0.8773333333333334
67,0,0.944
70,0,0.986057142857143
96,0,0.96
118,1,0.9693333333333334
129,1,1.0
134,1,0.828
137,1,0.524
140,1,0.152
166,1,0.572
169,1,0.488
171,1,0.7832632521157832
177,0,0.7832632521157832
181,1,0.7832632521157832
20,1,0.512
37,0,0.812
39,0,0.92
46,1,0.544
61,0,0.812
69,1,0.6
85,1,0.728
87,1,0.992
93,1,0.968
121,0,0.936
123,1,0.976
126,1,0.936
133,1,0.444
161,1,0.652
163,1,0.984
164,0,0.716
179,1,0.392
182,1,0.9
5,1,0.992
12,0,0.168
17,0,0.44
19,1,0.6646859325522964
42,1,0.6646859325522964
45,0,0.476
58,1,1.0
73,0,0.996
100,1,0.756
103,0,0.6646859325522964
106,1,0.752
116,1,0.248
122,1,0.62
141,1,0.036
148,1,0.6646859325522964
151,1,0.6646859325522964
152,1,0.912
165,1,0.832
7,1,0.972
15,0,0.592
31,1,0.704
41,1,0.948
55,1,0.904
86,1,0.88
104,1,0.636
105,1,0.344
107,0,0.572
111,1,0.968
128,0,0.728
131,1,0.716
145,1,0.712
156,0,0.78
167,1,0.92
170,0,0.64
172,1,0.532
173,1,0.972
