,y_true,y_pred
4,1,0.5424935
14,1,0.5424935
15,0,0.46115887
22,1,0.53363895
27,0,0.46115887
34,0,0.46115887
40,0,0.46115887
51,0,0.46115887
73,1,0.53363895
82,0,0.46115887
98,0,0.4616503
113,0,0.46115887
120,1,0.5424935
122,1,0.51364017
129,0,0.46115887
130,0,0.46553546
133,0,0.47581366
147,0,0.4669333
186,1,0.4669333
204,1,0.47581366
223,0,0.46115887
227,0,0.4844484
231,1,0.5424935
242,1,0.5424935
245,1,0.5424935
247,1,0.5424935
17,1,0.54110247
18,0,0.45873344
28,0,0.45873344
29,0,0.45873344
32,0,0.45873344
33,0,0.45873344
36,1,0.54110247
46,1,0.54110247
48,1,0.54110247
54,0,0.45873344
59,1,0.54110247
62,0,0.45873344
65,0,0.45873344
86,0,0.45873344
95,1,0.54110247
114,1,0.54110247
140,1,0.54110247
142,0,0.45873344
197,1,0.54110247
202,1,0.54110247
222,1,0.54110247
226,0,0.54110247
228,0,0.45873344
236,1,0.54110247
246,0,0.45873344
255,0,0.45873344
3,0,0.48143023
13,0,0.49252182
25,1,0.53343326
31,0,0.45960125
55,1,0.54097193
67,1,0.54097193
75,0,0.48143023
83,0,0.45960125
89,0,0.45960125
91,1,0.45960125
100,1,0.53357846
104,0,0.46275714
106,0,0.45960125
109,0,0.46195167
143,0,0.45960125
170,0,0.46275714
176,1,0.54097193
184,0,0.45960125
192,1,0.54097193
196,1,0.54097193
198,1,0.54097193
199,1,0.54097193
215,0,0.45960125
217,0,0.45960125
233,1,0.51080716
258,1,0.5361219
0,0,0.54301417
5,0,0.45983833
37,0,0.4818499
38,1,0.54301417
52,0,0.5093625
69,0,0.45983833
77,1,0.46426317
96,0,0.47147247
103,1,0.4628407
105,0,0.5405397
110,1,0.54301417
118,0,0.45983833
121,1,0.54301417
127,1,0.54301417
132,1,0.46374264
149,1,0.54301417
153,0,0.45983833
156,0,0.45983833
158,0,0.45983833
177,0,0.48339507
180,1,0.54301417
189,1,0.54301417
200,1,0.5356017
218,1,0.48683918
224,0,0.45983833
251,1,0.5356017
12,0,0.45661393
23,0,0.45661393
26,1,0.5418749
35,0,0.4814163
39,1,0.5418749
60,0,0.45661393
64,0,0.45661393
71,0,0.5418749
79,0,0.45661393
87,1,0.5418749
101,1,0.5418749
116,1,0.5418749
126,1,0.5418749
135,1,0.45661393
137,1,0.5418749
161,0,0.45661393
173,0,0.45661393
182,0,0.45661393
187,1,0.5418749
188,1,0.5418749
194,1,0.5418749
206,1,0.5418749
210,0,0.45661393
211,0,0.5418749
214,1,0.45661393
248,0,0.45661393
1,0,0.4577633
7,0,0.4577633
9,1,0.53203714
43,1,0.50101244
44,1,0.5351286
45,0,0.4577633
47,0,0.4577633
76,0,0.4577633
85,0,0.4577633
88,0,0.49176806
99,0,0.4577633
111,1,0.5395096
115,1,0.49214295
117,1,0.5395096
145,0,0.49176806
151,1,0.5395096
159,1,0.5395096
165,0,0.4577633
172,1,0.5395096
183,0,0.4577633
191,1,0.5395096
195,1,0.5395096
212,1,0.53592944
238,0,0.4577633
250,0,0.4577633
256,1,0.53290457
8,1,0.5409021
16,0,0.4589856
24,0,0.4589856
53,0,0.4589856
57,1,0.5409021
63,0,0.4589856
84,1,0.5409021
92,1,0.53512895
97,1,0.5409021
108,1,0.5409021
125,1,0.5409021
141,1,0.5409021
148,0,0.4589856
160,0,0.4589856
167,0,0.4589856
174,0,0.4589856
178,0,0.4589856
181,1,0.53512895
193,1,0.5409021
216,1,0.5409021
225,1,0.5409021
234,0,0.48678556
240,0,0.4589856
241,0,0.4589856
249,1,0.5409021
257,0,0.4589856
20,1,0.54127336
21,0,0.4609921
49,0,0.4609921
50,1,0.54127336
66,1,0.54127336
70,1,0.5381112
74,0,0.4609921
80,1,0.54127336
90,0,0.4591864
94,0,0.54127336
102,0,0.4770946
107,1,0.54127336
138,1,0.4591864
152,0,0.54127336
157,0,0.4591864
166,0,0.4591864
175,1,0.54127336
203,1,0.54127336
208,1,0.5352013
229,0,0.4609921
230,0,0.4591864
239,1,0.54127336
252,0,0.4770946
253,1,0.54127336
254,1,0.54127336
259,0,0.47858915
2,1,0.52649045
6,0,0.47327083
19,0,0.47327083
42,0,0.45926303
58,0,0.45926303
72,1,0.5401067
78,1,0.4769994
112,0,0.53741294
124,0,0.45926303
128,1,0.5401067
144,1,0.5139284
146,0,0.4658997
150,0,0.47327083
154,1,0.5115406
164,1,0.5401067
171,1,0.52911294
179,0,0.4661784
185,1,0.52649045
190,1,0.47210872
201,1,0.47327083
205,1,0.52911294
213,0,0.4658997
220,0,0.46622866
221,0,0.4612254
232,0,0.45926303
235,1,0.5171565
10,0,0.48466316
11,1,0.5412779
30,0,0.46026543
41,0,0.5132145
56,0,0.46026543
61,1,0.5412779
68,1,0.5412779
81,1,0.5412779
93,0,0.49471948
119,0,0.49025005
123,0,0.465678
131,0,0.46026543
134,1,0.5412779
136,1,0.49225113
139,1,0.49025005
155,1,0.49982548
162,1,0.46026543
163,0,0.4745484
168,1,0.5132145
169,1,0.46026543
207,1,0.53373593
209,0,0.46857753
219,1,0.47556257
237,0,0.47226366
243,0,0.5412779
244,0,0.4779763
