,y_true,y_pred
0,0,0.54482764
11,0,0.1640081
12,1,0.8718324
23,1,0.82932866
40,1,0.46295488
50,1,0.82932866
7,1,0.91268003
17,1,0.12403897
20,0,0.87863123
22,1,0.86116827
36,0,0.4144983
3,1,0.60223585
5,0,0.4820811
15,1,0.57153094
32,1,0.93156356
42,0,0.26113018
2,1,0.730368
4,1,0.87974685
39,1,0.58368087
46,0,0.09729845
49,0,0.8555524
14,1,0.93544567
18,0,0.8058764
30,1,0.72284126
31,1,0.66888493
37,0,0.9081213
8,1,0.37937266
9,0,0.86956847
26,1,0.9367466
33,1,0.515427
47,0,0.9432012
1,1,0.91622233
25,0,0.35733506
35,1,0.5182528
43,1,0.84506273
44,0,0.24226592
6,1,0.8816323
21,1,0.8816323
24,1,0.5471689
27,0,0.6251349
48,0,0.17984176
16,1,0.7715096
19,0,0.9346475
29,0,0.5028993
38,1,0.911611
45,1,0.60367954
10,1,0.76806796
13,1,0.83802444
28,1,0.23259105
34,1,0.7150097
41,0,0.1430796
