,y_true,y_pred
4,1,0.62043744
14,1,0.99624616
15,0,0.034104753
22,1,0.9889754
27,0,0.025921931
34,0,0.37714592
40,0,0.011457952
51,0,0.001945476
73,1,0.993246
82,0,0.04313191
98,0,0.055754416
113,0,0.0117895035
120,1,0.99754226
122,1,0.99857974
129,0,0.0030452455
130,0,0.006335634
133,0,0.4978511
147,0,0.12323489
186,1,0.940308
204,1,0.9511079
223,0,0.008976933
227,0,0.0034908208
231,1,0.97581565
242,1,0.9984092
245,1,0.9910122
247,1,0.9966343
17,1,0.9108597
18,0,0.03647433
28,0,0.036600616
29,0,0.007648096
32,0,0.038844712
33,0,0.0027515106
36,1,0.9916967
46,1,0.9923161
48,1,0.99695945
54,0,0.0019316477
59,1,0.94465
62,0,0.014090403
65,0,0.05510902
86,0,0.0078315055
95,1,0.9940601
114,1,0.9931284
140,1,0.91130775
142,0,0.018940981
197,1,0.9977005
202,1,0.98672175
222,1,0.9947444
226,0,0.9970893
228,0,0.029195458
236,1,0.88052386
246,0,0.00706523
255,0,0.15361752
3,0,0.0014000975
13,0,0.06835877
25,1,0.99835086
31,0,0.030110313
55,1,0.9676014
67,1,0.8882562
75,0,0.0041797287
83,0,0.03199411
89,0,0.3731693
91,1,0.20315816
100,1,0.99589753
104,0,0.0013879284
106,0,0.84866387
109,0,0.013594338
143,0,0.05999709
170,0,0.0017220925
176,1,0.99788195
184,0,0.002818462
192,1,0.9864732
196,1,0.9920413
198,1,0.98811394
199,1,0.9930161
215,0,0.0056156144
217,0,0.0060119648
233,1,0.29915518
258,1,0.82340837
0,0,0.9892602
5,0,0.0012776338
37,0,0.0047305236
38,1,0.9974657
52,0,0.009509685
69,0,0.0019526054
77,1,0.9633751
96,0,0.009470264
103,1,0.9723475
105,0,0.054845724
110,1,0.9956268
118,0,0.0023912212
121,1,0.99124277
127,1,0.9953751
132,1,0.0063962834
149,1,0.97573346
153,0,0.0019081743
156,0,0.57975525
158,0,0.00913891
177,0,0.03929876
180,1,0.009576648
189,1,0.9815528
200,1,0.9601943
218,1,0.04293065
224,0,0.0018987473
251,1,0.9832456
12,0,0.14098391
23,0,0.019767707
26,1,0.9550962
35,0,0.006574161
39,1,0.99891734
60,0,0.0074437107
64,0,0.057419233
71,0,0.99244785
79,0,0.014672276
87,1,0.07703958
101,1,0.9957015
116,1,0.98840326
126,1,0.9502615
135,1,0.0012951572
137,1,0.99421644
161,0,0.086460076
173,0,0.0011563832
182,0,0.0042986
187,1,0.9983392
188,1,0.9932081
194,1,0.6791052
206,1,0.9782969
210,0,0.38179934
211,0,0.99814785
214,1,0.9979709
248,0,0.00084354286
1,0,0.15020864
7,0,0.0026344175
9,1,0.99129057
43,1,0.8949147
44,1,0.99538535
45,0,0.0025681942
47,0,0.0016392472
76,0,0.005238496
85,0,0.0016921213
88,0,0.14181511
99,0,0.000581579
111,1,0.8527453
115,1,0.99306595
117,1,0.98862326
145,0,0.0013960447
151,1,0.9358929
159,1,0.9893583
165,0,0.02520956
172,1,0.9378973
183,0,0.16005304
191,1,0.9869425
195,1,0.9924784
212,1,0.9841892
238,0,0.021627497
250,0,0.23034547
256,1,0.93639183
8,1,0.7863802
16,0,0.012451589
24,0,0.0020943994
53,0,0.027823858
57,1,0.9983216
63,0,0.25390923
84,1,0.9996216
92,1,0.9588426
97,1,0.998483
108,1,0.9602897
125,1,0.87075806
141,1,0.89360803
148,0,0.011525873
160,0,0.24522363
167,0,0.0057143485
174,0,0.035298992
178,0,0.00026978584
181,1,0.996933
193,1,0.8439135
216,1,0.998207
225,1,0.9509755
234,0,0.034089353
240,0,0.0047324956
241,0,0.0006311096
249,1,0.9947502
257,0,0.005177708
20,1,0.5516104
21,0,0.22530611
49,0,0.00058296585
50,1,0.99670416
66,1,0.9982273
70,1,0.92133176
74,0,0.0012852412
80,1,0.9876725
90,0,0.11070634
94,0,0.13491377
102,0,0.0096564675
107,1,0.98761266
138,1,0.0024465409
152,0,0.9936923
157,0,0.00309607
166,0,0.11510968
175,1,0.9953016
203,1,0.920853
208,1,0.9717975
229,0,0.12619627
230,0,0.02180888
239,1,0.9972372
252,0,0.0069806986
253,1,0.9977938
254,1,0.9639572
259,0,0.011654076
2,1,0.9971584
6,0,0.0015305964
19,0,0.0011738826
42,0,0.00685993
58,0,0.0080510015
72,1,0.99881244
78,1,0.9922794
112,0,0.18575
124,0,0.008918336
128,1,0.9977404
144,1,0.9905516
146,0,0.26294634
150,0,0.012995329
154,1,0.98016614
164,1,0.99347574
171,1,0.99230593
179,0,0.0038842736
185,1,0.99626726
190,1,0.19090702
201,1,0.9977996
205,1,0.014804256
213,0,0.0027313551
220,0,0.02196521
221,0,0.0067954133
232,0,0.033162612
235,1,0.9985948
10,0,0.47763184
11,1,0.99003536
30,0,0.35323185
41,0,0.97750926
56,0,0.0061017973
61,1,0.9887494
68,1,0.9974693
81,1,0.9859804
93,0,0.0062968414
119,0,0.0015261787
123,0,0.026620382
131,0,0.0023543683
134,1,0.99846196
136,1,0.00256332
139,1,0.0043374454
155,1,0.5849805
162,1,0.9978046
163,0,0.07617681
168,1,0.99686396
169,1,0.99764377
207,1,0.99661714
209,0,0.9891216
219,1,0.9936102
237,0,0.0017871616
243,0,0.9979912
244,0,0.14217511
